participant_id,age
NDARUJ292JXV,11.53
NDARUJ779NM0,11.06
NDARUK329RUU,12.71
NDARUL454XRE,9.88
NDARUL881JR9,8.88
NDARUP132ADW,11.88
NDARUR153ZWB,11.38
NDARUR987CDM,11.61
NDARUT470BM4,13.73
NDARUT792WX7,11.55
NDARUT891XYJ,14.11
NDARUU991VRE,13.09
NDARUW904FMQ,8.82
NDARUY379PT5,10.46
NDARUY730ANT,17.34
NDARUY876VL1,7.36
NDARUZ200NRJ,10.0
NDARUZ368BT4,10.37
NDARVC195NLH,14.16
NDARVC305AC6,11.51
NDARVC673HFA,10.58
NDARVC821LP9,12.17
NDARVD552PRC,11.85
NDARVD685RRJ,17.64
NDARVF786FUU,9.15
NDARVG436WGG,10.11
NDARVG461LA2,10.8
NDARVG597HNL,9.48
NDARVG641YGK,12.43
NDARVG761NR2,9.14
NDARVG971CHH,13.51
NDARVH033CA4,10.64
NDARVL190JA8,12.24
NDARVM685MER,13.77
NDARVM741LKK,7.72
NDARVN648NN2,13.75
NDARVR601FUT,11.29
NDARVT231LJG,11.05
NDARVT488RXJ,15.97
NDARVU416CR6,10.96
NDARVU683CTN,14.05
NDARVV199XK2,10.44
NDARVX185WX2,9.38
NDARWA351ZE2,7.47
NDARWA433WYZ,9.7
NDARWB042HCE,10.38
NDARWE145GN9,12.74
NDARWJ019VGU,13.62
NDARWJ087HKJ,13.68
NDARWK104FLX,17.32
NDARWK626PFY,14.35
NDARWM319UU2,6.82
NDARWM656UWL,11.84
NDARWN169DHY,11.5
NDARWN691CG7,9.16
NDARWP595TE6,9.58
NDARWR678HLF,14.34
NDARWU876CWH,10.87
NDARWW480TU2,9.92
NDARWX338NDL,9.5
NDARWZ024UYK,8.48
NDARWZ283CWB,11.04
NDARWZ709DLY,10.81
NDARXC828NXQ,9.72
NDARXE132BTC,6.88
NDARXE854EDK,10.89
NDARXF358XGE,6.77
NDARXF497LYF,9.95
NDARXF711LJ9,15.58
NDARXF890FLA,11.66
NDARXG571WPL,11.96
NDARXJ799NEB,10.33
NDARXK009VGV,8.34
NDARXK303DDB,7.5
NDARXN764AC7,11.05
NDARXN893UEZ,6.96
NDARXR346UT5,7.65
NDARXR566CDR,12.06
NDARXT196WPG,12.12
NDARXU437UFZ,9.57
NDARXU679ZE8,15.04
NDARXV034WE0,8.06
NDARXV209WYA,10.12
NDARXW276NXN,12.27
NDARYA877HN5,12.2
NDARYB563VRT,13.23
NDARYC287UFV,9.25
NDARYC466ER1,12.14
NDARYD195BDH,9.39
NDARYE576WR6,12.38
NDARYF338WW1,8.68
NDARYF463RKF,9.2
NDARYG819TE6,12.75
NDARYG874EKA,12.58
NDARYH480GTD,10.23
NDARYH697TPA,10.1
NDARYL438DCK,10.61
NDARYM063XB8,14.14
NDARYR829KD8,14.65
NDARYW945PJU,15.5
NDARYX530MZU,14.52
NDARYX572VEW,7.88
NDARYY022HBW,12.43
NDARYZ637LK4,9.79
NDARZA511FYF,10.44
NDARZA694WHF,11.52
NDARZA982YTP,9.43
NDARZB517KTU,11.57
NDARZC344VH2,11.81
NDARZD099KWW,12.2
NDARZE542ZVH,12.52
NDARZF288FB7,12.45
NDARZH517ZVK,9.07
NDARZJ603JM0,12.15
NDARZK745JGG,10.21
NDARZL113CU0,8.64
NDARZM903TNL,10.48
NDARZT772PU4,14.6
NDARZT957CWG,14.01
NDARZV749GAP,8.96
NDARZW472CCF,11.61
NDARZW619BDL,9.76
NDARZX163EWC,9.64
NDARZY101JNB,8.2
NDARZZ810LVF,11.95
