participant_id,age
NDARFN452VPC,14.285
NDARFN553LUV,12.001
NDARFP503KJF,10.038
NDARFR426KVH,8.62
NDARFT787HJW,8.62
NDARFT964EU8,8.62
NDARFW578RU9,12.001
NDARFX710UZA,8.62
NDARFY009MNL,8.62
NDARFZ296UNG,8.62
NDARGA048BD8,14.285
NDARGA967MGC,10.434
NDARGB000CW8,10.434
NDARGB040MGR,14.285
NDARGC170UK2,14.285
NDARGF367KVL,14.285
NDARGF445UFB,14.285
NDARGG423UMK,14.285
NDARGH074MU6,12.001
NDARGJ392ACY,10.434
NDARGJ653MG2,8.62
NDARGK672URV,10.038
NDARGL289TB8,14.285
NDARGL800LDW,10.038
NDARGM439FZD,14.285
NDARGM498YFL,8.62
NDARGN044FE4,14.285
NDARGR893PUA,12.001
NDARGW450YUX,8.62
NDARGX161LRM,8.62
NDARGX443CEU,10.038
NDARGY148EVU,14.285
NDARGY639ANB,10.038
NDARGZ361JJ9,12.001
NDARHB781DD8,8.62
NDARHC661KGK,10.434
NDARHC737MHK,8.62
NDARHD276TYX,14.285
NDARHF150FDY,12.001
NDARHJ034LDM,14.285
NDARHL238VL2,8.62
NDARHL822EJK,10.038
NDARHM413HVA,10.434
NDARHM421JUP,8.62
NDARHM611GDR,12.539
NDARHM615PJH,10.038
NDARHR372GJ7,10.038
NDARHR944BBY,12.001
NDARHT844LZR,14.285
NDARHV527DNK,8.62
NDARHW216PER,14.285
NDARHX877BLQ,10.038
NDARHX934KJ5,10.434
NDARHX963YU1,10.038
NDARHZ476MJP,12.001
NDARHZ923PAH,14.285
NDARJA157YB3,14.285
NDARJA737FAJ,10.038
NDARJA788CH7,14.285
NDARJB233RL7,12.001
NDARJC514CE0,8.62
NDARJH367WKY,14.285
NDARJH707GJM,12.001
NDARJH910CGX,10.434
NDARJJ345VHW,14.285
NDARJK154PF5,14.285
NDARJK910PDK,10.434
NDARJL656RDA,8.62
NDARJL861WTP,8.62
NDARJM296MDW,10.434
NDARJM765EZF,12.001
NDARJR280FEJ,14.285
NDARJT172UE0,8.62
NDARJT523MV7,10.434
NDARJV377HG4,8.62
NDARJW072UJ3,12.001
NDARJX258XF0,14.285
NDARJZ167VEZ,8.62
NDARJZ888UX6,8.62
NDARKB614KGY,10.038
NDARKC403LRW,8.62
NDARKC978MR4,13.593
NDARKD064EVC,12.001
NDARKD124UHN,10.038
NDARKG697CEW,12.001
NDARKH837TB2,8.62
NDARKJ322ELL,13.593
NDARKK774VP5,8.62
NDARKL156NJG,8.62
NDARKL327YDQ,10.434
NDARKM497VKX,14.285
NDARKN477EBH,13.593
NDARKP414AZ5,10.038
NDARKR010EN7,8.62
NDARKR391CMV,14.285
NDARKT312RUD,12.001
NDARKT540ZW0,14.285
NDARKT714TXR,10.434
NDARKU616UBL,10.434
NDARKU649DB7,10.434
NDARKV353MTD,8.62
NDARKW010CT2,8.62
NDARKW383ZPF,10.038
NDARKW531ACR,14.285
NDARKW565ZT9,8.62
NDARKX788PHG,14.285
NDARKZ085UKQ,10.434
NDARLA226ADX,8.62
NDARLB162XP2,8.62
NDARLE554GYT,14.285
NDARLF480DMW,12.001
NDARLG154ZA3,14.285
NDARLG942AZ1,8.62
NDARLH979WFX,14.285
NDARLJ280UCN,8.62
NDARLL331PW8,14.285
NDARLL720BGU,10.038
NDARLM196YRG,14.285
NDARLM313FVX,14.285
NDARLN961XGP,10.038
NDARLR030EW6,10.038
NDARLR924YAV,14.285
NDARLZ104NDT,10.038
NDARLZ701LJ3,14.285
NDARMA390CHB,8.62
NDARMB273TED,13.593
NDARMD278GEN,10.434
NDARME100GK1,10.434
NDARME724FJE,10.434
NDARME930DE7,10.434
NDARMG263JRX,10.038
NDARMH249AWF,12.001
NDARMH364EMW,8.62
NDARMJ219AKU,12.001
NDARMJ333WJM,12.001
NDARMK416UUQ,8.62
NDARMM005DLK,12.001
NDARMN415AXR,10.038
NDARMT661WCR,8.62
NDARMT732GKM,10.038
NDARMV274TAY,14.285
NDARMW178UDD,8.62
NDARMW551YA0,10.434
NDARMX032AU3,12.001
NDARNB905CFU,10.434
NDARND085WZK,8.62
NDARNE800DCT,12.001
NDARNF341BNN,8.62
NDARNF873FCV,12.001
NDARNF954MK3,10.434
NDARNG309KZ8,13.593
NDARNG689AAP,12.001
NDARNG968RB9,12.001
NDARNH285EWA,10.434
NDARNJ687DMC,8.62
NDARNL134VF0,12.001
NDARNL587LVL,12.001
NDARNN142WYB,8.62
NDARNN624AMU,10.038
NDARNP643KZH,14.285
NDARNR459MUJ,12.001
NDARNT151UN1,8.62
NDARNT205ZKP,12.001
NDARNT541VT2,14.285
NDARNV124WR8,14.285
NDARNW218ZBU,10.038
NDARNY419GR2,14.285
NDARNZ043VH0,14.493
NDARNZ141GNH,8.62
NDARPA005VVK,10.038
NDARPC817XZ5,14.285
NDARPD977VX2,14.285
NDARPE404CMV,10.038
NDARPE752VYE,8.62
NDARPF179GNV,12.001
NDARPF395NV5,14.285
NDARPH513LP3,10.434
NDARPH542LMH,10.434
NDARPH567WUB,12.001
NDARPK522DVQ,10.038
NDARPL201YL4,13.593
NDARPL215MTH,8.62
NDARPL306LC6,12.001
NDARPL501ZUU,12.001
NDARPL596YTD,8.62
NDARPL598MVU,8.62
NDARPP337KUQ,14.285
NDARPR768KT4,12.001
NDARPU329MDJ,10.038
NDARPV009TYX,10.038
NDARPV303LAX,10.038
NDARPW482TVE,12.001
NDARPW786GC4,12.001
NDARPW915RGD,12.001
NDARPX219TW0,12.001
NDARPY478YM0,14.285
NDARPZ621ZLE,14.285
NDARRA383KVQ,10.038
NDARRA767WB7,8.62
NDARRA981BCM,12.001
NDARRC982ZE9,10.038
NDARRG199RU4,8.62
NDARRG536CVP,10.434
NDARRJ763GUF,8.62
NDARRK135YAZ,10.038
NDARRL030XD8,12.001
NDARRL218DJ5,10.038
NDARRM073JKA,8.62
NDARRM122UPB,12.001
NDARRP592GHK,14.285
NDARRP801AX1,14.285
NDARRP818DWL,10.434
NDARRR595LRJ,12.001
NDARRR735VMN,10.038
NDARRV217VTA,8.62
NDARRV480PU1,10.434
NDARRW680PHD,10.038
NDARRX084UML,8.62
NDARRX819BZ0,12.001
NDARRY006EMB,13.593
NDARRY768ZH3,10.038
NDARRZ927VC3,12.001
NDARRZ993EL4,14.285
NDARTA819MF0,10.038
NDARTB755MF5,8.62
NDARTC652JK4,14.285
NDARTE115TAE,14.285
NDARTE785ZMJ,12.001
NDARTF566PYH,10.038
NDARTF833WXB,10.434
NDARTH473LF8,14.285
NDARTH610GMK,10.434
NDARTJ862ENU,10.434
NDARTK357VHL,8.62
NDARTN760YH8,14.285
NDARTR175UDC,10.038
NDARTV107XD4,8.62
NDARTV480WBU,8.62
NDARTW850GHU,14.285
NDARTW855BPJ,14.285
NDARTX659HAF,14.285
NDARTZ901LDK,12.001
NDARUC715YN4,10.038
NDARUC980NZ5,10.434
NDARUD764NFJ,10.038
NDARUE533XNH,12.001
NDARUF236HM7,10.038
NDARUF540ZJ1,14.285
NDARUF850XKH,13.593
NDARUG859NKB,12.001
NDARUJ292JXV,10.038
NDARUJ779NM0,8.62
NDARUK329RUU,10.038
NDARUL454XRE,10.038
NDARUL881JR9,10.038
NDARUP132ADW,10.038
NDARUR153ZWB,14.493
NDARUR987CDM,12.001
NDARUT470BM4,14.285
NDARUT792WX7,10.434
NDARUT891XYJ,14.285
NDARUU991VRE,12.001
NDARUW904FMQ,10.038
NDARUY379PT5,8.62
NDARUY730ANT,14.493
NDARUY876VL1,8.62
NDARUZ200NRJ,10.038
NDARUZ368BT4,8.62
NDARVC195NLH,12.001
NDARVC305AC6,12.001
NDARVC673HFA,8.62
NDARVC821LP9,10.434
NDARVD552PRC,12.001
NDARVD685RRJ,14.285
NDARVF786FUU,10.434
NDARVG436WGG,8.62
NDARVG461LA2,8.62
NDARVG597HNL,8.62
NDARVG641YGK,13.593
NDARVG761NR2,10.038
NDARVG971CHH,14.285
NDARVH033CA4,8.62
NDARVL190JA8,14.285
NDARVM685MER,14.285
NDARVM741LKK,10.038
NDARVN648NN2,12.001
NDARVR601FUT,14.285
NDARVT231LJG,14.285
NDARVT488RXJ,14.285
NDARVU416CR6,12.001
NDARVU683CTN,14.285
NDARVV199XK2,14.285
NDARVX185WX2,8.62
NDARWA351ZE2,8.62
NDARWA433WYZ,10.434
NDARWB042HCE,10.038
NDARWE145GN9,10.038
NDARWJ019VGU,10.038
NDARWJ087HKJ,14.285
NDARWK104FLX,14.285
NDARWK626PFY,14.285
NDARWM319UU2,8.62
NDARWM656UWL,14.285
NDARWN169DHY,14.285
NDARWN691CG7,14.285
NDARWP595TE6,10.038
NDARWR678HLF,14.285
NDARWU876CWH,8.62
NDARWW480TU2,10.038
NDARWX338NDL,10.038
NDARWZ024UYK,10.038
NDARWZ283CWB,12.001
NDARWZ709DLY,10.434
NDARXC828NXQ,8.62
NDARXE132BTC,8.62
NDARXE854EDK,10.038
NDARXF358XGE,10.038
NDARXF497LYF,8.62
NDARXF711LJ9,14.285
NDARXF890FLA,14.285
NDARXG571WPL,14.285
NDARXJ799NEB,10.038
NDARXK009VGV,10.434
NDARXK303DDB,8.62
NDARXN764AC7,10.038
NDARXN893UEZ,8.62
NDARXR346UT5,8.62
NDARXR566CDR,14.285
NDARXT196WPG,10.038
NDARXU437UFZ,8.62
NDARXU679ZE8,14.285
NDARXV034WE0,10.038
NDARXV209WYA,8.62
NDARXW276NXN,14.285
NDARYA877HN5,10.038
NDARYB563VRT,14.285
NDARYC287UFV,14.285
NDARYC466ER1,10.038
NDARYD195BDH,8.62
NDARYE576WR6,12.001
NDARYF338WW1,8.62
NDARYF463RKF,8.62
NDARYG819TE6,10.038
NDARYG874EKA,10.038
NDARYH480GTD,10.434
NDARYH697TPA,12.001
NDARYL438DCK,14.285
NDARYM063XB8,12.001
NDARYR829KD8,14.285
NDARYW945PJU,14.285
NDARYX530MZU,14.285
NDARYX572VEW,8.62
NDARYY022HBW,12.001
NDARYZ637LK4,10.434
NDARZA511FYF,10.038
NDARZA694WHF,10.038
NDARZA982YTP,8.62
NDARZB517KTU,10.434
NDARZC344VH2,12.001
NDARZD099KWW,8.62
NDARZE542ZVH,12.001
NDARZF288FB7,14.285
NDARZH517ZVK,10.038
NDARZJ603JM0,8.62
NDARZK745JGG,8.62
NDARZL113CU0,8.62
NDARZM903TNL,8.62
NDARZT772PU4,10.434
NDARZT957CWG,14.285
NDARZV749GAP,8.62
NDARZW472CCF,8.62
NDARZW619BDL,8.62
NDARZX163EWC,10.038
NDARZY101JNB,14.285
NDARZZ810LVF,10.038
