participant_id,age
NDARKV353MTD,10.48
NDARKW010CT2,9.67
NDARKW383ZPF,11.66
NDARKW531ACR,7.9
NDARKW565ZT9,9.06
NDARKX788PHG,12.78
NDARKZ085UKQ,8.93
NDARLA226ADX,8.95
NDARLB162XP2,8.56
NDARLE554GYT,14.24
NDARLF480DMW,7.92
NDARLG154ZA3,14.5
NDARLG942AZ1,7.2
NDARLH979WFX,10.23
NDARLJ280UCN,8.76
NDARLL331PW8,9.48
NDARLL720BGU,7.87
NDARLM196YRG,11.42
NDARLM313FVX,9.29
NDARLN961XGP,10.82
NDARLR030EW6,14.0
NDARLR924YAV,10.15
NDARLZ104NDT,9.52
NDARLZ701LJ3,13.27
NDARMA390CHB,11.94
NDARMB273TED,14.27
NDARMD278GEN,9.78
NDARME100GK1,10.25
NDARME724FJE,8.91
NDARME930DE7,9.11
NDARMG263JRX,10.25
NDARMH249AWF,11.9
NDARMH364EMW,8.47
NDARMJ219AKU,13.38
NDARMJ333WJM,10.73
NDARMK416UUQ,8.3
NDARMM005DLK,11.88
NDARMN415AXR,10.34
NDARMT661WCR,8.45
NDARMT732GKM,9.66
NDARMV274TAY,10.39
NDARMW178UDD,11.66
NDARMW551YA0,12.15
NDARMX032AU3,10.01
NDARNB905CFU,10.77
NDARND085WZK,9.18
NDARNE800DCT,13.64
NDARNF341BNN,8.05
NDARNF873FCV,13.58
NDARNF954MK3,9.4
NDARNG309KZ8,7.94
NDARNG689AAP,14.73
NDARNG968RB9,10.77
NDARNH285EWA,8.79
NDARNJ687DMC,7.89
NDARNL134VF0,10.76
NDARNL587LVL,11.43
NDARNN142WYB,8.44
NDARNN624AMU,10.36
NDARNP643KZH,10.77
NDARNR459MUJ,8.0
NDARNT151UN1,9.09
NDARNT205ZKP,14.14
NDARNT541VT2,12.81
NDARNV124WR8,7.68
NDARNW218ZBU,9.21
NDARNY419GR2,13.54
NDARNZ043VH0,10.95
NDARNZ141GNH,12.62
NDARPA005VVK,9.59
NDARPC817XZ5,11.69
NDARPD977VX2,10.95
NDARPE404CMV,9.39
NDARPE752VYE,9.46
NDARPF179GNV,10.52
NDARPF395NV5,12.95
NDARPH513LP3,13.68
NDARPH542LMH,11.62
NDARPH567WUB,13.3
NDARPK522DVQ,11.63
NDARPL201YL4,10.8
NDARPL215MTH,9.18
NDARPL306LC6,9.59
NDARPL501ZUU,13.13
NDARPL596YTD,9.25
NDARPL598MVU,9.74
NDARPP337KUQ,11.2
NDARPR768KT4,14.25
NDARPU329MDJ,10.67
NDARPV009TYX,7.47
NDARPV303LAX,9.81
NDARPW482TVE,10.45
NDARPW786GC4,12.2
NDARPW915RGD,10.34
NDARPX219TW0,11.01
NDARPY478YM0,15.4
NDARPZ621ZLE,11.66
NDARRA383KVQ,9.53
NDARRA767WB7,8.03
NDARRA981BCM,8.54
NDARRC982ZE9,10.41
NDARRG199RU4,9.54
NDARRG536CVP,10.9
NDARRJ763GUF,12.96
NDARRK135YAZ,13.64
NDARRL030XD8,10.12
NDARRL218DJ5,11.03
NDARRM073JKA,12.2
NDARRM122UPB,12.53
NDARRP592GHK,11.03
NDARRP801AX1,11.87
NDARRP818DWL,10.8
NDARRR595LRJ,13.35
NDARRR735VMN,9.22
NDARRV217VTA,9.98
NDARRV480PU1,10.98
NDARRW680PHD,9.81
NDARRX084UML,8.19
NDARRX819BZ0,9.6
NDARRY006EMB,13.55
NDARRY768ZH3,9.56
NDARRZ927VC3,8.69
NDARRZ993EL4,12.54
NDARTA819MF0,7.5
NDARTB755MF5,11.71
NDARTC652JK4,12.62
NDARTE115TAE,11.7
NDARTE785ZMJ,9.77
NDARTF566PYH,9.92
NDARTF833WXB,8.02
NDARTH473LF8,9.94
NDARTH610GMK,9.03
NDARTJ862ENU,14.56
NDARTK357VHL,8.88
NDARTN760YH8,15.08
NDARTR175UDC,12.29
NDARTV107XD4,10.25
NDARTV480WBU,9.55
NDARTW850GHU,12.86
NDARTW855BPJ,14.96
NDARTX659HAF,13.2
NDARTZ901LDK,10.1
NDARUC715YN4,12.74
NDARUC980NZ5,13.49
NDARUD764NFJ,12.59
NDARUE533XNH,11.89
NDARUF236HM7,8.0
NDARUF540ZJ1,13.58
NDARUF850XKH,9.6
NDARUG859NKB,12.42
NDARUJ292JXV,12.67
NDARUJ779NM0,12.92
NDARUK329RUU,11.07
NDARUL454XRE,9.04
NDARUL881JR9,8.9
NDARUP132ADW,10.88
NDARUR153ZWB,8.56
NDARUR987CDM,13.04
NDARUT470BM4,14.94
NDARUT792WX7,11.14
NDARUT891XYJ,14.52
NDARUU991VRE,14.41
NDARUW904FMQ,8.31
NDARUY379PT5,10.05
NDARUY730ANT,17.14
NDARUY876VL1,9.25
NDARUZ200NRJ,11.02
NDARUZ368BT4,9.85
NDARVC195NLH,12.08
NDARVC305AC6,9.15
NDARVC673HFA,10.36
NDARVC821LP9,10.62
NDARVD552PRC,10.13
NDARVD685RRJ,15.73
NDARVF786FUU,9.16
NDARVG436WGG,10.04
NDARVG461LA2,11.97
NDARVG597HNL,8.47
NDARVG641YGK,10.34
NDARVG761NR2,8.63
NDARVG971CHH,12.49
NDARVH033CA4,12.22
NDARVL190JA8,11.15
NDARVM685MER,13.22
NDARVM741LKK,8.69
NDARVN648NN2,11.72
NDARVR601FUT,12.1
NDARVT231LJG,8.39
NDARVT488RXJ,15.8
NDARVU416CR6,9.65
NDARVU683CTN,10.81
NDARVV199XK2,8.43
NDARVX185WX2,8.76
NDARWA351ZE2,9.91
NDARWA433WYZ,10.59
NDARWB042HCE,12.21
NDARWE145GN9,12.95
NDARWJ019VGU,12.82
NDARWJ087HKJ,13.18
NDARWK104FLX,16.36
NDARWK626PFY,13.86
NDARWM319UU2,7.49
NDARWM656UWL,14.01
NDARWN169DHY,10.88
NDARWN691CG7,9.21
NDARWP595TE6,10.01
NDARWR678HLF,13.96
NDARWU876CWH,10.34
NDARWW480TU2,10.11
NDARWX338NDL,10.86
NDARWZ024UYK,8.26
NDARWZ283CWB,10.8
NDARWZ709DLY,11.36
NDARXC828NXQ,10.12
NDARXE132BTC,6.75
NDARXE854EDK,10.78
NDARXF358XGE,7.52
NDARXF497LYF,9.72
NDARXF711LJ9,14.49
NDARXF890FLA,11.24
NDARXG571WPL,10.36
NDARXJ799NEB,9.08
NDARXK009VGV,7.72
NDARXK303DDB,9.01
NDARXN764AC7,11.48
NDARXN893UEZ,7.99
NDARXR346UT5,8.39
NDARXR566CDR,12.52
NDARXT196WPG,14.0
NDARXU437UFZ,10.23
NDARXU679ZE8,16.1
NDARXV034WE0,7.85
NDARXV209WYA,8.87
NDARXW276NXN,9.93
NDARYA877HN5,13.54
NDARYB563VRT,13.08
NDARYC287UFV,8.21
NDARYC466ER1,12.4
NDARYD195BDH,9.61
NDARYE576WR6,12.22
NDARYF338WW1,9.53
NDARYF463RKF,9.7
NDARYG819TE6,12.93
NDARYG874EKA,12.44
NDARYH480GTD,9.56
NDARYH697TPA,7.7
NDARYL438DCK,8.39
NDARYM063XB8,14.08
NDARYR829KD8,11.39
NDARYW945PJU,13.89
NDARYX530MZU,13.59
NDARYX572VEW,9.14
NDARYY022HBW,10.53
NDARYZ637LK4,9.25
NDARZA511FYF,10.04
NDARZA694WHF,11.29
NDARZA982YTP,9.2
NDARZB517KTU,11.08
NDARZC344VH2,10.72
NDARZD099KWW,10.84
NDARZE542ZVH,13.29
NDARZF288FB7,13.4
NDARZH517ZVK,8.88
NDARZJ603JM0,13.21
NDARZK745JGG,9.94
NDARZL113CU0,9.26
NDARZM903TNL,10.49
NDARZT772PU4,12.87
NDARZT957CWG,14.04
NDARZV749GAP,9.04
NDARZW472CCF,9.9
NDARZW619BDL,9.93
NDARZX163EWC,10.03
NDARZY101JNB,8.87
NDARZZ810LVF,11.3
