participant_id,age
NDARGY148EVU,12.012
NDARGY639ANB,9.429
NDARGZ361JJ9,13.091
NDARHB781DD8,7.71
NDARHC661KGK,10.732
NDARHC737MHK,6.699
NDARHD276TYX,14.444
NDARHF150FDY,15.317
NDARHJ034LDM,13.521
NDARHL238VL2,10.548
NDARHL822EJK,9.49
NDARHM413HVA,9.169
NDARHM421JUP,7.492
NDARHM611GDR,7.586
NDARHM615PJH,9.903
NDARHR372GJ7,13.99
NDARHR944BBY,10.192
NDARHT844LZR,13.165
NDARHV527DNK,8.551
NDARHW216PER,15.807
NDARHX877BLQ,10.732
NDARHX934KJ5,14.526
NDARHX963YU1,10.604
NDARHZ476MJP,11.158
NDARHZ923PAH,13.266
NDARJA157YB3,11.668
NDARJA737FAJ,10.054
NDARJA788CH7,14.137
NDARJB233RL7,11.765
NDARJC514CE0,9.541
NDARJH367WKY,15.452
NDARJH707GJM,10.507
NDARJH910CGX,12.205
NDARJJ345VHW,13.677
NDARJK154PF5,12.246
NDARJK910PDK,11.822
NDARJL656RDA,10.2
NDARJL861WTP,9.46
NDARJM296MDW,9.941
NDARJM765EZF,12.913
NDARJR280FEJ,8.697
NDARJT172UE0,7.497
NDARJT523MV7,9.31
NDARJV377HG4,9.099
NDARJW072UJ3,10.859
NDARJX258XF0,14.923
NDARJZ167VEZ,9.441
NDARJZ888UX6,10.158
NDARKB614KGY,10.295
NDARKC403LRW,8.271
NDARKC978MR4,12.487
NDARKD064EVC,12.833
NDARKD124UHN,9.427
NDARKG697CEW,15.897
NDARKH837TB2,9.359
NDARKJ322ELL,8.431
NDARKK774VP5,11.217
NDARKL156NJG,11.064
NDARKL327YDQ,13.819
NDARKM497VKX,10.743
NDARKN477EBH,12.272
NDARKP414AZ5,12.415
NDARKR010EN7,9.162
NDARKR391CMV,13.536
NDARKT312RUD,13.373
NDARKT540ZW0,10.692
NDARKT714TXR,10.99
NDARKU616UBL,16.919
NDARKU649DB7,10.807
NDARKV353MTD,11.325
NDARKW010CT2,10.032
NDARKW383ZPF,11.274
NDARKW531ACR,9.57
NDARKW565ZT9,8.093
NDARKX788PHG,11.842
NDARKZ085UKQ,9.892
NDARLA226ADX,9.479
NDARLB162XP2,6.687
NDARLE554GYT,13.52
NDARLF480DMW,8.386
NDARLG154ZA3,12.794
NDARLG942AZ1,6.904
NDARLH979WFX,11.02
NDARLJ280UCN,6.531
NDARLL331PW8,11.172
NDARLL720BGU,6.919
NDARLM196YRG,12.278
NDARLM313FVX,8.354
NDARLN961XGP,10.614
NDARLR030EW6,12.022
NDARLR924YAV,12.485
NDARLZ104NDT,9.876
NDARLZ701LJ3,12.814
NDARMA390CHB,10.547
NDARMB273TED,14.099
NDARMD278GEN,9.376
NDARME100GK1,8.892
NDARME724FJE,9.903
NDARME930DE7,12.911
NDARMG263JRX,9.045
NDARMH249AWF,14.888
NDARMH364EMW,9.409
NDARMJ219AKU,13.093
NDARMJ333WJM,12.913
NDARMK416UUQ,9.526
NDARMM005DLK,13.952
NDARMN415AXR,10.727
NDARMT661WCR,9.686
NDARMT732GKM,10.563
NDARMV274TAY,10.929
NDARMW178UDD,10.806
NDARMW551YA0,13.941
NDARMX032AU3,10.385
NDARNB905CFU,11.874
NDARND085WZK,10.046
NDARNE800DCT,14.685
NDARNF341BNN,6.826
NDARNF873FCV,15.617
NDARNF954MK3,11.437
NDARNG309KZ8,10.443
NDARNG689AAP,16.598
NDARNG968RB9,12.326
NDARNH285EWA,8.541
NDARNJ687DMC,7.687
NDARNL134VF0,11.204
NDARNL587LVL,12.564
NDARNN142WYB,8.485
NDARNN624AMU,11.88
NDARNP643KZH,12.292
NDARNR459MUJ,10.765
NDARNT151UN1,5.82
NDARNT205ZKP,13.448
NDARNT541VT2,14.185
NDARNV124WR8,7.583
NDARNW218ZBU,9.575
NDARNY419GR2,14.403
NDARNZ043VH0,11.163
NDARNZ141GNH,12.845
NDARPA005VVK,8.226
NDARPC817XZ5,12.522
NDARPD977VX2,11.314
NDARPE404CMV,9.595
NDARPE752VYE,8.167
NDARPF179GNV,10.633
NDARPF395NV5,13.414
NDARPH513LP3,16.474
NDARPH542LMH,12.05
NDARPH567WUB,14.145
NDARPK522DVQ,11.739
NDARPL201YL4,11.119
NDARPL215MTH,8.957
NDARPL306LC6,9.139
NDARPL501ZUU,12.956
NDARPL596YTD,8.777
NDARPL598MVU,8.842
NDARPP337KUQ,10.606
NDARPR768KT4,16.308
NDARPU329MDJ,10.497
NDARPV009TYX,7.667
NDARPV303LAX,9.515
NDARPW482TVE,12.631
NDARPW786GC4,11.582
NDARPW915RGD,9.634
NDARPX219TW0,12.801
NDARPY478YM0,16.045
NDARPZ621ZLE,11.113
NDARRA383KVQ,9.637
NDARRA767WB7,9.908
NDARRA981BCM,10.629
NDARRC982ZE9,11.485
NDARRG199RU4,12.28
NDARRG536CVP,11.975
NDARRJ763GUF,13.838
NDARRK135YAZ,13.245
NDARRL030XD8,11.997
NDARRL218DJ5,11.251
NDARRM073JKA,13.728
NDARRM122UPB,13.215
NDARRP592GHK,12.769
NDARRP801AX1,14.05
NDARRP818DWL,13.104
NDARRR595LRJ,12.969
NDARRR735VMN,10.838
NDARRV217VTA,9.661
NDARRV480PU1,10.706
NDARRW680PHD,10.66
NDARRX084UML,8.984
NDARRX819BZ0,10.131
NDARRY006EMB,10.907
NDARRY768ZH3,9.434
NDARRZ927VC3,9.118
NDARRZ993EL4,14.245
NDARTA819MF0,9.112
NDARTB755MF5,11.383
NDARTC652JK4,15.464
NDARTE115TAE,13.081
NDARTE785ZMJ,9.602
NDARTF566PYH,9.872
NDARTF833WXB,9.147
NDARTH473LF8,11.584
NDARTH610GMK,10.545
NDARTJ862ENU,11.977
NDARTK357VHL,7.408
NDARTN760YH8,17.631
NDARTR175UDC,13.615
NDARTV107XD4,9.04
NDARTV480WBU,9.153
NDARTW850GHU,13.164
NDARTW855BPJ,14.42
NDARTX659HAF,14.87
NDARTZ901LDK,12.798
NDARUC715YN4,10.403
NDARUC980NZ5,14.55
NDARUD764NFJ,12.928
NDARUE533XNH,13.715
NDARUF236HM7,8.234
NDARUF540ZJ1,12.784
NDARUF850XKH,10.144
NDARUG859NKB,12.023
NDARUJ292JXV,11.593
NDARUJ779NM0,11.113
NDARUK329RUU,12.786
NDARUL454XRE,9.805
NDARUL881JR9,9.003
NDARUP132ADW,11.999
NDARUR153ZWB,11.34
NDARUR987CDM,11.672
NDARUT470BM4,13.63
NDARUT792WX7,11.422
NDARUT891XYJ,14.017
NDARUU991VRE,12.988
NDARUW904FMQ,8.871
NDARUY379PT5,10.479
NDARUY730ANT,17.51
NDARUY876VL1,7.351
NDARUZ200NRJ,9.913
NDARUZ368BT4,10.484
NDARVC195NLH,14.148
NDARVC305AC6,11.478
NDARVC673HFA,10.365
NDARVC821LP9,12.111
NDARVD552PRC,11.797
NDARVD685RRJ,17.689
NDARVF786FUU,9.148
NDARVG436WGG,10.142
NDARVG461LA2,10.596
NDARVG597HNL,9.48
NDARVG641YGK,12.366
NDARVG761NR2,9.164
NDARVG971CHH,13.509
NDARVH033CA4,10.685
NDARVL190JA8,12.196
NDARVM685MER,13.739
NDARVM741LKK,7.729
NDARVN648NN2,13.589
NDARVR601FUT,11.117
NDARVT231LJG,11.049
NDARVT488RXJ,16.036
NDARVU416CR6,10.94
NDARVU683CTN,14.23
NDARVV199XK2,10.403
NDARVX185WX2,9.509
NDARWA351ZE2,7.465
NDARWA433WYZ,9.66
NDARWB042HCE,10.467
NDARWE145GN9,12.507
NDARWJ019VGU,13.666
NDARWJ087HKJ,13.76
NDARWK104FLX,17.332
NDARWK626PFY,14.338
NDARWM319UU2,6.792
NDARWM656UWL,11.715
NDARWN169DHY,11.638
NDARWN691CG7,9.077
NDARWP595TE6,9.618
NDARWR678HLF,14.313
NDARWU876CWH,10.836
NDARWW480TU2,9.989
NDARWX338NDL,9.559
NDARWZ024UYK,8.487
NDARWZ283CWB,11.071
NDARWZ709DLY,10.667
NDARXC828NXQ,9.805
NDARXE132BTC,6.622
NDARXE854EDK,10.887
NDARXF358XGE,6.757
NDARXF497LYF,9.922
NDARXF711LJ9,15.561
NDARXF890FLA,11.536
NDARXG571WPL,12.106
NDARXJ799NEB,10.404
NDARXK009VGV,8.38
NDARXK303DDB,7.542
NDARXN764AC7,11.021
NDARXN893UEZ,6.945
NDARXR346UT5,7.504
NDARXR566CDR,11.893
NDARXT196WPG,12.099
NDARXU437UFZ,9.547
NDARXU679ZE8,14.96
NDARXV034WE0,8.083
NDARXV209WYA,10.198
NDARXW276NXN,12.25
NDARYA877HN5,12.203
NDARYB563VRT,13.192
NDARYC287UFV,9.181
NDARYC466ER1,12.153
NDARYD195BDH,9.442
NDARYE576WR6,12.36
NDARYF338WW1,8.718
NDARYF463RKF,9.165
NDARYG819TE6,12.72
NDARYG874EKA,12.547
NDARYH480GTD,10.377
NDARYH697TPA,10.02
NDARYL438DCK,10.594
NDARYM063XB8,14.011
NDARYR829KD8,14.723
NDARYW945PJU,15.504
NDARYX530MZU,14.426
NDARYX572VEW,7.822
NDARYY022HBW,12.451
NDARYZ637LK4,9.819
NDARZA511FYF,10.409
NDARZA694WHF,11.478
NDARZA982YTP,9.505
NDARZB517KTU,11.59
NDARZC344VH2,11.868
NDARZD099KWW,12.09
NDARZE542ZVH,12.576
NDARZF288FB7,12.475
NDARZH517ZVK,9.016
NDARZJ603JM0,12.052
NDARZK745JGG,10.173
NDARZL113CU0,8.668
NDARZM903TNL,10.422
NDARZT772PU4,14.597
NDARZT957CWG,14.007
NDARZV749GAP,8.885
NDARZW472CCF,11.536
NDARZW619BDL,9.7
NDARZX163EWC,9.657
NDARZY101JNB,8.197
NDARZZ810LVF,11.788
