participant_id,age
NDARFT964EU8,9.57
NDARFW578RU9,8.04
NDARFX710UZA,8.91
NDARFY009MNL,10.6
NDARFZ296UNG,7.88
NDARGA048BD8,12.93
NDARGA967MGC,9.51
NDARGB000CW8,9.93
NDARGB040MGR,16.01
NDARGC170UK2,10.28
NDARGF367KVL,15.34
NDARGF445UFB,9.5
NDARGG423UMK,14.44
NDARGH074MU6,15.79
NDARGJ392ACY,13.15
NDARGJ653MG2,12.79
NDARGK672URV,11.72
NDARGL289TB8,11.67
NDARGL800LDW,7.84
NDARGM439FZD,14.38
NDARGM498YFL,8.85
NDARGN044FE4,14.42
NDARGR893PUA,10.29
NDARGW450YUX,9.58
NDARGX161LRM,9.06
NDARGX443CEU,9.28
NDARGY148EVU,11.82
NDARGY639ANB,9.33
NDARGZ361JJ9,13.16
NDARHB781DD8,7.9
NDARHC661KGK,10.89
NDARHC737MHK,7.13
NDARHD276TYX,14.41
NDARHF150FDY,15.29
NDARHJ034LDM,13.68
NDARHL238VL2,10.58
NDARHL822EJK,9.76
NDARHM413HVA,9.23
NDARHM421JUP,7.54
NDARHM611GDR,7.54
NDARHM615PJH,9.89
NDARHR372GJ7,14.26
NDARHR944BBY,10.3
NDARHT844LZR,13.35
NDARHV527DNK,8.43
NDARHW216PER,15.54
NDARHX877BLQ,10.76
NDARHX934KJ5,14.37
NDARHX963YU1,10.92
NDARHZ476MJP,10.89
NDARHZ923PAH,13.31
NDARJA157YB3,11.82
NDARJA737FAJ,9.95
NDARJA788CH7,14.26
NDARJB233RL7,11.98
NDARJC514CE0,9.37
NDARJH367WKY,15.2
NDARJH707GJM,10.32
NDARJH910CGX,12.19
NDARJJ345VHW,13.63
NDARJK154PF5,12.49
NDARJK910PDK,11.96
NDARJL656RDA,10.37
NDARJL861WTP,9.38
NDARJM296MDW,9.97
NDARJM765EZF,13.05
NDARJR280FEJ,8.69
NDARJT172UE0,7.32
NDARJT523MV7,9.23
NDARJV377HG4,9.25
NDARJW072UJ3,10.99
NDARJX258XF0,14.38
NDARJZ167VEZ,9.77
NDARJZ888UX6,10.37
NDARKB614KGY,10.1
NDARKC403LRW,8.31
NDARKC978MR4,12.43
NDARKD064EVC,12.82
NDARKD124UHN,9.67
NDARKG697CEW,15.73
NDARKH837TB2,9.33
NDARKJ322ELL,8.56
NDARKK774VP5,11.55
NDARKL156NJG,11.49
NDARKL327YDQ,13.3
NDARKM497VKX,10.87
NDARKN477EBH,12.23
NDARKP414AZ5,12.22
NDARKR010EN7,9.21
NDARKR391CMV,13.4
NDARKT312RUD,13.18
NDARKT540ZW0,10.66
NDARKT714TXR,10.99
NDARKU616UBL,16.15
NDARKU649DB7,10.85
NDARKV353MTD,11.22
NDARKW010CT2,10.07
NDARKW383ZPF,11.21
NDARKW531ACR,9.48
NDARKW565ZT9,8.21
NDARKX788PHG,11.95
NDARKZ085UKQ,9.72
NDARLA226ADX,9.36
NDARLB162XP2,6.87
NDARLE554GYT,13.92
NDARLF480DMW,8.38
NDARLG154ZA3,13.05
NDARLG942AZ1,6.97
NDARLH979WFX,10.77
NDARLJ280UCN,6.81
NDARLL331PW8,11.27
NDARLL720BGU,6.78
NDARLM196YRG,12.16
NDARLM313FVX,8.44
NDARLN961XGP,10.35
NDARLR030EW6,12.12
NDARLR924YAV,12.33
NDARLZ104NDT,10.01
NDARLZ701LJ3,12.8
NDARMA390CHB,10.62
NDARMB273TED,14.29
NDARMD278GEN,9.07
NDARME100GK1,9.21
NDARME724FJE,9.65
NDARME930DE7,12.27
NDARMG263JRX,9.03
NDARMH249AWF,14.49
NDARMH364EMW,9.5
NDARMJ219AKU,13.06
NDARMJ333WJM,12.5
NDARMK416UUQ,9.35
NDARMM005DLK,13.55
NDARMN415AXR,10.57
NDARMT661WCR,9.91
NDARMT732GKM,10.46
NDARMV274TAY,11.12
NDARMW178UDD,10.8
NDARMW551YA0,13.64
NDARMX032AU3,10.58
NDARNB905CFU,11.83
NDARND085WZK,10.23
NDARNE800DCT,14.25
NDARNF341BNN,7.06
NDARNF873FCV,15.29
NDARNF954MK3,11.39
NDARNG309KZ8,10.34
NDARNG689AAP,16.38
NDARNG968RB9,11.96
NDARNH285EWA,8.66
NDARNJ687DMC,7.86
NDARNL134VF0,11.11
NDARNL587LVL,12.45
NDARNN142WYB,8.7
NDARNN624AMU,11.66
NDARNP643KZH,12.04
NDARNR459MUJ,10.34
NDARNT151UN1,6.18
NDARNT205ZKP,13.29
NDARNT541VT2,13.77
NDARNV124WR8,7.66
NDARNW218ZBU,9.51
NDARNY419GR2,14.48
NDARNZ043VH0,11.22
NDARNZ141GNH,12.77
NDARPA005VVK,8.24
NDARPC817XZ5,12.58
NDARPD977VX2,11.22
NDARPE404CMV,9.41
NDARPE752VYE,8.68
NDARPF179GNV,10.66
NDARPF395NV5,13.44
NDARPH513LP3,16.09
NDARPH542LMH,11.87
NDARPH567WUB,14.22
NDARPK522DVQ,11.83
NDARPL201YL4,11.38
NDARPL215MTH,9.19
NDARPL306LC6,9.25
NDARPL501ZUU,12.97
NDARPL596YTD,8.77
NDARPL598MVU,8.92
NDARPP337KUQ,10.65
NDARPR768KT4,16.29
NDARPU329MDJ,10.75
NDARPV009TYX,7.61
NDARPV303LAX,9.44
NDARPW482TVE,12.5
NDARPW786GC4,11.57
NDARPW915RGD,9.7
NDARPX219TW0,12.52
NDARPY478YM0,15.86
NDARPZ621ZLE,11.08
NDARRA383KVQ,9.84
NDARRA767WB7,9.58
NDARRA981BCM,10.68
NDARRC982ZE9,11.26
NDARRG199RU4,12.39
NDARRG536CVP,11.89
NDARRJ763GUF,13.57
NDARRK135YAZ,13.22
NDARRL030XD8,11.72
NDARRL218DJ5,11.54
NDARRM073JKA,13.53
NDARRM122UPB,13.07
NDARRP592GHK,12.29
NDARRP801AX1,13.83
NDARRP818DWL,12.97
NDARRR595LRJ,12.83
NDARRR735VMN,10.69
NDARRV217VTA,9.82
NDARRV480PU1,10.63
NDARRW680PHD,10.78
NDARRX084UML,9.08
NDARRX819BZ0,9.81
NDARRY006EMB,11.2
NDARRY768ZH3,9.62
NDARRZ927VC3,9.27
NDARRZ993EL4,14.03
NDARTA819MF0,8.9
NDARTB755MF5,11.45
NDARTC652JK4,15.07
NDARTE115TAE,12.84
NDARTE785ZMJ,9.64
NDARTF566PYH,10.22
NDARTF833WXB,9.44
NDARTH473LF8,11.36
NDARTH610GMK,10.49
NDARTJ862ENU,12.3
NDARTK357VHL,7.72
NDARTN760YH8,17.29
NDARTR175UDC,13.46
NDARTV107XD4,9.1
NDARTV480WBU,9.18
NDARTW850GHU,13.17
NDARTW855BPJ,14.32
NDARTX659HAF,14.63
NDARTZ901LDK,12.63
NDARUC715YN4,10.64
NDARUC980NZ5,14.09
NDARUD764NFJ,12.9
NDARUE533XNH,13.59
NDARUF236HM7,8.1
NDARUF540ZJ1,12.96
NDARUF850XKH,10.07
NDARUG859NKB,12.15
NDARUJ292JXV,11.41
NDARUJ779NM0,11.04
NDARUK329RUU,12.64
NDARUL454XRE,9.79
NDARUL881JR9,9.1
NDARUP132ADW,11.74
NDARUR153ZWB,11.33
NDARUR987CDM,11.81
NDARUT470BM4,13.81
NDARUT792WX7,11.49
NDARUT891XYJ,14.35
NDARUU991VRE,13.2
NDARUW904FMQ,9.04
NDARUY379PT5,10.24
NDARUY730ANT,17.17
NDARUY876VL1,7.29
NDARUZ200NRJ,10.13
NDARUZ368BT4,10.61
NDARVC195NLH,13.89
NDARVC305AC6,11.54
NDARVC673HFA,10.64
NDARVC821LP9,11.83
NDARVD552PRC,11.95
NDARVD685RRJ,17.32
NDARVF786FUU,9.13
NDARVG436WGG,10.09
NDARVG461LA2,10.72
NDARVG597HNL,9.37
NDARVG641YGK,12.37
NDARVG761NR2,9.28
NDARVG971CHH,13.41
NDARVH033CA4,10.66
NDARVL190JA8,12.25
NDARVM685MER,13.61
NDARVM741LKK,7.95
NDARVN648NN2,13.37
NDARVR601FUT,11.48
NDARVT231LJG,10.89
NDARVT488RXJ,15.61
NDARVU416CR6,11.02
NDARVU683CTN,13.76
NDARVV199XK2,10.45
NDARVX185WX2,9.35
NDARWA351ZE2,7.59
NDARWA433WYZ,9.77
NDARWB042HCE,10.39
NDARWE145GN9,12.89
NDARWJ019VGU,13.72
NDARWJ087HKJ,13.63
NDARWK104FLX,16.76
NDARWK626PFY,14.22
NDARWM319UU2,6.79
NDARWM656UWL,11.95
NDARWN169DHY,11.67
NDARWN691CG7,9.13
NDARWP595TE6,9.73
NDARWR678HLF,14.06
NDARWU876CWH,11.01
NDARWW480TU2,9.93
NDARWX338NDL,9.51
NDARWZ024UYK,8.43
NDARWZ283CWB,11.1
NDARWZ709DLY,10.9
NDARXC828NXQ,9.82
NDARXE132BTC,7.19
NDARXE854EDK,11.05
NDARXF358XGE,6.68
NDARXF497LYF,9.95
NDARXF711LJ9,15.27
NDARXF890FLA,11.77
NDARXG571WPL,11.9
NDARXJ799NEB,10.37
NDARXK009VGV,8.3
NDARXK303DDB,7.78
NDARXN764AC7,11.33
NDARXN893UEZ,7.21
NDARXR346UT5,7.64
NDARXR566CDR,12.13
NDARXT196WPG,12.33
NDARXU437UFZ,9.76
NDARXU679ZE8,15.13
NDARXV034WE0,8.1
NDARXV209WYA,10.22
NDARXW276NXN,12.09
NDARYA877HN5,12.3
NDARYB563VRT,13.15
NDARYC287UFV,9.24
NDARYC466ER1,12.21
NDARYD195BDH,9.51
NDARYE576WR6,12.37
NDARYF338WW1,8.79
NDARYF463RKF,9.49
NDARYG819TE6,12.53
NDARYG874EKA,12.74
NDARYH480GTD,10.2
NDARYH697TPA,10.07
NDARYL438DCK,10.33
NDARYM063XB8,13.94
NDARYR829KD8,14.43
NDARYW945PJU,15.43
NDARYX530MZU,14.69
NDARYX572VEW,7.69
NDARYY022HBW,12.41
NDARYZ637LK4,9.81
NDARZA511FYF,10.16
NDARZA694WHF,11.66
NDARZA982YTP,9.37
NDARZB517KTU,11.42
NDARZC344VH2,11.71
NDARZD099KWW,12.58
NDARZE542ZVH,12.28
NDARZF288FB7,12.43
NDARZH517ZVK,9.15
NDARZJ603JM0,12.39
NDARZK745JGG,10.37
NDARZL113CU0,8.66
NDARZM903TNL,10.51
NDARZT772PU4,14.41
NDARZT957CWG,14.11
NDARZV749GAP,9.03
NDARZW472CCF,11.69
NDARZW619BDL,9.83
NDARZX163EWC,9.72
NDARZY101JNB,8.19
NDARZZ810LVF,12.0
