participant_id,age
NDARPC817XZ5,13.35
NDARPD977VX2,11.64
NDARPE404CMV,9.63
NDARPE752VYE,8.34
NDARPF179GNV,10.2
NDARPF395NV5,13.19
NDARPH513LP3,15.37
NDARPH542LMH,11.37
NDARPH567WUB,13.6
NDARPK522DVQ,10.85
NDARPL201YL4,12.23
NDARPL215MTH,9.66
NDARPL306LC6,10.16
NDARPL501ZUU,12.76
NDARPL596YTD,8.62
NDARPL598MVU,9.05
NDARPP337KUQ,11.88
NDARPR768KT4,14.91
NDARPU329MDJ,10.28
NDARPV009TYX,9.28
NDARPV303LAX,9.45
NDARPW482TVE,10.88
NDARPW786GC4,11.14
NDARPW915RGD,10.98
NDARPX219TW0,12.89
NDARPY478YM0,15.78
NDARPZ621ZLE,12.3
NDARRA383KVQ,9.22
NDARRA767WB7,8.43
NDARRA981BCM,11.22
NDARRC982ZE9,10.31
NDARRG199RU4,10.45
NDARRG536CVP,11.42
NDARRJ763GUF,11.16
NDARRK135YAZ,12.33
NDARRL030XD8,11.71
NDARRL218DJ5,12.0
NDARRM073JKA,11.2
NDARRM122UPB,13.37
NDARRP592GHK,12.57
NDARRP801AX1,13.97
NDARRP818DWL,11.65
NDARRR595LRJ,12.41
NDARRR735VMN,10.25
NDARRV217VTA,9.76
NDARRV480PU1,11.64
NDARRW680PHD,9.72
NDARRX084UML,8.77
NDARRX819BZ0,11.36
NDARRY006EMB,13.38
NDARRY768ZH3,8.95
NDARRZ927VC3,10.33
NDARRZ993EL4,14.94
NDARTA819MF0,7.77
NDARTB755MF5,10.57
NDARTC652JK4,13.84
NDARTE115TAE,13.14
NDARTE785ZMJ,10.87
NDARTF566PYH,10.18
NDARTF833WXB,10.28
NDARTH473LF8,12.29
NDARTH610GMK,10.59
NDARTJ862ENU,12.08
NDARTK357VHL,8.37
NDARTN760YH8,15.05
NDARTR175UDC,11.46
NDARTV107XD4,9.04
NDARTV480WBU,9.25
NDARTW850GHU,13.29
NDARTW855BPJ,14.78
NDARTX659HAF,14.61
NDARTZ901LDK,12.86
NDARUC715YN4,11.3
NDARUC980NZ5,12.39
NDARUD764NFJ,11.3
NDARUE533XNH,12.63
NDARUF236HM7,8.74
NDARUF540ZJ1,13.35
NDARUF850XKH,12.09
NDARUG859NKB,14.13
NDARUJ292JXV,10.32
NDARUJ779NM0,9.72
NDARUK329RUU,11.35
NDARUL454XRE,10.11
NDARUL881JR9,9.06
NDARUP132ADW,10.47
NDARUR153ZWB,10.38
NDARUR987CDM,13.83
NDARUT470BM4,14.61
NDARUT792WX7,12.44
NDARUT891XYJ,15.3
NDARUU991VRE,13.24
NDARUW904FMQ,9.08
NDARUY379PT5,9.26
NDARUY730ANT,14.93
NDARUY876VL1,8.5
NDARUZ200NRJ,10.64
NDARUZ368BT4,10.07
NDARVC195NLH,13.41
NDARVC305AC6,11.57
NDARVC673HFA,9.3
NDARVC821LP9,11.71
NDARVD552PRC,12.67
NDARVD685RRJ,16.49
NDARVF786FUU,9.78
NDARVG436WGG,9.4
NDARVG461LA2,9.28
NDARVG597HNL,8.93
NDARVG641YGK,13.42
NDARVG761NR2,8.77
NDARVG971CHH,12.73
NDARVH033CA4,10.01
NDARVL190JA8,12.93
NDARVM685MER,13.25
NDARVM741LKK,8.65
NDARVN648NN2,13.1
NDARVR601FUT,11.71
NDARVT231LJG,10.82
NDARVT488RXJ,14.55
NDARVU416CR6,11.81
NDARVU683CTN,11.87
NDARVV199XK2,11.99
NDARVX185WX2,8.98
NDARWA351ZE2,8.12
NDARWA433WYZ,10.53
NDARWB042HCE,10.56
NDARWE145GN9,11.58
NDARWJ019VGU,11.71
NDARWJ087HKJ,13.56
NDARWK104FLX,14.66
NDARWK626PFY,14.57
NDARWM319UU2,7.97
NDARWM656UWL,12.57
NDARWN169DHY,12.13
NDARWN691CG7,9.95
NDARWP595TE6,9.87
NDARWR678HLF,14.1
NDARWU876CWH,9.41
NDARWW480TU2,9.75
NDARWX338NDL,9.33
NDARWZ024UYK,9.14
NDARWZ283CWB,12.81
NDARWZ709DLY,11.61
NDARXC828NXQ,9.8
NDARXE132BTC,7.98
NDARXE854EDK,10.57
NDARXF358XGE,8.71
NDARXF497LYF,9.45
NDARXF711LJ9,13.77
NDARXF890FLA,11.59
NDARXG571WPL,12.09
NDARXJ799NEB,9.88
NDARXK009VGV,8.95
NDARXK303DDB,8.22
NDARXN764AC7,10.76
NDARXN893UEZ,7.83
NDARXR346UT5,8.36
NDARXR566CDR,12.04
NDARXT196WPG,11.59
NDARXU437UFZ,9.06
NDARXU679ZE8,14.91
NDARXV034WE0,8.39
NDARXV209WYA,9.78
NDARXW276NXN,11.88
NDARYA877HN5,10.94
NDARYB563VRT,14.41
NDARYC287UFV,10.69
NDARYC466ER1,11.07
NDARYD195BDH,10.09
NDARYE576WR6,12.79
NDARYF338WW1,9.1
NDARYF463RKF,9.17
NDARYG819TE6,10.43
NDARYG874EKA,11.5
NDARYH480GTD,10.66
NDARYH697TPA,10.4
NDARYL438DCK,10.31
NDARYM063XB8,14.06
NDARYR829KD8,13.96
NDARYW945PJU,15.05
NDARYX530MZU,14.09
NDARYX572VEW,9.71
NDARYY022HBW,13.19
NDARYZ637LK4,9.96
NDARZA511FYF,9.87
NDARZA694WHF,10.02
NDARZA982YTP,9.05
NDARZB517KTU,10.55
NDARZC344VH2,11.05
NDARZD099KWW,11.26
NDARZE542ZVH,12.94
NDARZF288FB7,13.56
NDARZH517ZVK,8.87
NDARZJ603JM0,11.92
NDARZK745JGG,9.93
NDARZL113CU0,8.34
NDARZM903TNL,10.12
NDARZT772PU4,14.03
NDARZT957CWG,14.67
NDARZV749GAP,8.79
NDARZW472CCF,9.46
NDARZW619BDL,9.65
NDARZX163EWC,9.49
NDARZY101JNB,11.22
NDARZZ810LVF,10.24
