participant_id,age
NDARED628HMQ,11.91
NDARED945TNQ,13.29
NDAREF164ZUJ,11.63
NDAREJ327AH7,10.75
NDAREK544ENR,7.59
NDAREK801BPB,6.83
NDAREK947FYP,7.16
NDAREM757NBG,13.49
NDAREN999ERM,11.18
NDARER379GTP,7.9
NDAREW937RMY,12.38
NDARFA464HJQ,10.94
NDARFB528UVB,10.19
NDARFD552FRH,13.91
NDARFE163HVN,14.84
NDARFE299MWU,9.47
NDARFF644ZGD,13.37
NDARFG118DW3,7.92
NDARFG364YMG,14.51
NDARFM211KDJ,10.13
NDARFM749LF3,7.71
NDARFN452VPC,12.23
NDARFN553LUV,9.27
NDARFP503KJF,7.98
NDARFR426KVH,10.55
NDARFT787HJW,9.55
NDARFT964EU8,11.46
NDARFW578RU9,9.43
NDARFX710UZA,8.55
NDARFY009MNL,13.2
NDARFZ296UNG,7.15
NDARGA048BD8,11.89
NDARGA967MGC,9.19
NDARGB000CW8,8.74
NDARGB040MGR,14.86
NDARGC170UK2,12.0
NDARGF367KVL,15.12
NDARGF445UFB,10.21
NDARGG423UMK,14.77
NDARGH074MU6,15.55
NDARGJ392ACY,13.83
NDARGJ653MG2,14.42
NDARGK672URV,12.93
NDARGL289TB8,11.65
NDARGL800LDW,7.01
NDARGM439FZD,15.32
NDARGM498YFL,8.25
NDARGN044FE4,14.79
NDARGR893PUA,10.63
NDARGW450YUX,8.59
NDARGX161LRM,9.05
NDARGX443CEU,9.67
NDARGY148EVU,10.94
NDARGY639ANB,8.79
NDARGZ361JJ9,13.47
NDARHB781DD8,8.41
NDARHC661KGK,11.35
NDARHC737MHK,7.08
NDARHD276TYX,14.01
NDARHF150FDY,16.13
NDARHJ034LDM,14.31
NDARHL238VL2,11.04
NDARHL822EJK,11.02
NDARHM413HVA,9.94
NDARHM421JUP,7.2
NDARHM611GDR,7.41
NDARHM615PJH,10.28
NDARHR372GJ7,14.79
NDARHR944BBY,11.25
NDARHT844LZR,14.27
NDARHV527DNK,7.8
NDARHW216PER,14.61
NDARHX877BLQ,10.55
NDARHX934KJ5,14.57
NDARHX963YU1,13.05
NDARHZ476MJP,11.23
NDARHZ923PAH,14.08
NDARJA157YB3,12.56
NDARJA737FAJ,9.25
NDARJA788CH7,14.93
NDARJB233RL7,14.14
NDARJC514CE0,8.33
NDARJH367WKY,14.37
NDARJH707GJM,9.07
NDARJH910CGX,13.0
NDARJJ345VHW,13.12
NDARJK154PF5,14.06
NDARJK910PDK,13.29
NDARJL656RDA,7.96
NDARJL861WTP,9.41
NDARJM296MDW,8.59
NDARJM765EZF,13.99
NDARJR280FEJ,9.1
NDARJT172UE0,6.9
NDARJT523MV7,8.0
NDARJV377HG4,10.78
NDARJW072UJ3,10.15
NDARJX258XF0,12.57
NDARJZ167VEZ,11.9
NDARJZ888UX6,12.39
NDARKB614KGY,9.89
NDARKC403LRW,6.93
NDARKC978MR4,13.02
NDARKD064EVC,12.97
NDARKD124UHN,7.58
NDARKG697CEW,17.09
NDARKH837TB2,8.47
NDARKJ322ELL,7.12
NDARKK774VP5,14.83
NDARKL156NJG,14.74
NDARKL327YDQ,11.83
NDARKM497VKX,10.99
NDARKN477EBH,10.8
NDARKP414AZ5,12.84
NDARKR010EN7,8.88
NDARKR391CMV,11.63
NDARKT312RUD,14.21
NDARKT540ZW0,10.05
NDARKT714TXR,14.12
NDARKU616UBL,14.0
NDARKU649DB7,11.21
NDARKV353MTD,11.18
NDARKW010CT2,9.81
NDARKW383ZPF,12.86
NDARKW531ACR,7.87
NDARKW565ZT9,7.81
NDARKX788PHG,11.94
NDARKZ085UKQ,9.09
NDARLA226ADX,8.07
NDARLB162XP2,7.73
NDARLE554GYT,15.32
NDARLF480DMW,7.74
NDARLG154ZA3,15.65
NDARLG942AZ1,6.84
NDARLH979WFX,10.94
NDARLJ280UCN,9.16
NDARLL331PW8,13.37
NDARLL720BGU,7.16
NDARLM196YRG,12.44
NDARLM313FVX,8.2
NDARLN961XGP,10.05
NDARLR030EW6,14.53
NDARLR924YAV,10.83
NDARLZ104NDT,9.45
NDARLZ701LJ3,14.2
NDARMA390CHB,11.54
NDARMB273TED,15.5
NDARMD278GEN,9.03
NDARME100GK1,9.19
NDARME724FJE,8.11
NDARME930DE7,8.14
NDARMG263JRX,9.96
NDARMH249AWF,13.41
NDARMH364EMW,7.93
NDARMJ219AKU,14.47
NDARMJ333WJM,11.52
NDARMK416UUQ,8.74
NDARMM005DLK,12.97
NDARMN415AXR,11.7
NDARMT661WCR,10.26
NDARMT732GKM,10.03
NDARMV274TAY,10.64
NDARMW178UDD,11.14
NDARMW551YA0,13.62
NDARMX032AU3,10.65
NDARNB905CFU,12.03
NDARND085WZK,9.89
NDARNE800DCT,14.26
NDARNF341BNN,8.09
NDARNF873FCV,15.06
NDARNF954MK3,9.07
NDARNG309KZ8,7.31
NDARNG689AAP,14.35
NDARNG968RB9,12.02
NDARNH285EWA,8.01
NDARNJ687DMC,8.39
NDARNL134VF0,10.97
NDARNL587LVL,11.99
NDARNN142WYB,8.23
NDARNN624AMU,11.83
NDARNP643KZH,10.62
NDARNR459MUJ,8.07
NDARNT151UN1,8.14
NDARNT205ZKP,14.82
NDARNT541VT2,14.79
NDARNV124WR8,7.79
NDARNW218ZBU,8.57
NDARNY419GR2,14.63
NDARNZ043VH0,11.79
NDARNZ141GNH,13.7
NDARPA005VVK,10.07
NDARPC817XZ5,12.4
NDARPD977VX2,8.91
NDARPE404CMV,10.26
NDARPE752VYE,10.73
NDARPF179GNV,11.1
NDARPF395NV5,13.35
NDARPH513LP3,14.89
NDARPH542LMH,10.57
NDARPH567WUB,14.22
NDARPK522DVQ,12.94
NDARPL201YL4,11.42
NDARPL215MTH,9.96
NDARPL306LC6,8.99
NDARPL501ZUU,12.8
NDARPL596YTD,8.41
NDARPL598MVU,9.65
NDARPP337KUQ,10.1
NDARPR768KT4,14.89
NDARPU329MDJ,8.92
NDARPV009TYX,6.97
NDARPV303LAX,11.57
NDARPW482TVE,9.28
NDARPW786GC4,11.95
NDARPW915RGD,9.04
NDARPX219TW0,13.05
NDARPY478YM0,15.81
NDARPZ621ZLE,12.4
NDARRA383KVQ,8.62
NDARRA767WB7,6.93
NDARRA981BCM,8.17
NDARRC982ZE9,8.93
NDARRG199RU4,12.99
NDARRG536CVP,10.0
NDARRJ763GUF,13.19
NDARRK135YAZ,14.34
NDARRL030XD8,11.9
NDARRL218DJ5,13.94
NDARRM073JKA,13.81
NDARRM122UPB,11.64
NDARRP592GHK,11.06
NDARRP801AX1,13.2
NDARRP818DWL,11.03
NDARRR595LRJ,13.22
NDARRR735VMN,9.47
NDARRV217VTA,10.52
NDARRV480PU1,10.93
NDARRW680PHD,9.65
NDARRX084UML,9.18
NDARRX819BZ0,11.22
NDARRY006EMB,14.26
NDARRY768ZH3,9.24
NDARRZ927VC3,8.39
NDARRZ993EL4,14.34
NDARTA819MF0,7.16
NDARTB755MF5,12.53
NDARTC652JK4,14.38
NDARTE115TAE,12.36
NDARTE785ZMJ,9.43
NDARTF566PYH,10.5
NDARTF833WXB,6.95
NDARTH473LF8,10.14
NDARTH610GMK,8.79
NDARTJ862ENU,14.33
NDARTK357VHL,8.25
NDARTN760YH8,16.13
NDARTR175UDC,13.27
NDARTV107XD4,10.51
NDARTV480WBU,9.85
NDARTW850GHU,12.87
NDARTW855BPJ,14.79
NDARTX659HAF,14.2
NDARTZ901LDK,12.01
NDARUC715YN4,12.82
NDARUC980NZ5,13.47
NDARUD764NFJ,13.95
NDARUE533XNH,14.17
NDARUF236HM7,7.48
NDARUF540ZJ1,14.03
NDARUF850XKH,9.65
NDARUG859NKB,14.72
NDARUJ292JXV,12.95
NDARUJ779NM0,13.76
NDARUK329RUU,11.17
NDARUL454XRE,8.77
NDARUL881JR9,9.27
NDARUP132ADW,9.81
NDARUR153ZWB,8.96
NDARUR987CDM,14.27
NDARUT470BM4,15.03
NDARUT792WX7,12.6
NDARUT891XYJ,15.54
NDARUU991VRE,14.73
NDARUW904FMQ,7.26
NDARUY379PT5,10.63
NDARUY730ANT,17.57
NDARUY876VL1,8.94
NDARUZ200NRJ,11.2
NDARUZ368BT4,11.58
NDARVC195NLH,13.11
NDARVC305AC6,8.73
NDARVC673HFA,10.76
NDARVC821LP9,11.56
NDARVD552PRC,10.18
NDARVD685RRJ,15.83
NDARVF786FUU,8.63
NDARVG436WGG,8.95
NDARVG461LA2,12.95
NDARVG597HNL,8.78
NDARVG641YGK,12.13
NDARVG761NR2,8.66
NDARVG971CHH,14.38
NDARVH033CA4,13.37
NDARVL190JA8,12.85
NDARVM685MER,13.85
NDARVM741LKK,7.48
NDARVN648NN2,13.54
NDARVR601FUT,12.08
NDARVT231LJG,7.77
NDARVT488RXJ,14.64
NDARVU416CR6,10.38
NDARVU683CTN,12.42
NDARVV199XK2,8.88
NDARVX185WX2,9.12
NDARWA351ZE2,7.73
NDARWA433WYZ,10.56
NDARWB042HCE,10.49
NDARWE145GN9,13.81
NDARWJ019VGU,12.97
NDARWJ087HKJ,14.74
NDARWK104FLX,15.6
NDARWK626PFY,14.34
NDARWM319UU2,6.77
NDARWM656UWL,13.61
NDARWN169DHY,12.73
NDARWN691CG7,8.32
NDARWP595TE6,10.43
NDARWR678HLF,13.75
NDARWU876CWH,9.22
NDARWW480TU2,9.5
NDARWX338NDL,9.18
NDARWZ024UYK,8.15
NDARWZ283CWB,11.28
NDARWZ709DLY,12.37
NDARXC828NXQ,11.78
NDARXE132BTC,6.56
NDARXE854EDK,10.38
NDARXF358XGE,7.2
NDARXF497LYF,9.39
NDARXF711LJ9,14.71
NDARXF890FLA,12.83
NDARXG571WPL,13.37
NDARXJ799NEB,7.48
NDARXK009VGV,7.04
NDARXK303DDB,8.39
NDARXN764AC7,12.68
NDARXN893UEZ,8.05
NDARXR346UT5,8.45
NDARXR566CDR,12.67
NDARXT196WPG,14.41
NDARXU437UFZ,10.97
NDARXU679ZE8,14.97
NDARXV034WE0,7.56
NDARXV209WYA,9.22
NDARXW276NXN,12.22
NDARYA877HN5,13.73
NDARYB563VRT,14.38
NDARYC287UFV,8.45
NDARYC466ER1,12.22
NDARYD195BDH,9.66
NDARYE576WR6,13.09
NDARYF338WW1,10.09
NDARYF463RKF,9.82
NDARYG819TE6,13.18
NDARYG874EKA,14.01
NDARYH480GTD,9.88
NDARYH697TPA,9.15
NDARYL438DCK,7.98
NDARYM063XB8,14.6
NDARYR829KD8,11.95
NDARYW945PJU,15.32
NDARYX530MZU,14.65
NDARYX572VEW,8.17
NDARYY022HBW,11.58
NDARYZ637LK4,8.51
NDARZA511FYF,7.07
NDARZA694WHF,11.32
NDARZA982YTP,9.43
NDARZB517KTU,11.04
NDARZC344VH2,11.18
NDARZD099KWW,14.5
NDARZE542ZVH,13.73
NDARZF288FB7,13.93
NDARZH517ZVK,7.51
NDARZJ603JM0,14.14
NDARZK745JGG,9.93
NDARZL113CU0,9.56
NDARZM903TNL,13.25
NDARZT772PU4,14.78
NDARZT957CWG,14.41
NDARZV749GAP,8.66
NDARZW472CCF,13.2
NDARZW619BDL,11.52
NDARZX163EWC,10.37
NDARZY101JNB,8.36
NDARZZ810LVF,11.84
