participant_id,age
NDAREK801BPB,7.887
NDAREK947FYP,10.188
NDAREM757NBG,12.53
NDAREN999ERM,10.976
NDARER379GTP,9.98
NDAREW937RMY,11.805
NDARFA464HJQ,10.896
NDARFB528UVB,10.593
NDARFD552FRH,13.148
NDARFE163HVN,12.161
NDARFE299MWU,9.716
NDARFF644ZGD,11.932
NDARFG118DW3,9.702
NDARFG364YMG,12.977
NDARFM211KDJ,8.69
NDARFM749LF3,8.183
NDARFN452VPC,12.689
NDARFN553LUV,12.975
NDARFP503KJF,10.545
NDARFR426KVH,9.968
NDARFT787HJW,10.443
NDARFT964EU8,11.786
NDARFW578RU9,12.288
NDARFX710UZA,9.645
NDARFY009MNL,9.934
NDARFZ296UNG,7.482
NDARGA048BD8,13.417
NDARGA967MGC,10.579
NDARGB000CW8,10.529
NDARGB040MGR,17.801
NDARGC170UK2,11.681
NDARGF367KVL,14.433
NDARGF445UFB,11.051
NDARGG423UMK,15.161
NDARGH074MU6,16.66
NDARGJ392ACY,12.227
NDARGJ653MG2,11.177
NDARGK672URV,11.316
NDARGL289TB8,12.497
NDARGL800LDW,8.193
NDARGM439FZD,12.545
NDARGM498YFL,8.948
NDARGN044FE4,13.605
NDARGR893PUA,11.971
NDARGW450YUX,9.514
NDARGX161LRM,11.332
NDARGX443CEU,10.43
NDARGY148EVU,11.9
NDARGY639ANB,9.777
NDARGZ361JJ9,13.449
NDARHB781DD8,9.825
NDARHC661KGK,10.369
NDARHC737MHK,11.392
NDARHD276TYX,12.737
NDARHF150FDY,15.559
NDARHJ034LDM,11.813
NDARHL238VL2,11.29
NDARHL822EJK,10.48
NDARHM413HVA,9.681
NDARHM421JUP,9.271
NDARHM611GDR,6.266
NDARHM615PJH,10.401
NDARHR372GJ7,11.876
NDARHR944BBY,10.387
NDARHT844LZR,12.982
NDARHV527DNK,9.312
NDARHW216PER,13.233
NDARHX877BLQ,8.287
NDARHX934KJ5,13.854
NDARHX963YU1,11.296
NDARHZ476MJP,14.621
NDARHZ923PAH,15.317
NDARJA157YB3,13.845
NDARJA737FAJ,10.022
NDARJA788CH7,13.084
NDARJB233RL7,12.397
NDARJC514CE0,9.213
NDARJH367WKY,15.667
NDARJH707GJM,12.578
NDARJH910CGX,12.791
NDARJJ345VHW,11.822
NDARJK154PF5,12.651
NDARJK910PDK,11.535
NDARJL656RDA,8.114
NDARJL861WTP,8.324
NDARJM296MDW,10.361
NDARJM765EZF,13.87
NDARJR280FEJ,11.327
NDARJT172UE0,8.503
NDARJT523MV7,9.72
NDARJV377HG4,7.57
NDARJW072UJ3,12.237
NDARJX258XF0,14.254
NDARJZ167VEZ,10.194
NDARJZ888UX6,10.663
NDARKB614KGY,9.613
NDARKC403LRW,6.537
NDARKC978MR4,12.156
NDARKD064EVC,13.977
NDARKD124UHN,7.771
NDARKG697CEW,16.902
NDARKH837TB2,7.86
NDARKJ322ELL,7.536
NDARKK774VP5,9.312
NDARKL156NJG,8.46
NDARKL327YDQ,12.548
NDARKM497VKX,11.864
NDARKN477EBH,11.878
NDARKP414AZ5,12.642
NDARKR010EN7,10.551
NDARKR391CMV,14.364
NDARKT312RUD,13.219
NDARKT540ZW0,13.219
NDARKT714TXR,11.208
NDARKU616UBL,16.448
NDARKU649DB7,10.404
NDARKV353MTD,9.417
NDARKW010CT2,9.757
NDARKW383ZPF,12.161
NDARKW531ACR,8.726
NDARKW565ZT9,5.729
NDARKX788PHG,10.723
NDARKZ085UKQ,11.576
NDARLA226ADX,10.157
NDARLB162XP2,9.476
NDARLE554GYT,10.871
NDARLF480DMW,10.064
NDARLG154ZA3,13.947
NDARLG942AZ1,7.435
NDARLH979WFX,10.342
NDARLJ280UCN,9.32
NDARLL331PW8,12.289
NDARLL720BGU,7.343
NDARLM196YRG,11.732
NDARLM313FVX,10.437
NDARLN961XGP,6.559
NDARLR030EW6,12.247
NDARLR924YAV,12.999
NDARLZ104NDT,10.326
NDARLZ701LJ3,11.725
NDARMA390CHB,12.49
NDARMB273TED,12.143
NDARMD278GEN,9.955
NDARME100GK1,10.014
NDARME724FJE,10.791
NDARME930DE7,13.286
NDARMG263JRX,9.351
NDARMH249AWF,16.864
NDARMH364EMW,7.983
NDARMJ219AKU,11.035
NDARMJ333WJM,14.775
NDARMK416UUQ,7.245
NDARMM005DLK,17.077
NDARMN415AXR,11.928
NDARMT661WCR,10.042
NDARMT732GKM,9.145
NDARMV274TAY,10.503
NDARMW178UDD,11.148
NDARMW551YA0,13.003
NDARMX032AU3,10.439
NDARNB905CFU,14.385
NDARND085WZK,8.237
NDARNE800DCT,16.073
NDARNF341BNN,7.319
NDARNF873FCV,15.224
NDARNF954MK3,9.818
NDARNG309KZ8,10.05
NDARNG689AAP,13.824
NDARNG968RB9,14.222
NDARNH285EWA,11.214
NDARNJ687DMC,8.717
NDARNL134VF0,12.865
NDARNL587LVL,12.87
NDARNN142WYB,8.183
NDARNN624AMU,11.506
NDARNP643KZH,12.659
NDARNR459MUJ,11.159
NDARNT151UN1,7.46
NDARNT205ZKP,13.829
NDARNT541VT2,14.079
NDARNV124WR8,10.195
NDARNW218ZBU,8.848
NDARNY419GR2,12.394
NDARNZ043VH0,10.647
NDARNZ141GNH,13.942
NDARPA005VVK,10.155
NDARPC817XZ5,13.165
NDARPD977VX2,12.485
NDARPE404CMV,11.491
NDARPE752VYE,8.743
NDARPF179GNV,11.278
NDARPF395NV5,12.748
NDARPH513LP3,16.072
NDARPH542LMH,11.983
NDARPH567WUB,13.105
NDARPK522DVQ,11.036
NDARPL201YL4,10.988
NDARPL215MTH,10.57
NDARPL306LC6,10.986
NDARPL501ZUU,11.694
NDARPL596YTD,8.85
NDARPL598MVU,9.469
NDARPP337KUQ,10.318
NDARPR768KT4,14.617
NDARPU329MDJ,9.464
NDARPV009TYX,8.8
NDARPV303LAX,9.453
NDARPW482TVE,9.672
NDARPW786GC4,11.423
NDARPW915RGD,10.398
NDARPX219TW0,16.862
NDARPY478YM0,14.351
NDARPZ621ZLE,11.458
NDARRA383KVQ,10.402
NDARRA767WB7,8.5
NDARRA981BCM,9.686
NDARRC982ZE9,11.004
NDARRG199RU4,10.991
NDARRG536CVP,11.354
NDARRJ763GUF,11.533
NDARRK135YAZ,12.761
NDARRL030XD8,11.911
NDARRL218DJ5,11.513
NDARRM073JKA,11.418
NDARRM122UPB,13.033
NDARRP592GHK,13.882
NDARRP801AX1,13.639
NDARRP818DWL,12.469
NDARRR595LRJ,13.352
NDARRR735VMN,10.283
NDARRV217VTA,9.389
NDARRV480PU1,11.144
NDARRW680PHD,9.999
NDARRX084UML,9.649
NDARRX819BZ0,10.484
NDARRY006EMB,12.718
NDARRY768ZH3,10.519
NDARRZ927VC3,10.616
NDARRZ993EL4,15.326
NDARTA819MF0,9.338
NDARTB755MF5,12.161
NDARTC652JK4,13.881
NDARTE115TAE,12.925
NDARTE785ZMJ,10.078
NDARTF566PYH,10.859
NDARTF833WXB,9.037
NDARTH473LF8,12.365
NDARTH610GMK,11.236
NDARTJ862ENU,11.17
NDARTK357VHL,6.764
NDARTN760YH8,18.396
NDARTR175UDC,11.215
NDARTV107XD4,10.482
NDARTV480WBU,8.561
NDARTW850GHU,12.266
NDARTW855BPJ,12.746
NDARTX659HAF,14.947
NDARTZ901LDK,12.458
NDARUC715YN4,10.489
NDARUC980NZ5,12.355
NDARUD764NFJ,11.283
NDARUE533XNH,12.097
NDARUF236HM7,9.741
NDARUF540ZJ1,12.345
NDARUF850XKH,11.65
NDARUG859NKB,13.817
NDARUJ292JXV,10.016
NDARUJ779NM0,10.097
NDARUK329RUU,11.137
NDARUL454XRE,10.973
NDARUL881JR9,8.74
NDARUP132ADW,11.11
NDARUR153ZWB,10.292
NDARUR987CDM,14.073
NDARUT470BM4,14.583
NDARUT792WX7,13.419
NDARUT891XYJ,15.263
NDARUU991VRE,11.765
NDARUW904FMQ,8.123
NDARUY379PT5,10.43
NDARUY730ANT,14.685
NDARUY876VL1,9.354
NDARUZ200NRJ,11.033
NDARUZ368BT4,11.215
NDARVC195NLH,12.974
NDARVC305AC6,12.837
NDARVC673HFA,9.714
NDARVC821LP9,11.003
NDARVD552PRC,11.522
NDARVD685RRJ,17.933
NDARVF786FUU,10.028
NDARVG436WGG,10.348
NDARVG461LA2,10.821
NDARVG597HNL,7.418
NDARVG641YGK,14.777
NDARVG761NR2,8.884
NDARVG971CHH,13.173
NDARVH033CA4,10.802
NDARVL190JA8,13.159
NDARVM685MER,13.999
NDARVM741LKK,10.153
NDARVN648NN2,12.885
NDARVR601FUT,10.389
NDARVT231LJG,9.092
NDARVT488RXJ,14.701
NDARVU416CR6,10.657
NDARVU683CTN,14.12
NDARVV199XK2,11.89
NDARVX185WX2,9.689
NDARWA351ZE2,8.622
NDARWA433WYZ,12.034
NDARWB042HCE,10.15
NDARWE145GN9,10.659
NDARWJ019VGU,12.425
NDARWJ087HKJ,13.109
NDARWK104FLX,14.468
NDARWK626PFY,15.043
NDARWM319UU2,5.827
NDARWM656UWL,10.951
NDARWN169DHY,12.449
NDARWN691CG7,8.985
NDARWP595TE6,10.621
NDARWR678HLF,12.832
NDARWU876CWH,10.376
NDARWW480TU2,9.88
NDARWX338NDL,8.461
NDARWZ024UYK,5.975
NDARWZ283CWB,11.002
NDARWZ709DLY,10.552
NDARXC828NXQ,11.371
NDARXE132BTC,6.825
NDARXE854EDK,11.678
NDARXF358XGE,9.352
NDARXF497LYF,10.38
NDARXF711LJ9,12.302
NDARXF890FLA,9.8
NDARXG571WPL,13.846
NDARXJ799NEB,9.44
NDARXK009VGV,6.044
NDARXK303DDB,9.652
NDARXN764AC7,11.326
NDARXN893UEZ,8.869
NDARXR346UT5,7.996
NDARXR566CDR,11.824
NDARXT196WPG,12.602
NDARXU437UFZ,8.618
NDARXU679ZE8,12.706
NDARXV034WE0,8.078
NDARXV209WYA,10.125
NDARXW276NXN,11.139
NDARYA877HN5,10.387
NDARYB563VRT,12.921
NDARYC287UFV,9.08
NDARYC466ER1,12.929
NDARYD195BDH,10.494
NDARYE576WR6,11.83
NDARYF338WW1,8.941
NDARYF463RKF,8.272
NDARYG819TE6,10.31
NDARYG874EKA,9.497
NDARYH480GTD,10.483
NDARYH697TPA,8.954
NDARYL438DCK,11.416
NDARYM063XB8,13.242
NDARYR829KD8,17.957
NDARYW945PJU,15.336
NDARYX530MZU,12.938
NDARYX572VEW,6.367
NDARYY022HBW,14.959
NDARYZ637LK4,9.889
NDARZA511FYF,7.175
NDARZA694WHF,10.49
NDARZA982YTP,9.476
NDARZB517KTU,10.598
NDARZC344VH2,10.629
NDARZD099KWW,12.012
NDARZE542ZVH,12.186
NDARZF288FB7,13.284
NDARZH517ZVK,8.42
NDARZJ603JM0,11.159
NDARZK745JGG,9.056
NDARZL113CU0,9.08
NDARZM903TNL,11.357
NDARZT772PU4,14.041
NDARZT957CWG,14.256
NDARZV749GAP,9.255
NDARZW472CCF,10.098
NDARZW619BDL,12.084
NDARZX163EWC,9.772
NDARZY101JNB,12.298
NDARZZ810LVF,11.864
