participant_id,age
NDARRZ927VC3,0.63
NDARRZ993EL4,2.65
NDARTA819MF0,0.97
NDARTB755MF5,0.89
NDARTC652JK4,1.79
NDARTE115TAE,0.59
NDARTE785ZMJ,0.66
NDARTF566PYH,0.46
NDARTF833WXB,1.15
NDARTH473LF8,0.35
NDARTH610GMK,0.58
NDARTJ862ENU,1.91
NDARTK357VHL,0.83
NDARTN760YH8,3.07
NDARTR175UDC,2.22
NDARTV107XD4,0.46
NDARTV480WBU,0.53
NDARTW850GHU,1.64
NDARTW855BPJ,2.97
NDARTX659HAF,1.04
NDARTZ901LDK,0.02
NDARUC715YN4,1.47
NDARUC980NZ5,0.5
NDARUD764NFJ,2.42
NDARUE533XNH,0.14
NDARUF236HM7,0.81
NDARUF540ZJ1,1.86
NDARUF850XKH,0.48
NDARUG859NKB,1.04
NDARUJ292JXV,0.22
NDARUJ779NM0,0.21
NDARUK329RUU,0.12
NDARUL454XRE,0.56
NDARUL881JR9,0.76
NDARUP132ADW,0.41
NDARUR153ZWB,0.41
NDARUR987CDM,1.54
NDARUT470BM4,2.78
NDARUT792WX7,0.23
NDARUT891XYJ,3.22
NDARUU991VRE,2.5
NDARUW904FMQ,6.25
NDARUY379PT5,0.45
NDARUY730ANT,4.99
NDARUY876VL1,0.79
NDARUZ200NRJ,0.2
NDARUZ368BT4,0.17
NDARVC195NLH,1.2
NDARVC305AC6,0.62
NDARVC673HFA,0.09
NDARVC821LP9,0.02
NDARVD552PRC,0.04
NDARVD685RRJ,4.1
NDARVF786FUU,0.59
NDARVG436WGG,0.01
NDARVG461LA2,0.16
NDARVG597HNL,0.61
NDARVG641YGK,0.16
NDARVG761NR2,0.58
NDARVG971CHH,2.26
NDARVH033CA4,2.37
NDARVL190JA8,0.82
NDARVM685MER,1.18
NDARVM741LKK,1.53
NDARVN648NN2,1.83
NDARVR601FUT,0.02
NDARVT231LJG,0.73
NDARVT488RXJ,4.2
NDARVU416CR6,0.16
NDARVU683CTN,0.15
NDARVV199XK2,0.28
NDARVX185WX2,0.52
NDARWA351ZE2,0.65
NDARWA433WYZ,0.18
NDARWB042HCE,0.21
NDARWE145GN9,1.73
NDARWJ019VGU,1.02
NDARWJ087HKJ,2.88
NDARWK104FLX,3.61
NDARWK626PFY,2.53
NDARWM319UU2,1.51
NDARWM656UWL,0.38
NDARWN169DHY,0.04
NDARWN691CG7,0.65
NDARWP595TE6,0.51
NDARWR678HLF,1.95
NDARWU876CWH,0.34
NDARWW480TU2,0.43
NDARWX338NDL,0.79
NDARWZ024UYK,0.97
NDARWZ283CWB,0.0
NDARWZ709DLY,0.04
NDARXC828NXQ,0.3
NDARXE132BTC,2.38
NDARXE854EDK,0.04
NDARXF358XGE,0.85
NDARXF497LYF,0.66
NDARXF711LJ9,3.47
NDARXF890FLA,0.09
NDARXG571WPL,0.14
NDARXJ799NEB,0.53
NDARXK009VGV,1.56
NDARXK303DDB,0.74
NDARXN764AC7,1.02
NDARXN893UEZ,0.84
NDARXR346UT5,0.88
NDARXR566CDR,0.65
NDARXT196WPG,1.85
NDARXU437UFZ,0.17
NDARXU679ZE8,3.9
NDARXV034WE0,0.96
NDARXV209WYA,0.64
NDARXW276NXN,0.24
NDARYA877HN5,2.05
NDARYB563VRT,1.41
NDARYC287UFV,0.55
NDARYC466ER1,0.67
NDARYD195BDH,0.56
NDARYE576WR6,0.79
NDARYF338WW1,0.71
NDARYF463RKF,0.31
NDARYG819TE6,0.34
NDARYG874EKA,0.43
NDARYH480GTD,0.39
NDARYH697TPA,0.65
NDARYL438DCK,0.5
NDARYM063XB8,2.52
NDARYR829KD8,0.5
NDARYW945PJU,3.46
NDARYX530MZU,1.89
NDARYX572VEW,2.54
NDARYY022HBW,0.14
NDARYZ637LK4,0.68
NDARZA511FYF,2.23
NDARZA694WHF,0.7
NDARZA982YTP,0.64
NDARZB517KTU,0.17
NDARZC344VH2,0.44
NDARZD099KWW,1.75
NDARZE542ZVH,1.73
NDARZF288FB7,1.65
NDARZH517ZVK,0.83
NDARZJ603JM0,3.33
NDARZK745JGG,0.39
NDARZL113CU0,1.0
NDARZM903TNL,1.06
NDARZT772PU4,2.44
NDARZT957CWG,2.44
NDARZV749GAP,0.78
NDARZW472CCF,0.04
NDARZW619BDL,0.07
NDARZX163EWC,0.35
NDARZY101JNB,0.44
NDARZZ810LVF,0.75
