participant_id,age
NDARJJ345VHW,13.296
NDARJK154PF5,13.085
NDARJK910PDK,14.497
NDARJL656RDA,10.242
NDARJL861WTP,7.849
NDARJM296MDW,10.592
NDARJM765EZF,14.796
NDARJR280FEJ,12.074
NDARJT172UE0,6.734
NDARJT523MV7,6.225
NDARJV377HG4,9.467
NDARJW072UJ3,10.328
NDARJX258XF0,12.639
NDARJZ167VEZ,10.998
NDARJZ888UX6,11.796
NDARKB614KGY,9.842
NDARKC403LRW,8.308
NDARKC978MR4,14.204
NDARKD064EVC,11.803
NDARKD124UHN,9.828
NDARKG697CEW,17.927
NDARKH837TB2,5.237
NDARKJ322ELL,8.309
NDARKK774VP5,14.17
NDARKL156NJG,12.009
NDARKL327YDQ,11.144
NDARKM497VKX,8.816
NDARKN477EBH,12.619
NDARKP414AZ5,13.032
NDARKR010EN7,9.687
NDARKR391CMV,12.481
NDARKT312RUD,15.063
NDARKT540ZW0,7.606
NDARKT714TXR,12.074
NDARKU616UBL,13.631
NDARKU649DB7,9.909
NDARKV353MTD,11.157
NDARKW010CT2,9.083
NDARKW383ZPF,11.684
NDARKW531ACR,9.425
NDARKW565ZT9,7.119
NDARKX788PHG,12.332
NDARKZ085UKQ,7.614
NDARLA226ADX,9.181
NDARLB162XP2,7.746
NDARLE554GYT,15.322
NDARLF480DMW,9.081
NDARLG154ZA3,15.52
NDARLG942AZ1,5.198
NDARLH979WFX,12.133
NDARLJ280UCN,10.242
NDARLL331PW8,9.716
NDARLL720BGU,8.335
NDARLM196YRG,13.474
NDARLM313FVX,8.106
NDARLN961XGP,10.847
NDARLR030EW6,15.39
NDARLR924YAV,10.999
NDARLZ104NDT,12.704
NDARLZ701LJ3,14.777
NDARMA390CHB,9.681
NDARMB273TED,15.199
NDARMD278GEN,9.623
NDARME100GK1,8.903
NDARME724FJE,8.936
NDARME930DE7,11.231
NDARMG263JRX,9.827
NDARMH249AWF,14.75
NDARMH364EMW,7.968
NDARMJ219AKU,13.961
NDARMJ333WJM,9.378
NDARMK416UUQ,9.741
NDARMM005DLK,13.744
NDARMN415AXR,10.94
NDARMT661WCR,8.224
NDARMT732GKM,8.997
NDARMV274TAY,9.082
NDARMW178UDD,11.487
NDARMW551YA0,14.179
NDARMX032AU3,11.047
NDARNB905CFU,11.692
NDARND085WZK,11.029
NDARNE800DCT,11.589
NDARNF341BNN,6.81
NDARNF873FCV,16.729
NDARNF954MK3,12.675
NDARNG309KZ8,7.968
NDARNG689AAP,18.679
NDARNG968RB9,9.688
NDARNH285EWA,7.002
NDARNJ687DMC,8.355
NDARNL134VF0,11.346
NDARNL587LVL,13.063
NDARNN142WYB,10.589
NDARNN624AMU,12.839
NDARNP643KZH,11.521
NDARNR459MUJ,7.292
NDARNT151UN1,8.107
NDARNT205ZKP,13.961
NDARNT541VT2,15.126
NDARNV124WR8,8.301
NDARNW218ZBU,11.659
NDARNY419GR2,14.366
NDARNZ043VH0,11.504
NDARNZ141GNH,13.27
NDARPA005VVK,7.834
NDARPC817XZ5,13.169
NDARPD977VX2,10.53
NDARPE404CMV,8.564
NDARPE752VYE,11.385
NDARPF179GNV,11.565
NDARPF395NV5,11.349
NDARPH513LP3,14.843
NDARPH542LMH,13.9
NDARPH567WUB,13.024
NDARPK522DVQ,13.426
NDARPL201YL4,10.929
NDARPL215MTH,10.944
NDARPL306LC6,8.978
NDARPL501ZUU,14.462
NDARPL596YTD,6.791
NDARPL598MVU,7.721
NDARPP337KUQ,11.695
NDARPR768KT4,15.482
NDARPU329MDJ,9.526
NDARPV009TYX,6.943
NDARPV303LAX,10.569
NDARPW482TVE,11.37
NDARPW786GC4,13.436
NDARPW915RGD,8.47
NDARPX219TW0,13.595
NDARPY478YM0,14.295
NDARPZ621ZLE,12.055
NDARRA383KVQ,11.829
NDARRA767WB7,10.476
NDARRA981BCM,10.033
NDARRC982ZE9,12.19
NDARRG199RU4,9.876
NDARRG536CVP,13.742
NDARRJ763GUF,12.107
NDARRK135YAZ,12.956
NDARRL030XD8,13.587
NDARRL218DJ5,12.641
NDARRM073JKA,10.421
NDARRM122UPB,12.917
NDARRP592GHK,9.686
NDARRP801AX1,14.146
NDARRP818DWL,14.41
NDARRR595LRJ,11.479
NDARRR735VMN,9.801
NDARRV217VTA,9.172
NDARRV480PU1,9.307
NDARRW680PHD,11.505
NDARRX084UML,8.938
NDARRX819BZ0,9.085
NDARRY006EMB,12.211
NDARRY768ZH3,11.115
NDARRZ927VC3,6.988
NDARRZ993EL4,16.688
NDARTA819MF0,9.827
NDARTB755MF5,11.197
NDARTC652JK4,14.306
NDARTE115TAE,12.263
NDARTE785ZMJ,9.178
NDARTF566PYH,9.615
NDARTF833WXB,7.054
NDARTH473LF8,10.903
NDARTH610GMK,11.253
NDARTJ862ENU,13.977
NDARTK357VHL,7.525
NDARTN760YH8,17.664
NDARTR175UDC,12.453
NDARTV107XD4,9.062
NDARTV480WBU,8.388
NDARTW850GHU,13.328
NDARTW855BPJ,12.416
NDARTX659HAF,15.901
NDARTZ901LDK,10.883
NDARUC715YN4,13.77
NDARUC980NZ5,15.161
NDARUD764NFJ,12.587
NDARUE533XNH,14.502
NDARUF236HM7,8.533
NDARUF540ZJ1,14.549
NDARUF850XKH,8.577
NDARUG859NKB,14.395
NDARUJ292JXV,11.785
NDARUJ779NM0,12.427
NDARUK329RUU,13.256
NDARUL454XRE,10.941
NDARUL881JR9,8.147
NDARUP132ADW,11.415
NDARUR153ZWB,9.473
NDARUR987CDM,11.999
NDARUT470BM4,14.255
NDARUT792WX7,12.033
NDARUT891XYJ,15.958
NDARUU991VRE,11.521
NDARUW904FMQ,7.756
NDARUY379PT5,7.884
NDARUY730ANT,21.274
NDARUY876VL1,6.305
NDARUZ200NRJ,8.362
NDARUZ368BT4,11.605
NDARVC195NLH,14.79
NDARVC305AC6,6.169
NDARVC673HFA,9.267
NDARVC821LP9,12.065
NDARVD552PRC,10.241
NDARVD685RRJ,18.218
NDARVF786FUU,10.527
NDARVG436WGG,10.473
NDARVG461LA2,13.019
NDARVG597HNL,8.119
NDARVG641YGK,12.509
NDARVG761NR2,9.733
NDARVG971CHH,13.604
NDARVH033CA4,10.258
NDARVL190JA8,14.235
NDARVM685MER,14.327
NDARVM741LKK,8.015
NDARVN648NN2,12.893
NDARVR601FUT,10.551
NDARVT231LJG,9.941
NDARVT488RXJ,12.668
NDARVU416CR6,11.252
NDARVU683CTN,13.22
NDARVV199XK2,7.93
NDARVX185WX2,8.771
NDARWA351ZE2,10.158
NDARWA433WYZ,10.502
NDARWB042HCE,10.68
NDARWE145GN9,10.9
NDARWJ019VGU,14.267
NDARWJ087HKJ,14.802
NDARWK104FLX,18.358
NDARWK626PFY,14.515
NDARWM319UU2,6.532
NDARWM656UWL,12.571
NDARWN169DHY,12.474
NDARWN691CG7,9.132
NDARWP595TE6,9.671
NDARWR678HLF,13.926
NDARWU876CWH,10.87
NDARWW480TU2,6.826
NDARWX338NDL,9.864
NDARWZ024UYK,10.749
NDARWZ283CWB,14.852
NDARWZ709DLY,13.136
NDARXC828NXQ,9.995
NDARXE132BTC,5.351
NDARXE854EDK,11.583
NDARXF358XGE,6.7
NDARXF497LYF,11.132
NDARXF711LJ9,15.209
NDARXF890FLA,11.552
NDARXG571WPL,11.957
NDARXJ799NEB,10.975
NDARXK009VGV,9.395
NDARXK303DDB,6.241
NDARXN764AC7,11.734
NDARXN893UEZ,7.352
NDARXR346UT5,8.448
NDARXR566CDR,12.589
NDARXT196WPG,14.778
NDARXU437UFZ,9.515
NDARXU679ZE8,16.4
NDARXV034WE0,7.741
NDARXV209WYA,9.907
NDARXW276NXN,9.355
NDARYA877HN5,11.364
NDARYB563VRT,11.6
NDARYC287UFV,8.093
NDARYC466ER1,12.535
NDARYD195BDH,9.902
NDARYE576WR6,12.249
NDARYF338WW1,9.045
NDARYF463RKF,9.635
NDARYG819TE6,12.366
NDARYG874EKA,12.024
NDARYH480GTD,8.399
NDARYH697TPA,9.575
NDARYL438DCK,9.847
NDARYM063XB8,12.333
NDARYR829KD8,12.572
NDARYW945PJU,15.904
NDARYX530MZU,14.159
NDARYX572VEW,7.987
NDARYY022HBW,9.693
NDARYZ637LK4,9.049
NDARZA511FYF,9.465
NDARZA694WHF,14.009
NDARZA982YTP,10.195
NDARZB517KTU,13.739
NDARZC344VH2,10.503
NDARZD099KWW,13.885
NDARZE542ZVH,13.089
NDARZF288FB7,13.042
NDARZH517ZVK,7.194
NDARZJ603JM0,12.009
NDARZK745JGG,10.441
NDARZL113CU0,9.528
NDARZM903TNL,11.692
NDARZT772PU4,16.25
NDARZT957CWG,13.481
NDARZV749GAP,10.577
NDARZW472CCF,10.975
NDARZW619BDL,11.362
NDARZX163EWC,10.312
NDARZY101JNB,8.586
NDARZZ810LVF,8.807
