participant_id,age
NDARJX258XF0,13.94
NDARJZ167VEZ,9.85
NDARKC403LRW,8.98
NDARKD124UHN,10.33
NDARKG697CEW,16.08
NDARKJ322ELL,9.67
NDARKL156NJG,11.46
NDARKL327YDQ,12.45
NDARKM497VKX,11.71
NDARKP414AZ5,12.43
NDARKR010EN7,10.01
NDARKT312RUD,12.41
NDARKT540ZW0,11.33
NDARKT714TXR,12.09
NDARKU616UBL,14.02
NDARKU649DB7,11.73
NDARKW383ZPF,10.96
NDARKW531ACR,10.24
NDARKW565ZT9,8.79
NDARKX788PHG,11.17
NDARKZ085UKQ,8.86
NDARLA226ADX,9.4
NDARLF480DMW,8.26
NDARLG154ZA3,14.24
NDARLH979WFX,11.88
NDARLL331PW8,11.33
NDARLL720BGU,7.64
NDARLM196YRG,11.98
NDARLM313FVX,8.49
NDARLR030EW6,12.83
NDARLR924YAV,12.0
NDARLZ701LJ3,12.75
NDARMA390CHB,10.62
NDARMB273TED,14.15
NDARMD278GEN,9.81
NDARME724FJE,9.69
NDARMG263JRX,9.85
NDARMH249AWF,13.9
NDARMH364EMW,8.76
NDARMJ333WJM,12.99
NDARMN415AXR,10.2
NDARMT732GKM,10.34
NDARMV274TAY,11.46
NDARMW551YA0,13.18
NDARND085WZK,9.89
NDARNE800DCT,13.8
NDARNF341BNN,6.12
NDARNF873FCV,14.51
NDARNF954MK3,10.66
NDARNG968RB9,11.83
NDARNH285EWA,7.93
NDARNN142WYB,10.53
NDARNN624AMU,11.91
NDARNP643KZH,12.87
NDARNT541VT2,13.39
NDARNV124WR8,7.39
NDARNW218ZBU,9.74
NDARNY419GR2,13.29
NDARNZ043VH0,11.09
NDARPA005VVK,8.49
NDARPD977VX2,11.3
NDARPF179GNV,11.12
NDARPF395NV5,13.44
NDARPH542LMH,11.37
NDARPL201YL4,11.66
NDARPL306LC6,10.36
NDARPL501ZUU,12.42
NDARPP337KUQ,10.94
NDARPU329MDJ,10.82
NDARPV009TYX,6.69
NDARPV303LAX,9.31
NDARPW786GC4,11.39
NDARPW915RGD,10.02
NDARPZ621ZLE,10.26
NDARRC982ZE9,11.52
NDARRG199RU4,13.52
NDARRJ763GUF,12.31
NDARRK135YAZ,12.93
NDARRM122UPB,12.1
NDARRP801AX1,13.54
NDARRR735VMN,9.54
NDARRV217VTA,10.49
NDARRW680PHD,11.54
NDARRX084UML,9.38
NDARRX819BZ0,10.43
NDARRY768ZH3,9.37
NDARRZ927VC3,9.32
NDARRZ993EL4,13.91
NDARTE115TAE,12.44
NDARTE785ZMJ,10.03
NDARTF566PYH,10.22
NDARTH473LF8,11.45
NDARTK357VHL,7.18
NDARTR175UDC,13.18
NDARTV480WBU,10.17
NDARTW850GHU,12.6
NDARTZ901LDK,12.55
NDARUC715YN4,11.21
NDARUC980NZ5,12.66
NDARUE533XNH,12.82
NDARUF236HM7,7.7
NDARUF540ZJ1,13.18
NDARUF850XKH,9.82
NDARUJ292JXV,11.16
NDARUJ779NM0,11.4
NDARUK329RUU,12.38
NDARUL454XRE,9.75
NDARUL881JR9,8.46
NDARUP132ADW,12.36
NDARUR153ZWB,10.04
NDARUR987CDM,11.86
NDARUT470BM4,13.13
NDARUT891XYJ,14.74
NDARUU991VRE,12.16
NDARUW904FMQ,8.16
NDARUY379PT5,10.96
NDARUY730ANT,17.07
NDARUY876VL1,8.32
NDARUZ200NRJ,9.18
NDARVC195NLH,12.67
NDARVC305AC6,11.06
NDARVC673HFA,10.23
NDARVF786FUU,8.86
NDARVG436WGG,10.1
NDARVG597HNL,9.67
NDARVG761NR2,8.77
NDARVL190JA8,13.07
NDARVM741LKK,8.25
NDARVT231LJG,10.06
NDARVT488RXJ,15.01
NDARVU416CR6,9.71
NDARVU683CTN,12.58
NDARVV199XK2,9.98
NDARVX185WX2,9.42
NDARWB042HCE,10.11
NDARWE145GN9,11.93
NDARWJ087HKJ,13.8
NDARWK626PFY,14.07
NDARWN169DHY,11.58
NDARWN691CG7,8.54
NDARWR678HLF,13.94
NDARWU876CWH,10.39
NDARWX338NDL,10.03
NDARXE132BTC,8.31
NDARXF497LYF,9.81
NDARXF711LJ9,15.04
NDARXJ799NEB,10.48
NDARXK009VGV,8.04
NDARXK303DDB,8.3
NDARXN764AC7,11.76
NDARXR566CDR,11.09
NDARYA877HN5,12.98
NDARYC287UFV,9.28
NDARYC466ER1,11.68
NDARYD195BDH,10.06
NDARYE576WR6,12.99
NDARYF463RKF,8.67
NDARYG819TE6,11.55
NDARYG874EKA,12.09
NDARYL438DCK,9.71
NDARYM063XB8,13.7
NDARYY022HBW,12.34
NDARZA511FYF,9.97
NDARZA694WHF,12.28
NDARZB517KTU,11.75
NDARZD099KWW,12.88
NDARZE542ZVH,12.34
NDARZJ603JM0,12.77
NDARZK745JGG,11.92
NDARZT957CWG,14.63
NDARZV749GAP,8.26
NDARZW472CCF,11.49
NDARZW619BDL,11.09
NDARZY101JNB,8.18
NDARZZ810LVF,10.94
