participant_id,age
NDARKT714TXR,11.8
NDARKU616UBL,15.31
NDARKU649DB7,10.74
NDARKV353MTD,10.85
NDARKW010CT2,9.68
NDARKW383ZPF,11.44
NDARKW531ACR,9.27
NDARKW565ZT9,7.83
NDARKX788PHG,11.77
NDARKZ085UKQ,9.46
NDARLA226ADX,9.34
NDARLB162XP2,6.98
NDARLE554GYT,14.27
NDARLF480DMW,8.45
NDARLG154ZA3,13.46
NDARLG942AZ1,6.57
NDARLH979WFX,10.88
NDARLJ280UCN,7.54
NDARLL331PW8,11.05
NDARLL720BGU,6.92
NDARLM196YRG,12.29
NDARLM313FVX,8.23
NDARLN961XGP,9.96
NDARLR030EW6,12.97
NDARLR924YAV,12.05
NDARLZ104NDT,10.69
NDARLZ701LJ3,13.4
NDARMA390CHB,10.57
NDARMB273TED,14.57
NDARMD278GEN,8.95
NDARME100GK1,9.46
NDARME724FJE,9.51
NDARME930DE7,11.31
NDARMG263JRX,9.42
NDARMH249AWF,13.75
NDARMH364EMW,8.96
NDARMJ219AKU,13.72
NDARMJ333WJM,11.44
NDARMK416UUQ,9.48
NDARMM005DLK,12.76
NDARMN415AXR,10.31
NDARMT661WCR,9.92
NDARMT732GKM,10.44
NDARMV274TAY,10.65
NDARMW178UDD,11.06
NDARMW551YA0,13.52
NDARMX032AU3,10.5
NDARNB905CFU,11.63
NDARND085WZK,10.33
NDARNE800DCT,13.5
NDARNF341BNN,6.83
NDARNF873FCV,15.16
NDARNF954MK3,11.38
NDARNG309KZ8,9.77
NDARNG689AAP,17.22
NDARNG968RB9,10.15
NDARNH285EWA,8.35
NDARNJ687DMC,8.12
NDARNL134VF0,10.78
NDARNL587LVL,12.88
NDARNN142WYB,9.46
NDARNN624AMU,11.82
NDARNP643KZH,12.14
NDARNR459MUJ,9.12
NDARNT151UN1,6.35
NDARNT205ZKP,13.9
NDARNT541VT2,13.45
NDARNV124WR8,7.52
NDARNW218ZBU,9.9
NDARNY419GR2,14.98
NDARNZ043VH0,11.41
NDARNZ141GNH,13.18
NDARPA005VVK,8.22
NDARPC817XZ5,12.66
NDARPD977VX2,11.08
NDARPE404CMV,9.04
NDARPE752VYE,9.3
NDARPF179GNV,10.8
NDARPF395NV5,13.15
NDARPH513LP3,15.87
NDARPH542LMH,11.89
NDARPH567WUB,14.38
NDARPK522DVQ,11.78
NDARPL201YL4,11.37
NDARPL215MTH,9.39
NDARPL306LC6,9.55
NDARPL501ZUU,13.38
NDARPL596YTD,8.28
NDARPL598MVU,8.8
NDARPP337KUQ,10.35
NDARPR768KT4,16.04
NDARPU329MDJ,10.59
NDARPV009TYX,7.09
NDARPV303LAX,9.28
NDARPW482TVE,11.84
NDARPW786GC4,11.5
NDARPW915RGD,9.02
NDARPX219TW0,12.26
NDARPY478YM0,15.65
NDARPZ621ZLE,11.39
NDARRA383KVQ,10.33
NDARRA767WB7,9.46
NDARRA981BCM,10.06
NDARRC982ZE9,11.26
NDARRG199RU4,12.56
NDARRG536CVP,11.72
NDARRJ763GUF,13.47
NDARRK135YAZ,14.07
NDARRL030XD8,12.28
NDARRL218DJ5,11.55
NDARRM073JKA,12.99
NDARRM122UPB,13.16
NDARRP592GHK,11.56
NDARRP801AX1,13.1
NDARRP818DWL,12.86
NDARRR595LRJ,12.76
NDARRR735VMN,10.45
NDARRV217VTA,8.97
NDARRV480PU1,10.31
NDARRW680PHD,11.45
NDARRX084UML,8.53
NDARRX819BZ0,10.27
NDARRY006EMB,10.94
NDARRY768ZH3,9.58
NDARRZ927VC3,9.09
NDARRZ993EL4,13.6
NDARTA819MF0,8.69
NDARTB755MF5,11.38
NDARTC652JK4,15.21
NDARTE115TAE,12.84
NDARTE785ZMJ,9.5
NDARTF566PYH,9.52
NDARTF833WXB,9.67
NDARTH473LF8,11.11
NDARTH610GMK,9.91
NDARTJ862ENU,12.9
NDARTK357VHL,7.97
NDARTN760YH8,16.59
NDARTR175UDC,14.21
NDARTV107XD4,9.57
NDARTV480WBU,8.84
NDARTW850GHU,13.09
NDARTW855BPJ,14.67
NDARTX659HAF,14.56
NDARTZ901LDK,12.57
NDARUC715YN4,11.13
NDARUC980NZ5,14.11
NDARUD764NFJ,12.53
NDARUE533XNH,13.23
NDARUF236HM7,7.55
NDARUF540ZJ1,13.52
NDARUF850XKH,9.49
NDARUG859NKB,12.48
NDARUJ292JXV,12.01
NDARUJ779NM0,11.75
NDARUK329RUU,12.88
NDARUL454XRE,10.17
NDARUL881JR9,9.19
NDARUP132ADW,11.41
NDARUR153ZWB,11.03
NDARUR987CDM,11.69
NDARUT470BM4,13.41
NDARUT792WX7,11.39
NDARUT891XYJ,15.34
NDARUU991VRE,12.88
NDARUW904FMQ,8.44
NDARUY379PT5,9.94
NDARUY730ANT,18.1
NDARUY876VL1,6.99
NDARUZ200NRJ,9.72
NDARUZ368BT4,10.38
NDARVC195NLH,13.67
NDARVC305AC6,10.66
NDARVC673HFA,10.67
NDARVC821LP9,11.56
NDARVD552PRC,11.42
NDARVD685RRJ,17.42
NDARVF786FUU,9.39
NDARVG436WGG,9.73
NDARVG461LA2,11.13
NDARVG597HNL,9.41
NDARVG641YGK,12.58
NDARVG761NR2,9.19
NDARVG971CHH,13.14
NDARVH033CA4,10.67
NDARVL190JA8,12.67
NDARVM685MER,13.99
NDARVM741LKK,7.44
NDARVN648NN2,12.61
NDARVR601FUT,11.26
NDARVT231LJG,10.63
NDARVT488RXJ,14.13
NDARVU416CR6,10.49
NDARVU683CTN,13.0
NDARVV199XK2,9.99
NDARVX185WX2,9.61
NDARWA351ZE2,7.75
NDARWA433WYZ,10.34
NDARWB042HCE,10.47
NDARWE145GN9,12.4
NDARWJ019VGU,13.9
NDARWJ087HKJ,14.62
NDARWK104FLX,16.62
NDARWK626PFY,13.78
NDARWM319UU2,6.79
NDARWM656UWL,12.14
NDARWN169DHY,11.72
NDARWN691CG7,8.69
NDARWP595TE6,9.49
NDARWR678HLF,14.24
NDARWU876CWH,11.48
NDARWW480TU2,9.22
NDARWX338NDL,9.54
NDARWZ024UYK,8.33
NDARWZ283CWB,11.52
NDARWZ709DLY,11.32
NDARXC828NXQ,9.72
NDARXE132BTC,7.06
NDARXE854EDK,10.97
NDARXF358XGE,5.72
NDARXF497LYF,9.3
NDARXF711LJ9,15.59
NDARXF890FLA,12.18
NDARXG571WPL,12.41
NDARXJ799NEB,9.82
NDARXK009VGV,8.26
NDARXK303DDB,8.31
NDARXN764AC7,11.78
NDARXN893UEZ,7.04
NDARXR346UT5,8.29
NDARXR566CDR,12.73
NDARXT196WPG,12.86
NDARXU437UFZ,10.18
NDARXU679ZE8,15.81
NDARXV034WE0,8.59
NDARXV209WYA,10.36
NDARXW276NXN,11.69
NDARYA877HN5,12.15
NDARYB563VRT,13.47
NDARYC287UFV,9.22
NDARYC466ER1,12.15
NDARYD195BDH,9.38
NDARYE576WR6,12.64
NDARYF338WW1,8.83
NDARYF463RKF,9.46
NDARYG819TE6,12.66
NDARYG874EKA,13.17
NDARYH480GTD,9.33
NDARYH697TPA,10.56
NDARYL438DCK,10.44
NDARYM063XB8,13.88
NDARYR829KD8,13.97
NDARYW945PJU,15.64
NDARYX530MZU,14.85
NDARYX572VEW,7.8
NDARYY022HBW,11.66
NDARYZ637LK4,9.19
NDARZA511FYF,10.38
NDARZA694WHF,12.04
NDARZA982YTP,9.81
NDARZB517KTU,11.92
NDARZC344VH2,11.6
NDARZD099KWW,13.41
NDARZE542ZVH,12.53
NDARZF288FB7,12.52
NDARZH517ZVK,9.67
NDARZJ603JM0,12.82
NDARZK745JGG,10.67
NDARZL113CU0,8.82
NDARZM903TNL,10.37
NDARZT772PU4,14.78
NDARZT957CWG,15.08
NDARZV749GAP,9.46
NDARZW472CCF,12.38
NDARZW619BDL,10.18
NDARZX163EWC,9.82
NDARZY101JNB,7.93
NDARZZ810LVF,12.06
