participant_id,age
NDARKL327YDQ,13.62
NDARKM497VKX,10.49
NDARKN477EBH,11.97
NDARKP414AZ5,12.57
NDARKR010EN7,9.27
NDARKR391CMV,13.37
NDARKT312RUD,13.58
NDARKT540ZW0,10.29
NDARKT714TXR,11.2
NDARKU616UBL,16.43
NDARKU649DB7,10.82
NDARKV353MTD,11.11
NDARKW010CT2,9.93
NDARKW383ZPF,11.32
NDARKW531ACR,9.46
NDARKW565ZT9,7.88
NDARKX788PHG,11.91
NDARKZ085UKQ,9.87
NDARLA226ADX,9.45
NDARLB162XP2,6.55
NDARLE554GYT,13.68
NDARLF480DMW,8.33
NDARLG154ZA3,13.07
NDARLG942AZ1,6.88
NDARLH979WFX,10.93
NDARLJ280UCN,6.62
NDARLL331PW8,11.07
NDARLL720BGU,6.68
NDARLM196YRG,12.38
NDARLM313FVX,8.21
NDARLN961XGP,10.2
NDARLR030EW6,12.27
NDARLR924YAV,12.42
NDARLZ104NDT,10.18
NDARLZ701LJ3,13.05
NDARMA390CHB,10.65
NDARMB273TED,14.55
NDARMD278GEN,9.35
NDARME100GK1,8.68
NDARME724FJE,9.62
NDARME930DE7,12.75
NDARMG263JRX,9.15
NDARMH249AWF,14.81
NDARMH364EMW,9.51
NDARMJ219AKU,13.24
NDARMJ333WJM,12.49
NDARMK416UUQ,9.46
NDARMM005DLK,13.56
NDARMN415AXR,10.41
NDARMT661WCR,9.98
NDARMT732GKM,10.58
NDARMV274TAY,10.84
NDARMW178UDD,10.74
NDARMW551YA0,13.93
NDARMX032AU3,10.57
NDARNB905CFU,12.11
NDARND085WZK,10.2
NDARNE800DCT,14.31
NDARNF341BNN,6.77
NDARNF873FCV,15.5
NDARNF954MK3,11.47
NDARNG309KZ8,10.55
NDARNG689AAP,16.73
NDARNG968RB9,11.63
NDARNH285EWA,8.55
NDARNJ687DMC,7.86
NDARNL134VF0,11.18
NDARNL587LVL,12.96
NDARNN142WYB,8.61
NDARNN624AMU,11.79
NDARNP643KZH,12.26
NDARNR459MUJ,10.16
NDARNT151UN1,5.84
NDARNT205ZKP,13.67
NDARNT541VT2,13.85
NDARNV124WR8,7.53
NDARNW218ZBU,9.53
NDARNY419GR2,14.91
NDARNZ043VH0,11.05
NDARNZ141GNH,13.09
NDARPA005VVK,8.09
NDARPC817XZ5,12.54
NDARPD977VX2,11.22
NDARPE404CMV,9.53
NDARPE752VYE,8.38
NDARPF179GNV,10.91
NDARPF395NV5,13.35
NDARPH513LP3,16.36
NDARPH542LMH,11.9
NDARPH567WUB,14.23
NDARPK522DVQ,11.72
NDARPL201YL4,11.21
NDARPL215MTH,9.18
NDARPL306LC6,9.12
NDARPL501ZUU,13.11
NDARPL596YTD,8.55
NDARPL598MVU,8.84
NDARPP337KUQ,10.63
NDARPR768KT4,16.47
NDARPU329MDJ,10.4
NDARPV009TYX,7.6
NDARPV303LAX,9.3
NDARPW482TVE,12.26
NDARPW786GC4,11.83
NDARPW915RGD,9.34
NDARPX219TW0,12.41
NDARPY478YM0,15.76
NDARPZ621ZLE,11.33
NDARRA383KVQ,10.07
NDARRA767WB7,9.9
NDARRA981BCM,10.37
NDARRC982ZE9,11.51
NDARRG199RU4,12.02
NDARRG536CVP,12.1
NDARRJ763GUF,13.63
NDARRK135YAZ,13.67
NDARRL030XD8,11.99
NDARRL218DJ5,11.31
NDARRM073JKA,13.6
NDARRM122UPB,13.07
NDARRP592GHK,12.41
NDARRP801AX1,13.82
NDARRP818DWL,13.14
NDARRR595LRJ,12.82
NDARRR735VMN,10.94
NDARRV217VTA,9.08
NDARRV480PU1,10.45
NDARRW680PHD,10.87
NDARRX084UML,8.86
NDARRX819BZ0,10.03
NDARRY006EMB,11.18
NDARRY768ZH3,9.47
NDARRZ927VC3,9.18
NDARRZ993EL4,13.87
NDARTA819MF0,8.94
NDARTB755MF5,11.12
NDARTC652JK4,15.5
NDARTE115TAE,13.03
NDARTE785ZMJ,9.77
NDARTF566PYH,9.7
NDARTF833WXB,9.36
NDARTH473LF8,11.27
NDARTH610GMK,10.47
NDARTJ862ENU,12.19
NDARTK357VHL,7.82
NDARTN760YH8,17.54
NDARTR175UDC,13.83
NDARTV107XD4,9.15
NDARTV480WBU,8.86
NDARTW850GHU,13.31
NDARTW855BPJ,14.55
NDARTX659HAF,14.97
NDARTZ901LDK,12.75
NDARUC715YN4,10.44
NDARUC980NZ5,14.45
NDARUD764NFJ,12.84
NDARUE533XNH,13.94
NDARUF236HM7,7.88
NDARUF540ZJ1,12.86
NDARUF850XKH,10.01
NDARUG859NKB,12.04
NDARUJ292JXV,11.97
NDARUJ779NM0,11.13
NDARUK329RUU,12.69
NDARUL454XRE,9.88
NDARUL881JR9,9.05
NDARUP132ADW,11.81
NDARUR153ZWB,11.64
NDARUR987CDM,11.61
NDARUT470BM4,13.47
NDARUT792WX7,11.38
NDARUT891XYJ,14.29
NDARUU991VRE,13.1
NDARUW904FMQ,8.6
NDARUY379PT5,10.21
NDARUY730ANT,17.73
NDARUY876VL1,7.01
NDARUZ200NRJ,9.96
NDARUZ368BT4,10.45
NDARVC195NLH,14.14
NDARVC305AC6,11.23
NDARVC673HFA,10.47
NDARVC821LP9,11.69
NDARVD552PRC,11.9
NDARVD685RRJ,17.66
NDARVF786FUU,9.3
NDARVG436WGG,10.12
NDARVG461LA2,10.9
NDARVG597HNL,9.17
NDARVG641YGK,12.48
NDARVG761NR2,9.36
NDARVG971CHH,13.42
NDARVH033CA4,10.57
NDARVL190JA8,12.15
NDARVM685MER,13.85
NDARVM741LKK,7.55
NDARVN648NN2,13.41
NDARVR601FUT,10.95
NDARVT231LJG,11.04
NDARVT488RXJ,15.44
NDARVU416CR6,10.74
NDARVU683CTN,13.97
NDARVV199XK2,10.36
NDARVX185WX2,9.69
NDARWA351ZE2,7.52
NDARWA433WYZ,9.59
NDARWB042HCE,10.41
NDARWE145GN9,12.41
NDARWJ019VGU,14.02
NDARWJ087HKJ,13.9
NDARWK104FLX,17.11
NDARWK626PFY,14.39
NDARWM319UU2,6.91
NDARWM656UWL,11.9
NDARWN169DHY,11.71
NDARWN691CG7,8.98
NDARWP595TE6,9.25
NDARWR678HLF,14.43
NDARWU876CWH,10.98
NDARWW480TU2,9.75
NDARWX338NDL,9.23
NDARWZ024UYK,8.41
NDARWZ283CWB,11.33
NDARWZ709DLY,10.82
NDARXC828NXQ,9.65
NDARXE132BTC,6.72
NDARXE854EDK,10.84
NDARXF358XGE,6.27
NDARXF497LYF,9.53
NDARXF711LJ9,15.7
NDARXF890FLA,11.86
NDARXG571WPL,12.18
NDARXJ799NEB,10.27
NDARXK009VGV,8.35
NDARXK303DDB,7.58
NDARXN764AC7,11.19
NDARXN893UEZ,6.92
NDARXR346UT5,7.66
NDARXR566CDR,12.25
NDARXT196WPG,12.42
NDARXU437UFZ,9.75
NDARXU679ZE8,15.38
NDARXV034WE0,8.29
NDARXV209WYA,10.03
NDARXW276NXN,12.31
NDARYA877HN5,12.03
NDARYB563VRT,13.21
NDARYC287UFV,9.24
NDARYC466ER1,12.19
NDARYD195BDH,9.45
NDARYE576WR6,12.6
NDARYF338WW1,8.53
NDARYF463RKF,9.39
NDARYG819TE6,12.64
NDARYG874EKA,12.93
NDARYH480GTD,9.89
NDARYH697TPA,10.25
NDARYL438DCK,10.61
NDARYM063XB8,14.43
NDARYR829KD8,14.51
NDARYW945PJU,15.48
NDARYX530MZU,14.81
NDARYX572VEW,7.84
NDARYY022HBW,12.21
NDARYZ637LK4,9.55
NDARZA511FYF,10.2
NDARZA694WHF,11.68
NDARZA982YTP,9.82
NDARZB517KTU,11.73
NDARZC344VH2,11.96
NDARZD099KWW,12.5
NDARZE542ZVH,12.43
NDARZF288FB7,12.38
NDARZH517ZVK,9.1
NDARZJ603JM0,12.28
NDARZK745JGG,10.6
NDARZL113CU0,8.55
NDARZM903TNL,10.32
NDARZT772PU4,14.76
NDARZT957CWG,14.24
NDARZV749GAP,9.11
NDARZW472CCF,12.07
NDARZW619BDL,9.84
NDARZX163EWC,9.68
NDARZY101JNB,8.22
NDARZZ810LVF,12.19
