participant_id,age
NDARXC828NXQ,9.37
NDARXE854EDK,10.99
NDARXE132BTC,8.24
NDARWZ709DLY,11.62
NDARXK303DDB,8.21
NDARWW480TU2,8.95
NDARWZ024UYK,8.11
NDARXV209WYA,9.76
NDARXR566CDR,12.59
NDARYA877HN5,11.6
NDARXR346UT5,8.07
NDARYW945PJU,16.0
NDARYH480GTD,9.55
NDARXT196WPG,12.74
NDARYG819TE6,12.64
NDARYC466ER1,11.57
NDARYD195BDH,9.36
NDARXU437UFZ,9.73
NDARYR829KD8,15.18
NDARYL438DCK,9.97
NDARYF338WW1,8.54
NDARYB563VRT,13.29
NDARXV034WE0,8.86
NDARYF463RKF,9.35
NDARYH697TPA,10.17
NDARXW276NXN,11.08
NDARXU679ZE8,16.01
NDARXN893UEZ,7.13
NDARYG874EKA,12.5
NDARYC287UFV,9.59
NDARYE576WR6,12.35
NDARYM063XB8,13.22
NDARZL113CU0,8.73
NDARZE542ZVH,13.28
NDARZF288FB7,12.02
NDARZT957CWG,15.27
NDARZX163EWC,9.9
NDARZB517KTU,12.67
NDARZK745JGG,10.75
NDARYX530MZU,15.64
NDARZM903TNL,10.2
NDARZY101JNB,9.34
NDARZV749GAP,9.03
NDARZT772PU4,15.96
NDARZD099KWW,12.48
NDARZC344VH2,12.02
NDARZW472CCF,11.5
NDARZW619BDL,9.63
NDARZH517ZVK,8.7
NDARZJ603JM0,12.12
NDARZZ810LVF,11.72
NDARKU616UBL,16.32
NDARGK672URV,11.19
NDARFM749LF3,9.04
NDARGL289TB8,11.77
NDARFN553LUV,11.32
NDARFR426KVH,10.06
NDARHZ923PAH,14.14
NDARFX710UZA,7.24
NDARFY009MNL,10.48
NDARFP503KJF,8.98
NDARFZ296UNG,7.05
NDARGL800LDW,7.32
NDARJA157YB3,11.75
NDARFT787HJW,9.29
NDARFT964EU8,10.22
NDARJA737FAJ,10.74
NDARJB233RL7,12.25
NDARGR893PUA,10.35
NDARGN044FE4,15.14
NDARGJ392ACY,13.1
NDARGH074MU6,16.53
NDARGJ653MG2,12.73
NDARJH707GJM,10.94
NDARFW578RU9,7.79
NDARGF367KVL,15.19
NDARJA788CH7,14.74
NDARHZ476MJP,12.27
NDARLG154ZA3,14.24
NDARGG423UMK,15.71
NDARKB614KGY,9.37
NDARGM498YFL,8.26
NDARGY148EVU,12.1
NDARJL861WTP,9.38
NDARUJ779NM0,11.26
NDARHM413HVA,9.59
NDARLJ280UCN,7.52
NDARVD552PRC,11.28
NDARKC403LRW,8.19
NDARVT231LJG,10.47
NDARGX161LRM,8.65
NDARUL454XRE,10.17
NDARJM296MDW,10.41
NDARJH367WKY,15.71
NDARVT488RXJ,14.42
NDARKC978MR4,12.99
NDARJC514CE0,8.38
NDARVD685RRJ,18.45
NDARLL331PW8,11.77
NDARGX443CEU,9.44
NDARJM765EZF,13.36
NDARJK910PDK,12.58
NDARHL822EJK,10.66
NDARVF786FUU,9.51
NDARUD764NFJ,12.7
NDARJT523MV7,8.48
NDARUR153ZWB,10.81
NDARGA048BD8,12.37
NDARKD124UHN,9.15
NDARVU416CR6,10.67
NDARWK104FLX,16.35
NDARVG597HNL,8.88
NDARJR280FEJ,9.25
NDARJL656RDA,9.74
NDARKT714TXR,12.56
NDARVU683CTN,13.55
NDARGC170UK2,11.23
NDARWM656UWL,11.78
NDARUT470BM4,13.01
NDARGA967MGC,10.01
NDARFN452VPC,11.72
NDARUF236HM7,7.77
NDARTV480WBU,8.73
NDARWN169DHY,10.98
NDARJT172UE0,6.8
NDARUU991VRE,12.81
NDARJH910CGX,12.31
NDARVX185WX2,8.93
NDARGB000CW8,9.42
NDARUG859NKB,12.79
NDARGB040MGR,16.31
NDARTW855BPJ,14.7
NDARJJ345VHW,13.41
NDARGW450YUX,8.94
NDARJX258XF0,12.56
NDARWN691CG7,8.6
NDARJW072UJ3,11.19
NDARUJ292JXV,12.24
NDARJZ167VEZ,9.59
NDARJV377HG4,9.36
NDARJK154PF5,12.29
NDARGF445UFB,9.3
NDARTX659HAF,14.7
NDARXF497LYF,10.02
NDARWA351ZE2,7.83
NDARKH837TB2,8.92
NDARGM439FZD,14.84
NDARWB042HCE,10.16
NDARKG697CEW,16.85
NDARJZ888UX6,10.39
NDARKJ322ELL,7.9
NDARXJ799NEB,9.38
NDARKK774VP5,10.97
NDARWE145GN9,11.85
NDARKD064EVC,12.21
NDARKL156NJG,11.79
NDARKM497VKX,10.47
NDARKL327YDQ,13.21
NDARYX572VEW,7.22
NDARYY022HBW,12.57
NDARKN477EBH,12.05
NDARKP414AZ5,12.68
NDARZA511FYF,9.21
NDARKR391CMV,13.61
NDARKT540ZW0,10.21
NDARKR010EN7,9.45
NDARKT312RUD,14.62
NDARWJ087HKJ,14.98
NDARLB162XP2,7.16
NDARLA226ADX,9.37
NDARLE554GYT,13.82
NDARLF480DMW,8.57
NDARLG942AZ1,6.26
NDARLL720BGU,7.4
NDARLH979WFX,11.15
NDARLM196YRG,12.63
NDARTW850GHU,12.91
NDARTZ901LDK,11.79
NDARUC715YN4,11.24
NDARUC980NZ5,14.99
NDARUE533XNH,13.17
NDARUF850XKH,10.02
NDARUF540ZJ1,13.32
NDARUK329RUU,12.64
NDARUP132ADW,11.27
NDARUL881JR9,8.58
NDARUR987CDM,11.88
NDARVG436WGG,9.66
NDARVG461LA2,11.02
NDARVG641YGK,13.25
NDARUT891XYJ,15.55
NDARUT792WX7,11.77
NDARVG761NR2,9.43
NDARVN648NN2,12.19
NDARUW904FMQ,8.52
NDARUY730ANT,18.41
NDARVR601FUT,11.16
NDARVC821LP9,12.49
NDARVV199XK2,9.86
NDARWJ019VGU,12.59
NDARUY379PT5,8.87
NDARWK626PFY,14.51
NDARWA433WYZ,10.17
NDARWM319UU2,6.99
NDARWP595TE6,9.29
NDARXF890FLA,11.9
NDARXG571WPL,12.57
NDARYZ637LK4,9.19
NDARZA694WHF,11.7
NDARWR678HLF,14.12
NDARXF358XGE,6.27
NDARZA982YTP,9.16
NDARXF711LJ9,16.02
