participant_id,age
NDARUY730ANT,17.87
NDARUY876VL1,8.12
NDARUZ200NRJ,10.37
NDARUZ368BT4,10.76
NDARVC195NLH,12.72
NDARVC305AC6,8.5
NDARVC673HFA,11.28
NDARVC821LP9,10.86
NDARVD552PRC,10.41
NDARVD685RRJ,15.09
NDARVF786FUU,8.3
NDARVG436WGG,9.36
NDARVG461LA2,11.65
NDARVG597HNL,9.73
NDARVG641YGK,10.71
NDARVG761NR2,8.48
NDARVG971CHH,13.87
NDARVH033CA4,12.41
NDARVL190JA8,11.42
NDARVM685MER,12.87
NDARVM741LKK,7.74
NDARVN648NN2,12.94
NDARVR601FUT,10.72
NDARVT231LJG,8.64
NDARVT488RXJ,14.33
NDARVU416CR6,10.27
NDARVU683CTN,11.04
NDARVV199XK2,8.34
NDARVX185WX2,8.82
NDARWA351ZE2,9.58
NDARWA433WYZ,11.55
NDARWB042HCE,10.39
NDARWE145GN9,13.1
NDARWJ019VGU,12.17
NDARWJ087HKJ,14.05
NDARWK104FLX,15.77
NDARWK626PFY,12.91
NDARWM319UU2,6.68
NDARWM656UWL,12.41
NDARWN169DHY,10.45
NDARWN691CG7,8.26
NDARWP595TE6,10.15
NDARWR678HLF,12.8
NDARWU876CWH,9.26
NDARWW480TU2,8.49
NDARWX338NDL,10.72
NDARWZ024UYK,8.51
NDARWZ283CWB,11.31
NDARWZ709DLY,12.36
NDARXC828NXQ,9.67
NDARXE132BTC,6.94
NDARXE854EDK,10.51
NDARXF358XGE,6.96
NDARXF497LYF,8.63
NDARXF711LJ9,14.65
NDARXF890FLA,13.52
NDARXG571WPL,12.57
NDARXJ799NEB,8.8
NDARXK009VGV,7.34
NDARXK303DDB,8.44
NDARXN764AC7,11.87
NDARXN893UEZ,7.19
NDARXR346UT5,8.28
NDARXR566CDR,11.38
NDARXT196WPG,13.45
NDARXU437UFZ,11.43
NDARXU679ZE8,15.63
NDARXV034WE0,8.41
NDARXV209WYA,9.04
NDARXW276NXN,11.49
NDARYA877HN5,12.63
NDARYB563VRT,12.9
NDARYC287UFV,8.55
NDARYC466ER1,11.22
NDARYD195BDH,8.39
NDARYE576WR6,12.95
NDARYF338WW1,9.68
NDARYF463RKF,9.6
NDARYG819TE6,11.19
NDARYG874EKA,12.51
NDARYH480GTD,9.11
NDARYH697TPA,9.33
NDARYL438DCK,8.58
NDARYM063XB8,13.48
NDARYR829KD8,11.52
NDARYW945PJU,14.47
NDARYX530MZU,14.55
NDARYX572VEW,9.47
NDARYY022HBW,11.06
NDARYZ637LK4,8.78
NDARZA511FYF,10.44
NDARZA694WHF,10.55
NDARZA982YTP,8.6
NDARZB517KTU,11.6
NDARZC344VH2,10.88
NDARZD099KWW,13.95
NDARZE542ZVH,13.37
NDARZF288FB7,13.83
NDARZH517ZVK,8.2
NDARZJ603JM0,13.51
NDARZK745JGG,10.37
NDARZL113CU0,8.73
NDARZM903TNL,10.62
NDARZT772PU4,13.88
NDARZT957CWG,13.72
NDARZV749GAP,8.48
NDARZW472CCF,11.8
NDARZW619BDL,10.59
NDARZX163EWC,10.75
NDARZY101JNB,8.24
NDARZZ810LVF,10.94
