participant_id,age
NDARMH364EMW,8.28
NDARMJ219AKU,13.44
NDARMJ333WJM,10.68
NDARMK416UUQ,8.36
NDARMM005DLK,12.37
NDARMN415AXR,10.74
NDARMT661WCR,9.53
NDARMT732GKM,9.48
NDARMV274TAY,10.96
NDARMW178UDD,10.52
NDARMW551YA0,12.05
NDARMX032AU3,9.62
NDARNB905CFU,10.18
NDARND085WZK,9.71
NDARNE800DCT,13.6
NDARNF341BNN,8.19
NDARNF873FCV,14.44
NDARNF954MK3,9.26
NDARNG309KZ8,7.68
NDARNG689AAP,15.01
NDARNG968RB9,10.9
NDARNH285EWA,7.58
NDARNJ687DMC,7.83
NDARNL134VF0,10.07
NDARNL587LVL,10.63
NDARNN142WYB,9.07
NDARNN624AMU,11.52
NDARNP643KZH,10.7
NDARNR459MUJ,7.21
NDARNT151UN1,8.7
NDARNT205ZKP,14.46
NDARNT541VT2,13.42
NDARNV124WR8,7.12
NDARNW218ZBU,9.27
NDARNY419GR2,13.71
NDARNZ043VH0,11.68
NDARNZ141GNH,13.76
NDARPA005VVK,8.99
NDARPC817XZ5,12.69
NDARPD977VX2,9.46
NDARPE404CMV,9.4
NDARPE752VYE,10.22
NDARPF179GNV,9.59
NDARPF395NV5,12.85
NDARPH513LP3,14.72
NDARPH542LMH,10.53
NDARPH567WUB,14.27
NDARPK522DVQ,11.28
NDARPL201YL4,11.13
NDARPL215MTH,10.28
NDARPL306LC6,9.4
NDARPL501ZUU,12.13
NDARPL596YTD,8.3
NDARPL598MVU,8.88
NDARPP337KUQ,11.17
NDARPR768KT4,15.05
NDARPU329MDJ,10.1
NDARPV009TYX,7.38
NDARPV303LAX,11.4
NDARPW482TVE,9.77
NDARPW786GC4,10.48
NDARPW915RGD,11.0
NDARPX219TW0,12.57
NDARPY478YM0,15.08
NDARPZ621ZLE,10.32
NDARRA383KVQ,9.85
NDARRA767WB7,7.09
NDARRA981BCM,9.02
NDARRC982ZE9,9.81
NDARRG199RU4,11.23
NDARRG536CVP,10.56
NDARRJ763GUF,12.37
NDARRK135YAZ,14.88
NDARRL030XD8,10.94
NDARRL218DJ5,11.57
NDARRM073JKA,11.39
NDARRM122UPB,11.36
NDARRP592GHK,11.57
NDARRP801AX1,11.71
NDARRP818DWL,10.84
NDARRR595LRJ,12.98
NDARRR735VMN,8.72
NDARRV217VTA,10.01
NDARRV480PU1,10.47
NDARRW680PHD,10.15
NDARRX084UML,8.54
NDARRX819BZ0,10.63
NDARRY006EMB,13.05
NDARRY768ZH3,8.82
NDARRZ927VC3,8.48
NDARRZ993EL4,14.11
NDARTA819MF0,7.21
NDARTB755MF5,12.13
NDARTC652JK4,13.07
NDARTE115TAE,12.17
NDARTE785ZMJ,9.73
NDARTF566PYH,10.2
NDARTF833WXB,7.56
NDARTH473LF8,10.77
NDARTH610GMK,9.5
NDARTJ862ENU,13.97
NDARTK357VHL,8.41
NDARTN760YH8,15.23
NDARTR175UDC,11.12
NDARTV107XD4,10.07
NDARTV480WBU,9.15
NDARTW850GHU,11.91
NDARTW855BPJ,15.24
NDARTX659HAF,13.99
NDARTZ901LDK,10.44
NDARUC715YN4,12.25
NDARUC980NZ5,12.35
NDARUD764NFJ,12.99
NDARUE533XNH,12.46
NDARUF236HM7,7.68
NDARUF540ZJ1,13.03
NDARUF850XKH,9.1
NDARUG859NKB,12.85
NDARUJ292JXV,12.04
NDARUJ779NM0,12.09
NDARUK329RUU,11.07
NDARUL454XRE,8.52
NDARUL881JR9,8.43
NDARUP132ADW,9.7
NDARUR153ZWB,8.51
NDARUR987CDM,13.34
NDARUT470BM4,14.31
NDARUT792WX7,10.8
NDARUT891XYJ,15.5
NDARUU991VRE,14.03
NDARUW904FMQ,7.98
NDARUY379PT5,9.31
NDARUY730ANT,19.08
NDARUY876VL1,8.53
NDARUZ200NRJ,10.46
NDARUZ368BT4,11.66
NDARVC195NLH,12.65
NDARVC305AC6,8.07
NDARVC673HFA,10.0
NDARVC821LP9,12.49
NDARVD552PRC,9.56
NDARVD685RRJ,15.91
NDARVF786FUU,8.74
NDARVG436WGG,9.06
NDARVG461LA2,11.67
NDARVG597HNL,8.24
NDARVG641YGK,11.0
NDARVG761NR2,8.69
NDARVG971CHH,13.94
NDARVH033CA4,12.8
NDARVL190JA8,11.74
NDARVM685MER,13.12
NDARVM741LKK,8.14
NDARVN648NN2,12.83
NDARVR601FUT,11.58
NDARVT231LJG,8.37
NDARVT488RXJ,14.9
NDARVU416CR6,9.42
NDARVU683CTN,10.6
NDARVV199XK2,8.76
NDARVX185WX2,8.71
NDARWA351ZE2,8.93
NDARWA433WYZ,11.06
NDARWB042HCE,10.44
NDARWE145GN9,13.46
NDARWJ019VGU,12.03
NDARWJ087HKJ,14.4
NDARWK104FLX,15.68
NDARWK626PFY,12.48
NDARWM319UU2,7.16
NDARWM656UWL,13.38
NDARWN169DHY,10.28
NDARWN691CG7,8.25
NDARWP595TE6,9.64
NDARWR678HLF,13.74
NDARWU876CWH,8.21
NDARWW480TU2,8.87
NDARWX338NDL,9.34
NDARWZ024UYK,8.27
NDARWZ283CWB,10.25
NDARWZ709DLY,9.93
NDARXC828NXQ,10.79
NDARXE132BTC,7.26
NDARXE854EDK,10.84
NDARXF358XGE,7.14
NDARXF497LYF,8.62
NDARXF711LJ9,14.63
NDARXF890FLA,10.64
NDARXG571WPL,11.61
NDARXJ799NEB,8.15
NDARXK009VGV,6.98
NDARXK303DDB,8.18
NDARXN764AC7,11.66
NDARXN893UEZ,7.31
NDARXR346UT5,8.1
NDARXR566CDR,11.43
NDARXT196WPG,13.62
NDARXU437UFZ,9.96
NDARXU679ZE8,15.62
NDARXV034WE0,7.98
NDARXV209WYA,9.37
NDARXW276NXN,10.61
NDARYA877HN5,12.56
NDARYB563VRT,12.53
NDARYC287UFV,8.17
NDARYC466ER1,11.34
NDARYD195BDH,9.03
NDARYE576WR6,12.83
NDARYF338WW1,8.67
NDARYF463RKF,9.21
NDARYG819TE6,12.27
NDARYG874EKA,12.85
NDARYH480GTD,9.53
NDARYH697TPA,8.67
NDARYL438DCK,8.86
NDARYM063XB8,13.55
NDARYR829KD8,12.13
NDARYW945PJU,15.23
NDARYX530MZU,13.68
NDARYX572VEW,8.33
NDARYY022HBW,11.35
NDARYZ637LK4,8.58
NDARZA511FYF,8.58
NDARZA694WHF,11.23
NDARZA982YTP,9.52
NDARZB517KTU,10.62
NDARZC344VH2,10.71
NDARZD099KWW,13.66
NDARZE542ZVH,13.89
NDARZF288FB7,12.8
NDARZH517ZVK,8.94
NDARZJ603JM0,14.12
NDARZK745JGG,9.74
NDARZL113CU0,7.8
NDARZM903TNL,10.85
NDARZT772PU4,13.29
NDARZT957CWG,14.56
NDARZV749GAP,8.8
NDARZW472CCF,11.12
NDARZW619BDL,10.58
NDARZX163EWC,10.05
NDARZY101JNB,8.02
NDARZZ810LVF,11.3
