participant_id,age
NDARHR372GJ7,14.20
NDARHR944BBY,10.13
NDARHT844LZR,13.19
NDARHV527DNK,8.28
NDARHW216PER,16.26
NDARHX877BLQ,10.85
NDARHX934KJ5,14.69
NDARHX963YU1,10.59
NDARHZ476MJP,11.65
NDARHZ923PAH,13.06
NDARJA157YB3,11.32
NDARJA737FAJ,10.14
NDARJA788CH7,14.44
NDARJB233RL7,11.47
NDARJC514CE0,9.14
NDARJH367WKY,15.26
NDARJH707GJM,10.57
NDARJH910CGX,12.47
NDARJJ345VHW,13.62
NDARJK154PF5,12.25
NDARJK910PDK,11.69
NDARJL656RDA,10.28
NDARJL861WTP,9.22
NDARJM296MDW,9.71
NDARJM765EZF,12.76
NDARJR280FEJ,8.44
NDARJT172UE0,7.15
NDARJT523MV7,8.95
NDARJV377HG4,8.89
NDARJW072UJ3,10.64
NDARJX258XF0,14.72
NDARJZ167VEZ,9.46
NDARJZ888UX6,10.16
NDARKB614KGY,10.33
NDARKC403LRW,8.29
NDARKC978MR4,12.56
NDARKD064EVC,12.83
NDARKD124UHN,9.57
NDARKG697CEW,16.09
NDARKH837TB2,9.25
NDARKJ322ELL,8.12
NDARKK774VP5,11.49
NDARKL156NJG,11.44
NDARKL327YDQ,14.08
NDARKM497VKX,10.42
NDARKN477EBH,12.12
NDARKP414AZ5,12.63
NDARKR010EN7,9.13
NDARKR391CMV,13.51
NDARKT312RUD,13.63
NDARKT540ZW0,10.10
NDARKT714TXR,11.27
NDARKU616UBL,16.90
NDARKU649DB7,10.76
NDARKV353MTD,11.24
NDARKW010CT2,9.86
NDARKW383ZPF,11.36
NDARKW531ACR,9.53
NDARKW565ZT9,7.86
NDARKX788PHG,11.87
NDARKZ085UKQ,9.96
NDARLA226ADX,9.59
NDARLB162XP2,6.41
NDARLE554GYT,13.47
NDARLF480DMW,8.24
NDARLG154ZA3,12.91
NDARLG942AZ1,6.81
NDARLH979WFX,11.14
NDARLJ280UCN,6.39
NDARLL331PW8,11.03
NDARLL720BGU,6.73
NDARLM196YRG,12.41
NDARLM313FVX,8.11
NDARLN961XGP,10.43
NDARLR030EW6,12.30
NDARLR924YAV,12.60
NDARLZ104NDT,9.96
NDARLZ701LJ3,13.05
NDARMA390CHB,10.61
NDARMB273TED,14.52
NDARMD278GEN,9.25
NDARME100GK1,8.47
NDARME724FJE,9.67
NDARME930DE7,13.23
NDARMG263JRX,9.12
NDARMH249AWF,15.13
NDARMH364EMW,9.62
NDARMJ219AKU,13.36
NDARMJ333WJM,12.59
NDARMK416UUQ,9.50
NDARMM005DLK,13.75
NDARMN415AXR,10.50
NDARMT661WCR,9.79
NDARMT732GKM,10.75
NDARMV274TAY,10.69
NDARMW178UDD,10.62
NDARMW551YA0,14.08
NDARMX032AU3,10.52
NDARNB905CFU,12.23
NDARND085WZK,10.02
NDARNE800DCT,14.55
NDARNF341BNN,6.59
NDARNF873FCV,15.65
NDARNF954MK3,11.52
NDARNG309KZ8,10.56
NDARNG689AAP,16.86
NDARNG968RB9,11.85
NDARNH285EWA,8.44
NDARNJ687DMC,7.81
NDARNL134VF0,11.18
NDARNL587LVL,13.05
NDARNN142WYB,8.45
NDARNN624AMU,11.93
NDARNP643KZH,12.42
NDARNR459MUJ,10.27
NDARNT151UN1,5.61
NDARNT205ZKP,13.92
NDARNT541VT2,14.12
NDARNV124WR8,7.49
NDARNW218ZBU,9.41
NDARNY419GR2,14.86
NDARNZ043VH0,10.96
NDARNZ141GNH,13.22
NDARPA005VVK,8.09
NDARPC817XZ5,12.54
NDARPD977VX2,11.38
NDARPE404CMV,9.70
NDARPE752VYE,8.00
NDARPF179GNV,10.89
NDARPF395NV5,13.24
NDARPH513LP3,16.63
NDARPH542LMH,12.14
NDARPH567WUB,14.29
NDARPK522DVQ,11.64
NDARPL201YL4,11.12
NDARPL215MTH,8.97
NDARPL306LC6,9.12
NDARPL501ZUU,13.05
NDARPL596YTD,8.59
NDARPL598MVU,8.83
NDARPP337KUQ,10.60
NDARPR768KT4,16.59
NDARPU329MDJ,10.19
NDARPV009TYX,7.62
NDARPV303LAX,9.39
NDARPW482TVE,12.21
NDARPW786GC4,12.00
NDARPW915RGD,9.35
NDARPX219TW0,12.59
NDARPY478YM0,15.94
NDARPZ621ZLE,11.26
NDARRA383KVQ,9.77
NDARRA767WB7,10.08
NDARRA981BCM,10.36
NDARRC982ZE9,11.61
NDARRG199RU4,11.84
NDARRG536CVP,12.07
NDARRJ763GUF,13.75
NDARRK135YAZ,13.61
NDARRL030XD8,11.97
NDARRL218DJ5,11.16
NDARRM073JKA,13.68
NDARRM122UPB,13.27
NDARRP592GHK,12.56
NDARRP801AX1,14.02
NDARRP818DWL,13.21
NDARRR595LRJ,12.92
NDARRR735VMN,11.04
NDARRV217VTA,8.83
NDARRV480PU1,10.58
NDARRW680PHD,10.81
NDARRX084UML,9.00
NDARRX819BZ0,10.10
NDARRY006EMB,11.01
NDARRY768ZH3,9.35
NDARRZ927VC3,9.00
NDARRZ993EL4,14.13
NDARTA819MF0,9.14
NDARTB755MF5,10.98
NDARTC652JK4,15.83
NDARTE115TAE,13.12
NDARTE785ZMJ,9.78
NDARTF566PYH,9.48
NDARTF833WXB,9.27
NDARTH473LF8,11.36
NDARTH610GMK,10.51
NDARTJ862ENU,12.11
NDARTK357VHL,7.78
NDARTN760YH8,17.86
NDARTR175UDC,13.86
NDARTV107XD4,9.18
NDARTV480WBU,8.98
NDARTW850GHU,13.30
NDARTW855BPJ,14.64
NDARTX659HAF,15.04
NDARTZ901LDK,12.86
NDARUC715YN4,10.31
NDARUC980NZ5,14.76
NDARUD764NFJ,12.95
NDARUE533XNH,14.17
NDARUF236HM7,7.89
NDARUF540ZJ1,12.69
NDARUF850XKH,10.13
NDARUG859NKB,11.89
NDARUJ292JXV,12.10
NDARUJ779NM0,11.19
NDARUK329RUU,12.75
NDARUL454XRE,9.91
NDARUL881JR9,8.98
NDARUP132ADW,12.00
NDARUR153ZWB,11.70
NDARUR987CDM,11.46
NDARUT470BM4,13.54
NDARUT792WX7,11.44
NDARUT891XYJ,14.18
NDARUU991VRE,13.17
NDARUW904FMQ,8.54
NDARUY379PT5,10.51
NDARUY730ANT,17.95
NDARUY876VL1,7.01
NDARUZ200NRJ,9.95
NDARUZ368BT4,10.31
NDARVC195NLH,14.27
NDARVC305AC6,11.21
NDARVC673HFA,10.41
NDARVC821LP9,11.89
NDARVD552PRC,11.78
NDARVD685RRJ,17.86
NDARVF786FUU,9.32
NDARVG436WGG,10.09
NDARVG461LA2,10.87
NDARVG597HNL,9.27
NDARVG641YGK,12.41
NDARVG761NR2,9.33
NDARVG971CHH,13.51
NDARVH033CA4,10.59
NDARVL190JA8,12.10
NDARVM685MER,14.10
NDARVM741LKK,7.32
NDARVN648NN2,13.67
NDARVR601FUT,10.75
NDARVT231LJG,11.09
NDARVT488RXJ,15.57
NDARVU416CR6,10.79
NDARVU683CTN,14.28
NDARVV199XK2,10.43
NDARVX185WX2,9.79
NDARWA351ZE2,7.43
NDARWA433WYZ,9.60
NDARWB042HCE,10.33
NDARWE145GN9,12.31
NDARWJ019VGU,14.02
NDARWJ087HKJ,13.90
NDARWK104FLX,17.53
NDARWK626PFY,14.50
NDARWM319UU2,6.99
NDARWM656UWL,11.69
NDARWN169DHY,11.67
NDARWN691CG7,8.94
NDARWP595TE6,9.09
NDARWR678HLF,14.51
NDARWU876CWH,10.89
NDARWW480TU2,9.86
NDARWX338NDL,9.24
NDARWZ024UYK,8.37
NDARWZ283CWB,11.36
NDARWZ709DLY,10.87
NDARXC828NXQ,9.63
NDARXE132BTC,6.52
NDARXE854EDK,10.72
NDARXF358XGE,6.36
NDARXF497LYF,9.54
NDARXF711LJ9,15.89
NDARXF890FLA,11.73
NDARXG571WPL,12.34
NDARXJ799NEB,10.22
NDARXK009VGV,8.42
NDARXK303DDB,7.30
NDARXN764AC7,11.05
NDARXN893UEZ,6.64
NDARXR346UT5,7.56
NDARXR566CDR,12.18
NDARXT196WPG,12.20
NDARXU437UFZ,9.61
NDARXU679ZE8,15.31
NDARXV034WE0,8.21
NDARXV209WYA,9.96
NDARXW276NXN,12.30
NDARYA877HN5,11.93
NDARYB563VRT,13.30
NDARYC287UFV,9.25
NDARYC466ER1,12.10
NDARYD195BDH,9.35
NDARYE576WR6,12.66
NDARYF338WW1,8.42
NDARYF463RKF,9.25
NDARYG819TE6,12.82
NDARYG874EKA,12.82
NDARYH480GTD,9.95
NDARYH697TPA,10.20
NDARYL438DCK,10.79
NDARYM063XB8,14.57
NDARYR829KD8,14.70
NDARYW945PJU,15.51
NDARYX530MZU,14.71
NDARYX572VEW,7.94
NDARYY022HBW,12.22
NDARYZ637LK4,9.51
NDARZA511FYF,10.34
NDARZA694WHF,11.42
NDARZA982YTP,9.89
NDARZB517KTU,11.82
NDARZC344VH2,11.99
NDARZD099KWW,12.11
NDARZE542ZVH,12.54
NDARZF288FB7,12.32
NDARZH517ZVK,9.01
NDARZJ603JM0,12.25
NDARZK745JGG,10.49
NDARZL113CU0,8.62
NDARZM903TNL,10.29
NDARZT772PU4,14.93
NDARZT957CWG,14.16
NDARZV749GAP,9.17
NDARZW472CCF,12.00
NDARZW619BDL,9.75
NDARZX163EWC,9.70
NDARZY101JNB,8.37
NDARZZ810LVF,12.14
