participant_id,age
NDARFN452VPC,11.349
NDARFN553LUV,11.012
NDARFP503KJF,9.192
NDARFR426KVH,10.913
NDARFT787HJW,9.239
NDARFT964EU8,9.859
NDARFW578RU9,9.951
NDARFX710UZA,9.703
NDARFY009MNL,11.985
NDARFZ296UNG,6.965
NDARGA048BD8,11.769
NDARGA967MGC,9.716
NDARGB000CW8,8.863
NDARGB040MGR,14.432
NDARGC170UK2,11.262
NDARGF367KVL,15.739
NDARGF445UFB,9.338
NDARGG423UMK,14.143
NDARGH074MU6,15.185
NDARGJ392ACY,13.772
NDARGJ653MG2,12.873
NDARGK672URV,11.727
NDARGL289TB8,11.962
NDARGL800LDW,6.116
NDARGM439FZD,13.908
NDARGM498YFL,9.008
NDARGN044FE4,13.482
NDARGR893PUA,10.029
NDARGW450YUX,9.589
NDARGX161LRM,9.137
NDARGX443CEU,10.49
NDARGY148EVU,10.666
NDARGY639ANB,9.485
NDARGZ361JJ9,13.253
NDARHB781DD8,8.88
NDARHC661KGK,11.934
NDARHC737MHK,12.115
NDARHD276TYX,14.132
NDARHF150FDY,14.839
NDARHJ034LDM,12.99
NDARHL238VL2,10.84
NDARHL822EJK,11.362
NDARHM413HVA,9.864
NDARHM421JUP,7.325
NDARHM611GDR,10.791
NDARHM615PJH,10.189
NDARHR372GJ7,14.126
NDARHR944BBY,10.945
NDARHT844LZR,12.729
NDARHV527DNK,8.447
NDARHW216PER,14.106
NDARHX877BLQ,10.29
NDARHX934KJ5,13.148
NDARHX963YU1,12.344
NDARHZ476MJP,11.323
NDARHZ923PAH,13.632
NDARJA157YB3,12.181
NDARJA737FAJ,9.612
NDARJA788CH7,13.989
NDARJB233RL7,12.405
NDARJC514CE0,8.575
NDARJH367WKY,14.403
NDARJH707GJM,10.26
NDARJH910CGX,12.52
NDARJJ345VHW,12.946
NDARJK154PF5,13.666
NDARJK910PDK,12.689
NDARJL656RDA,10.882
NDARJL861WTP,9.627
NDARJM296MDW,9.947
NDARJM765EZF,13.938
NDARJR280FEJ,9.871
NDARJT172UE0,7.296
NDARJT523MV7,7.736
NDARJV377HG4,10.355
NDARJW072UJ3,10.979
NDARJX258XF0,12.453
NDARJZ167VEZ,10.688
NDARJZ888UX6,11.869
NDARKB614KGY,9.525
NDARKC403LRW,12.041
NDARKC978MR4,12.306
NDARKD064EVC,11.718
NDARKD124UHN,10.065
NDARKG697CEW,14.179
NDARKH837TB2,9.056
NDARKJ322ELL,8.973
NDARKK774VP5,12.523
NDARKL156NJG,11.996
NDARKL327YDQ,11.833
NDARKM497VKX,11.189
NDARKN477EBH,11.014
NDARKP414AZ5,12.479
NDARKR010EN7,9.469
NDARKR391CMV,11.638
NDARKT312RUD,13.454
NDARKT540ZW0,11.083
NDARKT714TXR,11.918
NDARKU616UBL,13.027
NDARKU649DB7,11.665
NDARKV353MTD,11.066
NDARKW010CT2,10.219
NDARKW383ZPF,11.469
NDARKW531ACR,9.568
NDARKW565ZT9,10.388
NDARKX788PHG,12.176
NDARKZ085UKQ,9.027
NDARLA226ADX,8.681
NDARLB162XP2,7.998
NDARLE554GYT,14.183
NDARLF480DMW,8.036
NDARLG154ZA3,13.634
NDARLG942AZ1,7.248
NDARLH979WFX,10.796
NDARLJ280UCN,9.35
NDARLL331PW8,11.001
NDARLL720BGU,6.366
NDARLM196YRG,11.408
NDARLM313FVX,9.246
NDARLN961XGP,9.86
NDARLR030EW6,13.172
NDARLR924YAV,11.601
NDARLZ104NDT,10.572
NDARLZ701LJ3,12.985
NDARMA390CHB,12.006
NDARMB273TED,13.373
NDARMD278GEN,8.906
NDARME100GK1,9.917
NDARME724FJE,9.192
NDARME930DE7,9.669
NDARMG263JRX,9.789
NDARMH249AWF,12.414
NDARMH364EMW,10.458
NDARMJ219AKU,13.351
NDARMJ333WJM,11.372
NDARMK416UUQ,8.806
NDARMM005DLK,12.14
NDARMN415AXR,10.943
NDARMT661WCR,10.283
NDARMT732GKM,10.467
NDARMV274TAY,11.073
NDARMW178UDD,11.603
NDARMW551YA0,12.25
NDARMX032AU3,10.284
NDARNB905CFU,11.37
NDARND085WZK,10.328
NDARNE800DCT,12.916
NDARNF341BNN,8.383
NDARNF873FCV,13.673
NDARNF954MK3,10.952
NDARNG309KZ8,8.794
NDARNG689AAP,15.084
NDARNG968RB9,11.225
NDARNH285EWA,9.459
NDARNJ687DMC,8.986
NDARNL134VF0,10.53
NDARNL587LVL,11.355
NDARNN142WYB,9.75
NDARNN624AMU,11.601
NDARNP643KZH,11.943
NDARNR459MUJ,7.927
NDARNT151UN1,8.882
NDARNT205ZKP,12.509
NDARNT541VT2,13.259
NDARNV124WR8,8.816
NDARNW218ZBU,9.931
NDARNY419GR2,13.819
NDARNZ043VH0,11.308
NDARNZ141GNH,12.802
NDARPA005VVK,9.422
NDARPC817XZ5,12.082
NDARPD977VX2,9.183
NDARPE404CMV,9.183
NDARPE752VYE,10.184
NDARPF179GNV,10.163
NDARPF395NV5,12.788
NDARPH513LP3,14.504
NDARPH542LMH,11.221
NDARPH567WUB,13.61
NDARPK522DVQ,11.947
NDARPL201YL4,11.541
NDARPL215MTH,10.354
NDARPL306LC6,9.436
NDARPL501ZUU,12.726
NDARPL596YTD,8.388
NDARPL598MVU,9.543
NDARPP337KUQ,11.904
NDARPR768KT4,15.328
NDARPU329MDJ,11.184
NDARPV009TYX,8.754
NDARPV303LAX,10.489
NDARPW482TVE,10.03
NDARPW786GC4,11.206
NDARPW915RGD,10.798
NDARPX219TW0,11.878
NDARPY478YM0,14.741
NDARPZ621ZLE,11.171
NDARRA383KVQ,10.058
NDARRA767WB7,8.404
NDARRA981BCM,9.95
NDARRC982ZE9,10.2
NDARRG199RU4,12.447
NDARRG536CVP,10.625
NDARRJ763GUF,12.749
NDARRK135YAZ,13.925
NDARRL030XD8,11.723
NDARRL218DJ5,12.299
NDARRM073JKA,12.277
NDARRM122UPB,11.944
NDARRP592GHK,11.439
NDARRP801AX1,12.634
NDARRP818DWL,11.291
NDARRR595LRJ,12.412
NDARRR735VMN,9.982
NDARRV217VTA,10.548
NDARRV480PU1,10.459
NDARRW680PHD,9.738
NDARRX084UML,9.21
NDARRX819BZ0,10.292
NDARRY006EMB,12.297
NDARRY768ZH3,9.367
NDARRZ927VC3,8.468
NDARRZ993EL4,14.121
NDARTA819MF0,7.43
NDARTB755MF5,11.814
NDARTC652JK4,13.355
NDARTE115TAE,12.192
NDARTE785ZMJ,10.057
NDARTF566PYH,10.055
NDARTF833WXB,8.461
NDARTH473LF8,11.481
NDARTH610GMK,9.456
NDARTJ862ENU,12.904
NDARTK357VHL,10.909
NDARTN760YH8,14.779
NDARTR175UDC,12.528
NDARTV107XD4,9.628
NDARTV480WBU,9.805
NDARTW850GHU,12.688
NDARTW855BPJ,13.746
NDARTX659HAF,13.084
NDARTZ901LDK,11.535
NDARUC715YN4,12.455
NDARUC980NZ5,12.73
NDARUD764NFJ,12.735
NDARUE533XNH,11.847
NDARUF236HM7,8.114
NDARUF540ZJ1,13.711
NDARUF850XKH,10.105
NDARUG859NKB,12.356
NDARUJ292JXV,12.014
NDARUJ779NM0,11.728
NDARUK329RUU,12.431
NDARUL454XRE,10.326
NDARUL881JR9,8.492
NDARUP132ADW,10.523
NDARUR153ZWB,10.211
NDARUR987CDM,13.514
NDARUT470BM4,14.591
NDARUT792WX7,10.906
NDARUT891XYJ,14.28
NDARUU991VRE,13.655
NDARUW904FMQ,9.383
NDARUY379PT5,9.915
NDARUY730ANT,16.561
NDARUY876VL1,8.183
NDARUZ200NRJ,10.594
NDARUZ368BT4,11.383
NDARVC195NLH,13.187
NDARVC305AC6,9.891
NDARVC673HFA,10.722
NDARVC821LP9,11.86
NDARVD552PRC,10.662
NDARVD685RRJ,16.874
NDARVF786FUU,8.791
NDARVG436WGG,9.974
NDARVG461LA2,11.244
NDARVG597HNL,9.966
NDARVG641YGK,11.997
NDARVG761NR2,9.398
NDARVG971CHH,14.065
NDARVH033CA4,12.534
NDARVL190JA8,12.1
NDARVM685MER,12.859
NDARVM741LKK,8.525
NDARVN648NN2,12.307
NDARVR601FUT,11.448
NDARVT231LJG,9.663
NDARVT488RXJ,13.582
NDARVU416CR6,10.251
NDARVU683CTN,11.522
NDARVV199XK2,9.892
NDARVX185WX2,10.069
NDARWA351ZE2,9.285
NDARWA433WYZ,10.682
NDARWB042HCE,11.196
NDARWE145GN9,12.925
NDARWJ019VGU,13.025
NDARWJ087HKJ,14.819
NDARWK104FLX,13.659
NDARWK626PFY,14.408
NDARWM319UU2,7.024
NDARWM656UWL,12.69
NDARWN169DHY,11.662
NDARWN691CG7,9.332
NDARWP595TE6,10.149
NDARWR678HLF,12.999
NDARWU876CWH,10.51
NDARWW480TU2,9.825
NDARWX338NDL,9.992
NDARWZ024UYK,9.307
NDARWZ283CWB,11.998
NDARWZ709DLY,11.079
NDARXC828NXQ,10.877
NDARXE132BTC,9.306
NDARXE854EDK,11.226
NDARXF358XGE,8.154
NDARXF497LYF,9.892
NDARXF711LJ9,14.774
NDARXF890FLA,12.312
NDARXG571WPL,11.56
NDARXJ799NEB,9.376
NDARXK009VGV,8.211
NDARXK303DDB,8.848
NDARXN764AC7,12.462
NDARXN893UEZ,7.289
NDARXR346UT5,9.193
NDARXR566CDR,12.248
NDARXT196WPG,13.165
NDARXU437UFZ,10.029
NDARXU679ZE8,15.645
NDARXV034WE0,8.978
NDARXV209WYA,10.467
NDARXW276NXN,11.605
NDARYA877HN5,12.705
NDARYB563VRT,13.531
NDARYC287UFV,8.48
NDARYC466ER1,12.349
NDARYD195BDH,10.26
NDARYE576WR6,12.476
NDARYF338WW1,9.322
NDARYF463RKF,10.29
NDARYG819TE6,12.015
NDARYG874EKA,11.701
NDARYH480GTD,8.772
NDARYH697TPA,9.654
NDARYL438DCK,10.102
NDARYM063XB8,13.395
NDARYR829KD8,12.971
NDARYW945PJU,14.794
NDARYX530MZU,13.316
NDARYX572VEW,10.59
NDARYY022HBW,11.653
NDARYZ637LK4,9.368
NDARZA511FYF,10.459
NDARZA694WHF,11.498
NDARZA982YTP,10.262
NDARZB517KTU,11.699
NDARZC344VH2,10.818
NDARZD099KWW,13.11
NDARZE542ZVH,13.13
NDARZF288FB7,13.436
NDARZH517ZVK,8.303
NDARZJ603JM0,13.155
NDARZK745JGG,10.661
NDARZL113CU0,8.871
NDARZM903TNL,10.839
NDARZT772PU4,14.391
NDARZT957CWG,14.432
NDARZV749GAP,9.255
NDARZW472CCF,11.18
NDARZW619BDL,10.865
NDARZX163EWC,10.324
NDARZY101JNB,9.123
NDARZZ810LVF,11.737
