participant_id,age
NDARED628HMQ,10.28
NDARDW178AC6,14.04
NDARDZ528DLZ,10.47
NDARDR658DRA,9.35
NDARER379GTP,8.37
NDARDZ147ETZ,6.63
NDARFA464HJQ,10.4
NDAREW937RMY,10.92
NDAREJ327AH7,12.12
NDAREC238AY4,11.09
NDARFE163HVN,13.73
NDAREK801BPB,6.73
NDARFG364YMG,14.65
NDARFG118DW3,8.08
NDARFF644ZGD,11.04
NDARFM211KDJ,9.13
NDARFE299MWU,7.7
NDARGY639ANB,9.53
NDARHD276TYX,14.54
NDARHL238VL2,9.75
NDARHC661KGK,12.16
NDARHF150FDY,15.4
NDARGZ361JJ9,13.84
NDARHC737MHK,7.4
NDARHB781DD8,8.34
NDARHJ034LDM,13.84
NDARHX877BLQ,10.11
NDARHR372GJ7,14.49
NDARHV527DNK,7.52
NDARHT844LZR,13.59
NDARHX963YU1,12.18
NDARHM421JUP,7.86
NDARHX934KJ5,13.23
NDARHM615PJH,9.61
NDARHW216PER,15.14
NDARHR944BBY,10.87
NDARHM611GDR,7.77
NDARKU649DB7,10.97
NDARKZ085UKQ,9.71
NDARKW383ZPF,11.21
NDARKX788PHG,12.89
NDARKW531ACR,9.95
NDARKV353MTD,10.02
NDARKW565ZT9,7.8
NDARKW010CT2,9.6
NDARME930DE7,12.08
NDARME724FJE,10.01
NDARLZ104NDT,9.89
NDARMH249AWF,14.79
NDARMK416UUQ,9.36
NDARLR030EW6,12.97
NDARMJ333WJM,12.15
NDARLR924YAV,12.44
NDARLM313FVX,8.46
NDARMJ219AKU,14.05
NDARLN961XGP,9.52
NDARMH364EMW,8.91
NDARMM005DLK,14.31
NDARMB273TED,13.67
NDARMG263JRX,9.48
NDARMD278GEN,9.33
NDARMN415AXR,10.01
NDARLZ701LJ3,12.96
NDARME100GK1,8.88
NDARMA390CHB,10.37
NDARNJ687DMC,8.03
NDARNF341BNN,6.65
NDARNL134VF0,11.12
NDARMW551YA0,13.74
NDARNR459MUJ,8.93
NDARMX032AU3,10.18
NDARNG309KZ8,9.19
NDARNL587LVL,13.05
NDARNG689AAP,17.13
NDARNP643KZH,12.09
NDARND085WZK,9.73
NDARNT151UN1,6.97
NDARMT732GKM,9.94
NDARNN142WYB,9.5
NDARNE800DCT,14.81
NDARNB905CFU,12.52
NDARNN624AMU,11.98
NDARMW178UDD,10.23
NDARNF873FCV,14.85
NDARNG968RB9,11.3
NDARMV274TAY,10.59
NDARMT661WCR,9.52
NDARNH285EWA,9.21
NDARNF954MK3,11.0
NDARPL501ZUU,12.23
NDARPD977VX2,11.8
NDARPF395NV5,13.13
NDARNV124WR8,8.13
NDARNY419GR2,14.61
NDARPA005VVK,8.35
NDARPL598MVU,9.14
NDARPH542LMH,11.76
NDARNZ043VH0,11.03
NDARNT205ZKP,13.01
NDARPE404CMV,9.1
NDARPE752VYE,9.26
NDARNZ141GNH,12.24
NDARPL201YL4,10.76
NDARNT541VT2,14.24
NDARPC817XZ5,12.63
NDARPF179GNV,11.37
NDARNW218ZBU,8.62
NDARPL596YTD,8.27
NDARPK522DVQ,11.49
NDARPH513LP3,16.91
NDARPL306LC6,9.36
NDARPL215MTH,9.04
NDARPH567WUB,14.71
NDARRA383KVQ,10.44
NDARPV303LAX,9.05
NDARRL218DJ5,11.42
NDARPW482TVE,11.78
NDARPX219TW0,13.83
NDARPV009TYX,7.1
NDARPZ621ZLE,11.69
NDARRM073JKA,12.11
NDARPU329MDJ,9.52
NDARRK135YAZ,13.76
NDARRG199RU4,11.25
NDARRA767WB7,9.15
NDARRJ763GUF,12.09
NDARPW915RGD,9.6
NDARRC982ZE9,11.06
NDARPW786GC4,11.69
NDARRM122UPB,13.05
NDARRA981BCM,10.44
NDARRP592GHK,12.23
NDARPR768KT4,16.13
NDARRL030XD8,11.98
NDARPP337KUQ,10.89
NDARRG536CVP,11.98
NDARPY478YM0,16.1
NDARTK357VHL,7.47
NDARRV217VTA,9.27
NDARTB755MF5,10.8
NDARTH473LF8,11.45
NDARTF566PYH,9.26
NDARRX084UML,8.74
NDARRP818DWL,13.03
NDARRZ927VC3,8.83
NDARRY768ZH3,9.94
NDARRR735VMN,9.72
NDARTA819MF0,8.55
NDARTE115TAE,13.67
NDARRX819BZ0,10.73
NDARTF833WXB,9.7
NDARTJ862ENU,13.15
NDARTE785ZMJ,9.14
NDARTH610GMK,10.36
NDARRP801AX1,13.42
NDARRR595LRJ,13.86
NDARRV480PU1,10.32
NDARRZ993EL4,14.58
NDARTC652JK4,15.43
NDARRY006EMB,12.35
NDARRW680PHD,11.07
NDARTN760YH8,18.81
NDARTR175UDC,12.51
NDARTV107XD4,9.04
NDARUZ200NRJ,10.07
NDARVC195NLH,13.28
NDARUY876VL1,7.4
NDARVC305AC6,11.25
NDARVC673HFA,9.95
NDARUZ368BT4,10.22
NDARVG971CHH,13.01
NDARVM685MER,14.0
NDARVM741LKK,7.29
NDARVL190JA8,13.14
NDARVH033CA4,10.93
NDARWU876CWH,10.69
NDARWX338NDL,9.83
NDARWZ283CWB,11.95
NDARXK009VGV,8.92
NDARXN764AC7,11.31
NDARXC828NXQ,9.49
NDARXE854EDK,10.88
NDARXE132BTC,7.98
NDARWZ709DLY,11.55
NDARXK303DDB,8.21
NDARWW480TU2,9.17
NDARWZ024UYK,8.23
NDARXV209WYA,9.69
NDARXR566CDR,12.66
NDARYA877HN5,11.76
NDARXR346UT5,8.07
NDARYW945PJU,15.84
NDARYH480GTD,9.71
NDARXT196WPG,12.79
NDARYG819TE6,12.44
NDARYC466ER1,11.6
NDARYD195BDH,9.41
NDARXU437UFZ,9.8
NDARYR829KD8,15.26
NDARYL438DCK,9.95
NDARYF338WW1,8.54
NDARYB563VRT,13.63
NDARXV034WE0,8.92
NDARYF463RKF,9.41
NDARYH697TPA,10.18
NDARXW276NXN,11.06
NDARXU679ZE8,15.91
NDARXN893UEZ,7.3
NDARYG874EKA,12.4
NDARYC287UFV,9.6
NDARYE576WR6,12.28
NDARYM063XB8,12.96
NDARZL113CU0,8.53
NDARZE542ZVH,13.28
NDARZF288FB7,12.15
NDARZT957CWG,15.18
NDARZX163EWC,10.07
NDARZB517KTU,12.49
NDARZK745JGG,10.76
NDARYX530MZU,15.47
NDARZM903TNL,10.25
NDARZY101JNB,9.38
NDARZV749GAP,8.97
NDARZT772PU4,15.89
NDARZD099KWW,12.48
NDARZC344VH2,12.07
NDARZW472CCF,11.35
NDARZW619BDL,9.7
NDARZH517ZVK,8.63
NDARZJ603JM0,12.13
NDARZZ810LVF,11.61
NDARKU616UBL,16.18
NDARGK672URV,11.25
NDARFM749LF3,8.71
NDARGL289TB8,11.82
NDARFN553LUV,11.36
NDARFR426KVH,10.31
NDARHZ923PAH,14.11
NDARFX710UZA,7.6
NDARFY009MNL,10.49
NDARFP503KJF,8.9
NDARFZ296UNG,7.07
NDARGL800LDW,7.3
NDARJA157YB3,11.92
NDARFT787HJW,9.24
NDARFT964EU8,10.21
NDARJA737FAJ,10.51
NDARJB233RL7,12.29
NDARGR893PUA,10.34
NDARGN044FE4,15.03
NDARGJ392ACY,13.27
NDARGH074MU6,16.61
NDARGJ653MG2,12.46
NDARJH707GJM,11.03
NDARFW578RU9,8.06
NDARGF367KVL,15.03
NDARJA788CH7,14.76
NDARHZ476MJP,12.24
NDARLG154ZA3,14.36
NDARGG423UMK,15.59
NDARKB614KGY,9.42
NDARGM498YFL,8.3
NDARGY148EVU,11.86
NDARJL861WTP,9.29
NDARUJ779NM0,11.16
NDARHM413HVA,9.76
NDARLJ280UCN,7.79
NDARVD552PRC,11.4
NDARKC403LRW,8.78
NDARVT231LJG,10.07
NDARGX161LRM,8.74
NDARUL454XRE,10.31
NDARJM296MDW,10.53
NDARJH367WKY,15.72
NDARVT488RXJ,14.69
NDARKC978MR4,12.89
NDARJC514CE0,8.35
NDARVD685RRJ,18.46
NDARLL331PW8,11.92
NDARGX443CEU,9.68
NDARJM765EZF,13.4
NDARJK910PDK,12.6
NDARHL822EJK,10.87
NDARVF786FUU,9.43
NDARUD764NFJ,12.72
NDARJT523MV7,8.68
NDARUR153ZWB,10.75
NDARGA048BD8,12.32
NDARKD124UHN,9.06
NDARVU416CR6,10.65
NDARWK104FLX,16.24
NDARVG597HNL,8.71
NDARJR280FEJ,9.4
NDARJL656RDA,9.83
NDARKT714TXR,12.56
NDARVU683CTN,13.65
NDARGC170UK2,11.33
NDARWM656UWL,11.99
NDARUT470BM4,13.23
NDARGA967MGC,10.26
NDARFN452VPC,11.71
NDARUF236HM7,7.88
NDARTV480WBU,8.79
NDARWN169DHY,11.05
NDARJT172UE0,6.8
NDARUU991VRE,12.76
NDARJH910CGX,12.38
NDARVX185WX2,8.95
NDARGB000CW8,9.53
NDARUG859NKB,12.84
NDARGB040MGR,16.4
NDARTW855BPJ,14.39
NDARJJ345VHW,13.3
NDARGW450YUX,8.88
NDARJX258XF0,12.57
NDARWN691CG7,8.66
NDARJW072UJ3,11.28
NDARUJ292JXV,12.17
NDARJZ167VEZ,9.78
NDARJV377HG4,9.3
NDARJK154PF5,12.43
NDARGF445UFB,9.37
NDARTX659HAF,14.45
NDARXF497LYF,10.03
NDARWA351ZE2,7.88
NDARKH837TB2,8.95
NDARGM439FZD,14.73
NDARWB042HCE,10.25
NDARKG697CEW,16.81
NDARJZ888UX6,10.5
NDARKJ322ELL,7.93
NDARXJ799NEB,9.37
NDARKK774VP5,11.02
NDARWE145GN9,11.81
NDARKD064EVC,12.17
NDARKL156NJG,11.57
NDARKM497VKX,10.65
NDARKL327YDQ,13.14
NDARYX572VEW,7.24
NDARYY022HBW,12.65
NDARKN477EBH,12.04
NDARKP414AZ5,12.6
NDARZA511FYF,9.17
NDARKR391CMV,13.57
NDARKT540ZW0,10.51
NDARKR010EN7,9.37
NDARKT312RUD,14.51
NDARWJ087HKJ,14.92
NDARLB162XP2,7.21
NDARLA226ADX,9.25
NDARLE554GYT,13.93
NDARLF480DMW,8.72
NDARLG942AZ1,6.34
NDARLL720BGU,7.51
NDARLH979WFX,11.1
NDARLM196YRG,12.5
NDARTW850GHU,12.77
NDARTZ901LDK,11.83
NDARUC715YN4,11.27
NDARUC980NZ5,14.84
NDARUE533XNH,13.04
NDARUF850XKH,10.24
NDARUF540ZJ1,13.26
NDARUK329RUU,12.42
NDARUP132ADW,11.15
NDARUL881JR9,8.51
NDARUR987CDM,11.97
NDARVG436WGG,9.66
NDARVG461LA2,10.89
NDARVG641YGK,13.23
NDARUT891XYJ,15.43
NDARUT792WX7,11.8
NDARVG761NR2,9.46
NDARVN648NN2,12.22
NDARUW904FMQ,8.56
NDARUY730ANT,18.14
NDARVR601FUT,11.28
NDARVC821LP9,12.5
NDARVV199XK2,9.99
NDARWJ019VGU,12.51
NDARUY379PT5,8.84
NDARWK626PFY,14.58
NDARWA433WYZ,10.23
NDARWM319UU2,6.92
NDARWP595TE6,9.51
NDARXF890FLA,11.81
NDARXG571WPL,12.45
NDARYZ637LK4,9.26
NDARZA694WHF,11.64
NDARWR678HLF,13.8
NDARXF358XGE,6.52
NDARZA982YTP,9.04
NDARXF711LJ9,16.01
