participant_id,age
NDARGK672URV,11.72
NDARGL289TB8,11.54
NDARGL800LDW,7.54
NDARGM439FZD,14.64
NDARGM498YFL,8.87
NDARGN044FE4,14.79
NDARGR893PUA,10.3
NDARGW450YUX,9.37
NDARGX161LRM,8.7
NDARGX443CEU,9.17
NDARGY148EVU,11.97
NDARGY639ANB,9.34
NDARGZ361JJ9,12.71
NDARHB781DD8,7.59
NDARHC661KGK,10.92
NDARHC737MHK,6.9
NDARHD276TYX,14.74
NDARHF150FDY,15.48
NDARHJ034LDM,13.94
NDARHL238VL2,10.33
NDARHL822EJK,9.64
NDARHM413HVA,9.02
NDARHM421JUP,7.33
NDARHM611GDR,7.57
NDARHM615PJH,9.9
NDARHR372GJ7,14.22
NDARHR944BBY,10.33
NDARHT844LZR,13.27
NDARHV527DNK,8.37
NDARHW216PER,16.07
NDARHX877BLQ,10.86
NDARHX934KJ5,14.41
NDARHX963YU1,10.87
NDARHZ476MJP,11.34
NDARHZ923PAH,13.05
NDARJA157YB3,11.41
NDARJA737FAJ,10.15
NDARJA788CH7,14.47
NDARJB233RL7,11.56
NDARJC514CE0,9.03
NDARJH367WKY,15.21
NDARJH707GJM,10.47
NDARJH910CGX,12.45
NDARJJ345VHW,13.5
NDARJK154PF5,12.38
NDARJK910PDK,11.7
NDARJL656RDA,10.31
NDARJL861WTP,9.14
NDARJM296MDW,9.85
NDARJM765EZF,12.95
NDARJR280FEJ,8.45
NDARJT172UE0,7.11
NDARJT523MV7,8.87
NDARJV377HG4,9.14
NDARJW072UJ3,10.79
NDARJX258XF0,14.42
NDARJZ167VEZ,9.66
NDARJZ888UX6,10.29
NDARKB614KGY,10.28
NDARKC403LRW,8.24
NDARKC978MR4,12.48
NDARKD064EVC,12.82
NDARKD124UHN,9.71
NDARKG697CEW,15.88
NDARKH837TB2,9.19
NDARKJ322ELL,8.33
NDARKK774VP5,11.55
NDARKL156NJG,11.52
NDARKL327YDQ,13.61
NDARKM497VKX,10.47
NDARKN477EBH,11.96
NDARKP414AZ5,12.57
NDARKR010EN7,9.24
NDARKR391CMV,13.38
NDARKT312RUD,13.53
NDARKT540ZW0,10.29
NDARKT714TXR,11.21
NDARKU616UBL,16.41
NDARKU649DB7,10.84
NDARKV353MTD,11.1
NDARKW010CT2,9.9
NDARKW383ZPF,11.32
NDARKW531ACR,9.24
NDARKW565ZT9,7.88
NDARKX788PHG,11.89
NDARKZ085UKQ,9.86
NDARLA226ADX,9.45
NDARLB162XP2,6.54
NDARLE554GYT,13.63
NDARLF480DMW,8.35
NDARLG154ZA3,13.05
NDARLG942AZ1,6.87
NDARLH979WFX,10.88
NDARLJ280UCN,6.6
NDARLL331PW8,11.05
NDARLL720BGU,6.67
NDARLM196YRG,12.38
NDARLM313FVX,8.2
NDARLN961XGP,10.23
NDARLR030EW6,12.28
NDARLR924YAV,12.47
NDARLZ104NDT,10.19
NDARLZ701LJ3,13.09
NDARMA390CHB,10.64
NDARMB273TED,14.57
NDARMD278GEN,8.98
NDARME100GK1,8.71
NDARME724FJE,9.63
NDARME930DE7,12.76
NDARMG263JRX,9.16
NDARMH249AWF,14.81
NDARMH364EMW,9.54
NDARMJ219AKU,13.18
NDARMJ333WJM,12.46
NDARMK416UUQ,9.45
NDARMM005DLK,13.52
NDARMN415AXR,10.41
NDARMT661WCR,9.96
NDARMT732GKM,10.58
NDARMV274TAY,10.86
NDARMW178UDD,10.71
NDARMW551YA0,13.92
NDARMX032AU3,10.57
NDARNB905CFU,12.1
NDARND085WZK,10.15
NDARNE800DCT,14.27
NDARNF341BNN,6.77
NDARNF873FCV,15.47
NDARNF954MK3,11.52
NDARNG309KZ8,10.54
NDARNG689AAP,16.74
NDARNG968RB9,11.65
NDARNH285EWA,8.54
NDARNJ687DMC,7.86
NDARNL134VF0,11.17
NDARNL587LVL,12.94
NDARNN142WYB,8.59
NDARNN624AMU,11.78
NDARNP643KZH,12.22
NDARNR459MUJ,10.12
NDARNT151UN1,5.85
NDARNT205ZKP,13.65
NDARNT541VT2,13.84
NDARNV124WR8,7.54
NDARNW218ZBU,9.56
NDARNY419GR2,14.91
NDARNZ043VH0,11.05
NDARNZ141GNH,13.14
NDARPA005VVK,8.07
NDARPC817XZ5,12.56
NDARPD977VX2,11.23
NDARPE404CMV,9.52
NDARPE752VYE,8.38
NDARPF179GNV,10.92
NDARPF395NV5,13.33
NDARPH513LP3,16.39
NDARPH542LMH,11.95
NDARPH567WUB,14.27
NDARPK522DVQ,11.7
NDARPL201YL4,11.23
NDARPL215MTH,9.18
NDARPL306LC6,9.17
NDARPL501ZUU,13.1
NDARPL596YTD,8.59
NDARPL598MVU,8.85
NDARPP337KUQ,10.6
NDARPR768KT4,16.47
NDARPU329MDJ,10.4
NDARPV009TYX,7.64
NDARPV303LAX,9.37
NDARPW482TVE,12.3
NDARPW786GC4,11.84
NDARPW915RGD,9.33
NDARPX219TW0,12.38
NDARPY478YM0,15.76
NDARPZ621ZLE,11.32
NDARRA383KVQ,10.06
NDARRA767WB7,9.9
NDARRA981BCM,10.4
NDARRC982ZE9,11.51
NDARRG199RU4,12.03
NDARRG536CVP,12.1
NDARRJ763GUF,13.64
NDARRK135YAZ,13.65
NDARRL030XD8,11.95
NDARRL218DJ5,11.32
NDARRM073JKA,13.62
NDARRM122UPB,13.1
NDARRP592GHK,12.39
NDARRP801AX1,13.82
NDARRP818DWL,13.19
NDARRR595LRJ,12.79
NDARRR735VMN,10.95
NDARRV217VTA,9.09
NDARRV480PU1,10.45
NDARRW680PHD,10.88
NDARRX084UML,8.87
NDARRX819BZ0,10.02
NDARRY006EMB,11.2
NDARRY768ZH3,9.47
NDARRZ927VC3,9.2
NDARRZ993EL4,13.87
NDARTA819MF0,8.93
NDARTB755MF5,11.11
NDARTC652JK4,15.49
NDARTE115TAE,13.04
NDARTE785ZMJ,9.78
NDARTF566PYH,9.69
NDARTF833WXB,9.39
NDARTH473LF8,11.25
NDARTH610GMK,10.45
NDARTJ862ENU,12.18
NDARTK357VHL,7.83
NDARTN760YH8,17.51
NDARTR175UDC,13.84
NDARTV107XD4,9.16
NDARTV480WBU,8.88
NDARTW850GHU,13.26
NDARTW855BPJ,14.53
NDARTX659HAF,14.97
NDARTZ901LDK,12.76
NDARUC715YN4,10.47
NDARUC980NZ5,14.43
NDARUD764NFJ,12.86
NDARUE533XNH,13.96
NDARUF236HM7,7.88
NDARUF540ZJ1,12.81
NDARUF850XKH,10.01
NDARUG859NKB,12.03
NDARUJ292JXV,11.94
NDARUJ779NM0,11.12
NDARUK329RUU,12.74
NDARUL454XRE,9.88
NDARUL881JR9,9.05
NDARUP132ADW,11.8
NDARUR153ZWB,11.63
NDARUR987CDM,11.61
NDARUT470BM4,13.46
NDARUT792WX7,11.41
NDARUT891XYJ,14.33
NDARUU991VRE,13.14
NDARUW904FMQ,8.68
NDARUY379PT5,10.26
NDARUY730ANT,17.72
NDARUY876VL1,7.0
NDARUZ200NRJ,9.96
NDARUZ368BT4,10.46
NDARVC195NLH,14.11
NDARVC305AC6,11.24
NDARVC673HFA,10.45
NDARVC821LP9,11.66
NDARVD552PRC,11.89
NDARVD685RRJ,17.65
NDARVF786FUU,9.32
NDARVG436WGG,10.1
NDARVG461LA2,10.93
NDARVG597HNL,9.18
NDARVG641YGK,12.45
NDARVG761NR2,9.35
NDARVG971CHH,13.42
NDARVH033CA4,10.6
NDARVL190JA8,12.13
NDARVM685MER,13.87
NDARVM741LKK,7.56
NDARVN648NN2,13.37
NDARVR601FUT,10.99
NDARVT231LJG,10.9
NDARVT488RXJ,15.4
NDARVU416CR6,10.8
NDARVU683CTN,13.98
NDARVV199XK2,10.36
NDARVX185WX2,9.72
NDARWA351ZE2,7.54
NDARWA433WYZ,9.61
NDARWB042HCE,10.39
NDARWE145GN9,12.44
NDARWJ019VGU,14.06
NDARWJ087HKJ,13.88
NDARWK104FLX,17.09
NDARWK626PFY,14.37
NDARWM319UU2,6.93
NDARWM656UWL,11.91
NDARWN169DHY,11.71
NDARWN691CG7,8.97
NDARWP595TE6,9.24
NDARWR678HLF,14.38
NDARWU876CWH,11.01
NDARWW480TU2,9.76
NDARWX338NDL,9.23
NDARWZ024UYK,8.42
NDARWZ283CWB,11.33
NDARWZ709DLY,10.84
NDARXC828NXQ,9.68
NDARXE132BTC,6.73
NDARXE854EDK,10.86
NDARXF358XGE,6.25
NDARXF497LYF,9.51
NDARXF711LJ9,15.67
NDARXF890FLA,11.84
NDARXG571WPL,12.18
NDARXJ799NEB,10.27
NDARXK009VGV,8.32
NDARXK303DDB,7.51
NDARXN764AC7,11.2
NDARXN893UEZ,6.92
NDARXR346UT5,7.65
NDARXR566CDR,12.22
NDARXT196WPG,12.4
NDARXU437UFZ,9.76
NDARXU679ZE8,15.39
NDARXV034WE0,8.3
NDARXV209WYA,10.05
NDARXW276NXN,12.32
NDARYA877HN5,12.06
NDARYB563VRT,13.05
NDARYC287UFV,9.24
NDARYC466ER1,12.14
NDARYD195BDH,9.47
NDARYE576WR6,12.62
NDARYF338WW1,8.51
NDARYF463RKF,9.39
NDARYG819TE6,12.63
NDARYG874EKA,12.92
NDARYH480GTD,9.87
NDARYH697TPA,10.27
NDARYL438DCK,10.62
NDARYM063XB8,14.27
NDARYR829KD8,14.52
NDARYW945PJU,15.48
NDARYX530MZU,14.77
NDARYX572VEW,7.85
NDARYY022HBW,12.17
NDARYZ637LK4,9.51
NDARZA511FYF,10.21
NDARZA694WHF,11.66
NDARZA982YTP,9.83
NDARZB517KTU,11.71
NDARZC344VH2,11.96
NDARZD099KWW,12.47
NDARZE542ZVH,12.39
NDARZF288FB7,12.37
NDARZH517ZVK,9.1
NDARZJ603JM0,12.32
NDARZK745JGG,10.54
NDARZL113CU0,8.56
NDARZM903TNL,10.29
NDARZT772PU4,14.75
NDARZT957CWG,14.22
NDARZV749GAP,9.08
NDARZW472CCF,12.07
NDARZW619BDL,9.84
NDARZX163EWC,9.69
NDARZY101JNB,8.23
NDARZZ810LVF,12.19
