participant_id,age
NDARRX084UML,9.11
NDARRX819BZ0,10.95
NDARRY006EMB,11.17
NDARRY768ZH3,9.47
NDARRZ927VC3,8.46
NDARRZ993EL4,13.73
NDARTA819MF0,8.16
NDARTB755MF5,11.37
NDARTC652JK4,13.64
NDARTE115TAE,11.91
NDARTE785ZMJ,9.49
NDARTF566PYH,10.49
NDARTF833WXB,7.99
NDARTH473LF8,10.29
NDARTH610GMK,9.68
NDARTJ862ENU,13.59
NDARTK357VHL,8.08
NDARTN760YH8,15.44
NDARTR175UDC,11.86
NDARTV107XD4,9.69
NDARTV480WBU,9.5
NDARTW850GHU,11.21
NDARTW855BPJ,14.58
NDARTX659HAF,13.24
NDARTZ901LDK,11.86
NDARUC715YN4,13.75
NDARUC980NZ5,12.97
NDARUD764NFJ,13.44
NDARUE533XNH,12.67
NDARUF236HM7,8.03
NDARUF540ZJ1,13.61
NDARUF850XKH,10.2
NDARUG859NKB,12.68
NDARUJ292JXV,11.85
NDARUJ779NM0,11.59
NDARUK329RUU,12.29
NDARUL454XRE,9.53
NDARUL881JR9,8.21
NDARUP132ADW,10.54
NDARUR153ZWB,9.97
NDARUR987CDM,12.8
NDARUT470BM4,14.56
NDARUT792WX7,11.41
NDARUT891XYJ,14.36
NDARUU991VRE,14.27
NDARUW904FMQ,7.87
NDARUY379PT5,9.9
NDARUY730ANT,17.09
NDARUY876VL1,8.46
NDARUZ200NRJ,10.21
NDARUZ368BT4,11.45
NDARVC195NLH,11.65
NDARVC305AC6,8.93
NDARVC673HFA,10.05
NDARVC821LP9,11.4
NDARVD552PRC,10.13
NDARVD685RRJ,14.67
NDARVF786FUU,9.35
NDARVG436WGG,9.13
NDARVG461LA2,10.33
NDARVG597HNL,9.06
NDARVG641YGK,10.72
NDARVG761NR2,9.25
NDARVG971CHH,13.59
NDARVH033CA4,11.89
NDARVL190JA8,12.36
NDARVM685MER,12.29
NDARVM741LKK,8.47
NDARVN648NN2,12.42
NDARVR601FUT,11.07
NDARVT231LJG,8.73
NDARVT488RXJ,13.65
NDARVU416CR6,10.08
NDARVU683CTN,11.11
NDARVV199XK2,9.73
NDARVX185WX2,9.38
NDARWA351ZE2,9.6
NDARWA433WYZ,10.51
NDARWB042HCE,9.99
NDARWE145GN9,12.91
NDARWJ019VGU,11.86
NDARWJ087HKJ,14.13
NDARWK104FLX,14.81
NDARWK626PFY,13.45
NDARWM319UU2,8.02
NDARWM656UWL,12.66
NDARWN169DHY,12.18
NDARWN691CG7,8.43
NDARWP595TE6,10.13
NDARWR678HLF,12.87
NDARWU876CWH,10.18
NDARWW480TU2,8.63
NDARWX338NDL,9.97
NDARWZ024UYK,9.72
NDARWZ283CWB,10.95
NDARWZ709DLY,11.18
NDARXC828NXQ,9.76
NDARXE132BTC,7.92
NDARXE854EDK,11.2
NDARXF358XGE,7.44
NDARXF497LYF,9.33
NDARXF711LJ9,14.61
NDARXF890FLA,12.73
NDARXG571WPL,11.74
NDARXJ799NEB,9.18
NDARXK009VGV,8.84
NDARXK303DDB,9.08
NDARXN764AC7,11.61
NDARXN893UEZ,8.61
NDARXR346UT5,8.67
NDARXR566CDR,11.96
NDARXT196WPG,14.64
NDARXU437UFZ,10.28
NDARXU679ZE8,14.72
NDARXV034WE0,8.96
NDARXV209WYA,9.47
NDARXW276NXN,11.13
NDARYA877HN5,12.01
NDARYB563VRT,12.42
NDARYC287UFV,9.02
NDARYC466ER1,11.58
NDARYD195BDH,9.52
NDARYE576WR6,11.62
NDARYF338WW1,10.2
NDARYF463RKF,9.62
NDARYG819TE6,11.91
NDARYG874EKA,12.18
NDARYH480GTD,9.75
NDARYH697TPA,9.76
NDARYL438DCK,8.88
NDARYM063XB8,12.82
NDARYR829KD8,10.99
NDARYW945PJU,14.57
NDARYX530MZU,13.58
NDARYX572VEW,8.77
NDARYY022HBW,10.32
NDARYZ637LK4,8.55
NDARZA511FYF,8.26
NDARZA694WHF,10.51
NDARZA982YTP,9.13
NDARZB517KTU,11.37
NDARZC344VH2,11.34
NDARZD099KWW,12.35
NDARZE542ZVH,12.76
NDARZF288FB7,13.13
NDARZH517ZVK,9.01
NDARZJ603JM0,13.89
NDARZK745JGG,10.25
NDARZL113CU0,9.69
NDARZM903TNL,11.03
NDARZT772PU4,13.75
NDARZT957CWG,13.96
NDARZV749GAP,9.31
NDARZW472CCF,10.95
NDARZW619BDL,10.88
NDARZX163EWC,10.22
NDARZY101JNB,8.52
NDARZZ810LVF,10.69
