participant_id,age
NDARHM413HVA,9.3
NDARHM421JUP,6.65
NDARHM611GDR,7.75
NDARHM615PJH,10.07
NDARHR372GJ7,14.73
NDARHR944BBY,11.52
NDARHT844LZR,13.48
NDARHV527DNK,8.45
NDARHW216PER,14.24
NDARHX877BLQ,10.68
NDARHX934KJ5,14.32
NDARHX963YU1,10.84
NDARHZ476MJP,10.94
NDARHZ923PAH,14.04
NDARJA157YB3,11.46
NDARJA737FAJ,10.55
NDARJA788CH7,14.22
NDARJB233RL7,11.9
NDARJC514CE0,8.16
NDARJH367WKY,14.66
NDARJH707GJM,10.52
NDARJH910CGX,11.43
NDARJJ345VHW,13.23
NDARJK154PF5,13.48
NDARJK910PDK,12.8
NDARJL656RDA,10.42
NDARJL861WTP,9.31
NDARJM296MDW,10.02
NDARJM765EZF,13.8
NDARJR280FEJ,10.0
NDARJT172UE0,7.03
NDARJT523MV7,9.18
NDARJV377HG4,9.44
NDARJW072UJ3,10.84
NDARJX258XF0,14.22
NDARJZ167VEZ,9.78
NDARJZ888UX6,11.69
NDARKB614KGY,10.28
NDARKC403LRW,8.85
NDARKC978MR4,11.18
NDARKD064EVC,10.97
NDARKD124UHN,10.53
NDARKG697CEW,16.25
NDARKH837TB2,8.89
NDARKJ322ELL,9.7
NDARKK774VP5,13.08
NDARKL156NJG,11.42
NDARKL327YDQ,12.6
NDARKM497VKX,11.46
NDARKN477EBH,9.17
NDARKP414AZ5,12.67
NDARKR010EN7,9.9
NDARKR391CMV,12.2
NDARKT312RUD,12.57
NDARKT540ZW0,11.35
NDARKT714TXR,12.02
NDARKU616UBL,14.19
NDARKU649DB7,11.95
NDARKV353MTD,10.97
NDARKW010CT2,10.39
NDARKW383ZPF,11.01
NDARKW531ACR,10.17
NDARKW565ZT9,8.63
NDARKX788PHG,11.26
NDARKZ085UKQ,8.76
NDARLA226ADX,9.29
NDARLB162XP2,7.87
NDARLE554GYT,13.84
NDARLF480DMW,8.12
NDARLG154ZA3,14.33
NDARLG942AZ1,7.93
NDARLH979WFX,11.97
NDARLJ280UCN,8.16
NDARLL331PW8,11.2
NDARLL720BGU,7.6
NDARLM196YRG,12.13
NDARLM313FVX,8.3
NDARLN961XGP,9.32
NDARLR030EW6,12.91
NDARLR924YAV,12.1
NDARLZ104NDT,9.19
NDARLZ701LJ3,12.67
NDARMA390CHB,10.38
NDARMB273TED,14.3
NDARMD278GEN,9.86
NDARME100GK1,8.56
NDARME724FJE,9.76
NDARME930DE7,11.03
NDARMG263JRX,9.85
NDARMH249AWF,14.21
NDARMH364EMW,8.6
NDARMJ219AKU,12.31
NDARMJ333WJM,13.34
NDARMK416UUQ,8.58
NDARMM005DLK,11.71
NDARMN415AXR,10.09
NDARMT661WCR,8.42
NDARMT732GKM,10.41
NDARMV274TAY,11.22
NDARMW178UDD,10.99
NDARMW551YA0,13.31
NDARMX032AU3,11.23
NDARNB905CFU,10.67
NDARND085WZK,9.88
NDARNE800DCT,13.83
NDARNF341BNN,5.79
NDARNF873FCV,14.65
NDARNF954MK3,10.68
NDARNG309KZ8,9.33
NDARNG689AAP,16.82
NDARNG968RB9,11.85
NDARNH285EWA,7.74
NDARNJ687DMC,9.86
NDARNL134VF0,11.11
NDARNL587LVL,11.43
NDARNN142WYB,10.67
NDARNN624AMU,12.02
NDARNP643KZH,13.09
NDARNR459MUJ,9.07
NDARNT151UN1,8.02
NDARNT205ZKP,12.3
NDARNT541VT2,13.55
NDARNV124WR8,7.26
NDARNW218ZBU,9.68
NDARNY419GR2,13.28
NDARNZ043VH0,10.99
NDARNZ141GNH,12.03
NDARPA005VVK,8.47
NDARPC817XZ5,10.69
NDARPD977VX2,11.18
NDARPE404CMV,9.78
NDARPE752VYE,9.09
NDARPF179GNV,11.25
NDARPF395NV5,13.26
NDARPH513LP3,14.8
NDARPH542LMH,11.49
NDARPH567WUB,14.47
NDARPK522DVQ,10.56
NDARPL201YL4,11.73
NDARPL215MTH,9.51
NDARPL306LC6,10.58
NDARPL501ZUU,12.45
NDARPL596YTD,9.56
NDARPL598MVU,9.27
NDARPP337KUQ,11.02
NDARPR768KT4,16.15
NDARPU329MDJ,10.9
NDARPV009TYX,6.65
NDARPV303LAX,9.44
NDARPW482TVE,11.47
NDARPW786GC4,11.4
NDARPW915RGD,9.78
NDARPX219TW0,13.89
NDARPY478YM0,15.55
NDARPZ621ZLE,10.18
NDARRA383KVQ,9.57
NDARRA767WB7,7.83
NDARRA981BCM,10.12
NDARRC982ZE9,11.55
NDARRG199RU4,13.7
NDARRG536CVP,11.06
NDARRJ763GUF,12.32
NDARRK135YAZ,13.02
NDARRL030XD8,12.74
NDARRL218DJ5,13.19
NDARRM073JKA,13.68
NDARRM122UPB,12.21
NDARRP592GHK,11.21
NDARRP801AX1,13.63
NDARRP818DWL,11.13
NDARRR595LRJ,13.25
NDARRR735VMN,9.43
NDARRV217VTA,10.53
NDARRV480PU1,9.98
NDARRW680PHD,11.85
NDARRX084UML,9.39
NDARRX819BZ0,10.41
NDARRY006EMB,12.5
NDARRY768ZH3,9.42
NDARRZ927VC3,9.37
NDARRZ993EL4,14.03
NDARTA819MF0,8.9
NDARTB755MF5,11.81
NDARTC652JK4,15.24
NDARTE115TAE,12.62
NDARTE785ZMJ,10.13
NDARTF566PYH,10.05
NDARTF833WXB,9.27
NDARTH473LF8,11.48
NDARTH610GMK,9.56
NDARTJ862ENU,11.88
NDARTK357VHL,7.1
NDARTN760YH8,14.96
NDARTR175UDC,13.23
NDARTV107XD4,9.6
NDARTV480WBU,10.18
NDARTW850GHU,12.43
NDARTW855BPJ,13.02
NDARTX659HAF,13.91
NDARTZ901LDK,12.56
NDARUC715YN4,11.07
NDARUC980NZ5,12.79
NDARUD764NFJ,13.13
NDARUE533XNH,13.02
NDARUF236HM7,7.51
NDARUF540ZJ1,13.08
NDARUF850XKH,9.71
NDARUG859NKB,11.91
NDARUJ292JXV,11.34
NDARUJ779NM0,11.48
NDARUK329RUU,12.31
NDARUL454XRE,9.62
NDARUL881JR9,8.15
NDARUP132ADW,12.59
NDARUR153ZWB,9.98
NDARUR987CDM,11.68
NDARUT470BM4,13.07
NDARUT792WX7,10.58
NDARUT891XYJ,14.75
NDARUU991VRE,12.01
NDARUW904FMQ,8.16
NDARUY379PT5,11.06
NDARUY730ANT,17.28
NDARUY876VL1,8.2
NDARUZ200NRJ,8.95
NDARUZ368BT4,11.21
NDARVC195NLH,12.66
NDARVC305AC6,10.94
NDARVC673HFA,10.2
NDARVC821LP9,12.1
NDARVD552PRC,9.46
NDARVD685RRJ,18.14
NDARVF786FUU,8.66
NDARVG436WGG,10.06
NDARVG461LA2,10.83
NDARVG597HNL,9.71
NDARVG641YGK,11.27
NDARVG761NR2,8.82
NDARVG971CHH,13.04
NDARVH033CA4,11.36
NDARVL190JA8,13.07
NDARVM685MER,13.95
NDARVM741LKK,7.92
NDARVN648NN2,10.9
NDARVR601FUT,11.05
NDARVT231LJG,10.03
NDARVT488RXJ,15.19
NDARVU416CR6,9.44
NDARVU683CTN,12.64
NDARVV199XK2,9.99
NDARVX185WX2,9.58
NDARWA351ZE2,7.01
NDARWA433WYZ,12.11
NDARWB042HCE,10.02
NDARWE145GN9,11.84
NDARWJ019VGU,13.08
NDARWJ087HKJ,13.95
NDARWK104FLX,15.31
NDARWK626PFY,14.11
NDARWM319UU2,5.88
NDARWM656UWL,11.68
NDARWN169DHY,11.7
NDARWN691CG7,8.33
NDARWP595TE6,9.54
NDARWR678HLF,14.02
NDARWU876CWH,10.14
NDARWW480TU2,10.09
NDARWX338NDL,10.01
NDARWZ024UYK,8.19
NDARWZ283CWB,11.88
NDARWZ709DLY,10.7
NDARXC828NXQ,9.95
NDARXE132BTC,8.23
NDARXE854EDK,12.31
NDARXF358XGE,6.87
NDARXF497LYF,9.76
NDARXF711LJ9,15.23
NDARXF890FLA,12.03
NDARXG571WPL,12.56
NDARXJ799NEB,10.63
NDARXK009VGV,8.0
NDARXK303DDB,8.08
NDARXN764AC7,11.58
NDARXN893UEZ,7.96
NDARXR346UT5,7.94
NDARXR566CDR,11.03
NDARXT196WPG,13.12
NDARXU437UFZ,11.75
NDARXU679ZE8,15.67
NDARXV034WE0,9.07
NDARXV209WYA,8.17
NDARXW276NXN,12.38
NDARYA877HN5,13.05
NDARYB563VRT,13.58
NDARYC287UFV,9.25
NDARYC466ER1,11.56
NDARYD195BDH,10.07
NDARYE576WR6,13.11
NDARYF338WW1,10.15
NDARYF463RKF,8.46
NDARYG819TE6,11.64
NDARYG874EKA,12.24
NDARYH480GTD,10.68
NDARYH697TPA,11.64
NDARYL438DCK,9.84
NDARYM063XB8,13.64
NDARYR829KD8,13.87
NDARYW945PJU,15.02
NDARYX530MZU,15.46
NDARYX572VEW,6.68
NDARYY022HBW,12.42
NDARYZ637LK4,8.03
NDARZA511FYF,10.09
NDARZA694WHF,12.18
NDARZA982YTP,11.37
NDARZB517KTU,11.83
NDARZC344VH2,10.64
NDARZD099KWW,12.76
NDARZE542ZVH,12.46
NDARZF288FB7,11.72
NDARZH517ZVK,10.03
NDARZJ603JM0,12.6
NDARZK745JGG,12.03
NDARZL113CU0,9.0
NDARZM903TNL,11.32
NDARZT772PU4,13.79
NDARZT957CWG,14.66
NDARZV749GAP,8.19
NDARZW472CCF,11.64
NDARZW619BDL,11.24
NDARZX163EWC,10.42
NDARZY101JNB,8.1
NDARZZ810LVF,10.82
