participant_id,age
NDARFR426KVH,10.81
NDARFT787HJW,9.68
NDARFT964EU8,9.77
NDARFW578RU9,9.73
NDARFX710UZA,8.99
NDARFY009MNL,12.79
NDARFZ296UNG,7.53
NDARGA048BD8,11.85
NDARGA967MGC,9.17
NDARGB000CW8,8.77
NDARGB040MGR,14.48
NDARGC170UK2,12.01
NDARGF367KVL,16.38
NDARGF445UFB,9.18
NDARGG423UMK,14.72
NDARGH074MU6,15.56
NDARGJ392ACY,14.11
NDARGJ653MG2,14.44
NDARGK672URV,11.66
NDARGL289TB8,11.33
NDARGL800LDW,7.8
NDARGM439FZD,14.89
NDARGM498YFL,8.48
NDARGN044FE4,15.33
NDARGR893PUA,9.93
NDARGW450YUX,9.43
NDARGX161LRM,8.43
NDARGX443CEU,9.52
NDARGY148EVU,10.78
NDARGY639ANB,8.86
NDARGZ361JJ9,13.57
NDARHB781DD8,8.82
NDARHC661KGK,12.28
NDARHC737MHK,7.84
NDARHD276TYX,14.56
NDARHF150FDY,16.42
NDARHJ034LDM,13.92
NDARHL238VL2,10.96
NDARHL822EJK,11.3
NDARHM413HVA,9.64
NDARHM421JUP,7.65
NDARHM611GDR,8.87
NDARHM615PJH,10.27
NDARHR372GJ7,15.2
NDARHR944BBY,11.48
NDARHT844LZR,14.33
NDARHV527DNK,8.21
NDARHW216PER,14.78
NDARHX877BLQ,10.48
NDARHX934KJ5,14.63
NDARHX963YU1,12.83
NDARHZ476MJP,10.85
NDARHZ923PAH,13.26
NDARJA157YB3,12.27
NDARJA737FAJ,9.58
NDARJA788CH7,15.46
NDARJB233RL7,13.21
NDARJC514CE0,8.23
NDARJH367WKY,14.89
NDARJH707GJM,10.2
NDARJH910CGX,12.36
NDARJJ345VHW,13.58
NDARJK154PF5,13.53
NDARJK910PDK,12.95
NDARJL656RDA,9.99
NDARJL861WTP,8.81
NDARJM296MDW,10.32
NDARJM765EZF,13.47
NDARJR280FEJ,8.8
NDARJT172UE0,7.15
NDARJT523MV7,8.08
NDARJV377HG4,11.03
NDARJW072UJ3,9.8
NDARJX258XF0,13.24
NDARJZ167VEZ,10.81
NDARJZ888UX6,11.8
NDARKB614KGY,9.67
NDARKC403LRW,9.73
NDARKC978MR4,13.06
NDARKD064EVC,12.5
NDARKD124UHN,8.93
NDARKG697CEW,16.96
NDARKH837TB2,8.53
NDARKJ322ELL,8.18
NDARKK774VP5,14.63
NDARKL156NJG,14.52
NDARKL327YDQ,11.9
NDARKM497VKX,10.17
NDARKN477EBH,10.1
NDARKP414AZ5,13.25
NDARKR010EN7,9.09
NDARKR391CMV,12.99
NDARKT312RUD,14.47
NDARKT540ZW0,9.97
NDARKT714TXR,13.03
NDARKU616UBL,13.78
NDARKU649DB7,10.6
NDARKV353MTD,11.05
NDARKW010CT2,10.05
NDARKW383ZPF,12.46
NDARKW531ACR,8.84
NDARKW565ZT9,9.06
NDARKX788PHG,12.62
NDARKZ085UKQ,8.41
NDARLA226ADX,8.89
NDARLB162XP2,7.61
NDARLE554GYT,15.62
NDARLF480DMW,8.48
NDARLG154ZA3,15.14
NDARLG942AZ1,7.68
NDARLH979WFX,11.19
NDARLJ280UCN,9.07
NDARLL331PW8,12.74
NDARLL720BGU,7.55
NDARLM196YRG,12.8
NDARLM313FVX,8.92
NDARLN961XGP,9.35
NDARLR030EW6,14.31
NDARLR924YAV,11.26
NDARLZ104NDT,10.28
NDARLZ701LJ3,14.27
NDARMA390CHB,12.54
NDARMB273TED,16.9
NDARMD278GEN,9.21
NDARME100GK1,9.58
NDARME724FJE,8.46
NDARME930DE7,8.53
NDARMG263JRX,10.22
NDARMH249AWF,13.01
NDARMH364EMW,8.14
NDARMJ219AKU,14.85
NDARMJ333WJM,11.29
NDARMK416UUQ,9.93
NDARMM005DLK,12.23
NDARMN415AXR,10.26
NDARMT661WCR,10.31
NDARMT732GKM,9.99
NDARMV274TAY,10.97
NDARMW178UDD,11.61
NDARMW551YA0,13.33
NDARMX032AU3,10.62
NDARNB905CFU,11.88
NDARND085WZK,9.89
NDARNE800DCT,13.41
NDARNF341BNN,8.8
NDARNF873FCV,14.9
NDARNF954MK3,11.31
NDARNG309KZ8,7.56
NDARNG689AAP,15.35
NDARNG968RB9,11.06
NDARNH285EWA,8.52
NDARNJ687DMC,8.46
NDARNL134VF0,10.34
NDARNL587LVL,11.55
NDARNN142WYB,10.1
NDARNN624AMU,12.46
NDARNP643KZH,11.54
NDARNR459MUJ,7.91
NDARNT151UN1,8.88
NDARNT205ZKP,15.32
NDARNT541VT2,13.91
NDARNV124WR8,8.52
NDARNW218ZBU,9.31
NDARNY419GR2,14.28
NDARNZ043VH0,11.17
NDARNZ141GNH,13.03
NDARPA005VVK,9.83
NDARPC817XZ5,12.46
NDARPD977VX2,9.88
NDARPE404CMV,10.0
NDARPE752VYE,10.63
NDARPF179GNV,10.14
NDARPF395NV5,13.12
NDARPH513LP3,14.76
NDARPH542LMH,11.22
NDARPH567WUB,15.06
NDARPK522DVQ,12.09
NDARPL201YL4,12.37
NDARPL215MTH,9.63
NDARPL306LC6,9.2
NDARPL501ZUU,13.98
NDARPL596YTD,8.85
NDARPL598MVU,9.09
NDARPP337KUQ,11.78
NDARPR768KT4,15.14
NDARPU329MDJ,8.96
NDARPV009TYX,6.97
NDARPV303LAX,10.5
NDARPW482TVE,10.85
NDARPW786GC4,12.39
NDARPW915RGD,9.87
NDARPX219TW0,13.3
NDARPY478YM0,15.81
NDARPZ621ZLE,11.45
NDARRA383KVQ,9.64
NDARRA767WB7,7.5
NDARRA981BCM,9.1
NDARRC982ZE9,10.91
NDARRG199RU4,11.79
NDARRG536CVP,10.71
NDARRJ763GUF,12.81
NDARRK135YAZ,14.82
NDARRL030XD8,12.43
NDARRL218DJ5,11.61
NDARRM073JKA,13.44
NDARRM122UPB,11.87
NDARRP592GHK,10.8
NDARRP801AX1,12.46
NDARRP818DWL,11.67
NDARRR595LRJ,13.85
NDARRR735VMN,9.86
NDARRV217VTA,10.05
NDARRV480PU1,10.75
NDARRW680PHD,10.38
NDARRX084UML,8.73
NDARRX819BZ0,11.2
NDARRY006EMB,13.35
NDARRY768ZH3,8.91
NDARRZ927VC3,8.38
NDARRZ993EL4,14.32
NDARTA819MF0,7.38
NDARTB755MF5,11.36
NDARTC652JK4,14.56
NDARTE115TAE,11.33
NDARTE785ZMJ,9.61
NDARTF566PYH,10.18
NDARTF833WXB,8.08
NDARTH473LF8,10.57
NDARTH610GMK,9.6
NDARTJ862ENU,14.33
NDARTK357VHL,7.8
NDARTN760YH8,16.53
NDARTR175UDC,12.43
NDARTV107XD4,9.79
NDARTV480WBU,9.67
NDARTW850GHU,13.23
NDARTW855BPJ,15.44
NDARTX659HAF,14.36
NDARTZ901LDK,11.44
NDARUC715YN4,12.93
NDARUC980NZ5,13.17
NDARUD764NFJ,14.22
NDARUE533XNH,13.3
NDARUF236HM7,8.24
NDARUF540ZJ1,14.24
NDARUF850XKH,9.42
NDARUG859NKB,13.82
NDARUJ292JXV,12.86
NDARUJ779NM0,12.66
NDARUK329RUU,11.99
NDARUL454XRE,9.32
NDARUL881JR9,9.16
NDARUP132ADW,11.09
NDARUR153ZWB,9.67
NDARUR987CDM,13.42
NDARUT470BM4,15.29
NDARUT792WX7,12.74
NDARUT891XYJ,16.09
NDARUU991VRE,15.26
NDARUW904FMQ,8.65
NDARUY379PT5,9.69
NDARUY730ANT,18.74
NDARUY876VL1,8.41
NDARUZ200NRJ,10.0
NDARUZ368BT4,11.63
NDARVC195NLH,13.29
NDARVC305AC6,8.97
NDARVC673HFA,10.87
NDARVC821LP9,11.97
NDARVD552PRC,11.31
NDARVD685RRJ,16.44
NDARVF786FUU,8.55
NDARVG436WGG,10.57
NDARVG461LA2,12.38
NDARVG597HNL,9.33
NDARVG641YGK,11.4
NDARVG761NR2,8.58
NDARVG971CHH,14.35
NDARVH033CA4,12.64
NDARVL190JA8,12.06
NDARVM685MER,14.0
NDARVM741LKK,8.32
NDARVN648NN2,13.06
NDARVR601FUT,11.23
NDARVT231LJG,8.29
NDARVT488RXJ,15.02
NDARVU416CR6,10.06
NDARVU683CTN,10.28
NDARVV199XK2,9.05
NDARVX185WX2,9.34
NDARWA351ZE2,9.75
NDARWA433WYZ,10.64
NDARWB042HCE,10.6
NDARWE145GN9,14.45
NDARWJ019VGU,12.84
NDARWJ087HKJ,15.65
NDARWK104FLX,17.11
NDARWK626PFY,14.13
NDARWM319UU2,7.5
NDARWM656UWL,13.25
NDARWN169DHY,10.99
NDARWN691CG7,8.59
NDARWP595TE6,9.37
NDARWR678HLF,13.58
NDARWU876CWH,9.52
NDARWW480TU2,8.62
NDARWX338NDL,10.36
NDARWZ024UYK,8.62
NDARWZ283CWB,11.6
NDARWZ709DLY,11.5
NDARXC828NXQ,10.62
NDARXE132BTC,7.8
NDARXE854EDK,11.09
NDARXF358XGE,7.55
NDARXF497LYF,9.07
NDARXF711LJ9,15.59
NDARXF890FLA,13.32
NDARXG571WPL,12.36
NDARXJ799NEB,8.32
NDARXK009VGV,7.95
NDARXK303DDB,8.62
NDARXN764AC7,12.65
NDARXN893UEZ,8.18
NDARXR346UT5,8.44
NDARXR566CDR,12.41
NDARXT196WPG,13.96
NDARXU437UFZ,10.43
NDARXU679ZE8,15.87
NDARXV034WE0,8.02
NDARXV209WYA,9.31
NDARXW276NXN,11.32
NDARYA877HN5,13.17
NDARYB563VRT,13.93
NDARYC287UFV,8.36
NDARYC466ER1,11.74
NDARYD195BDH,9.75
NDARYE576WR6,13.96
NDARYF338WW1,9.32
NDARYF463RKF,10.3
NDARYG819TE6,12.73
NDARYG874EKA,13.43
NDARYH480GTD,9.35
NDARYH697TPA,9.45
NDARYL438DCK,8.66
NDARYM063XB8,13.79
NDARYR829KD8,11.16
NDARYW945PJU,15.44
NDARYX530MZU,14.64
NDARYX572VEW,9.09
NDARYY022HBW,11.05
NDARYZ637LK4,9.13
NDARZA511FYF,9.21
NDARZA694WHF,10.39
NDARZA982YTP,9.04
NDARZB517KTU,11.85
NDARZC344VH2,11.12
NDARZD099KWW,14.74
NDARZE542ZVH,14.11
NDARZF288FB7,14.17
NDARZH517ZVK,8.58
NDARZJ603JM0,15.2
NDARZK745JGG,10.11
NDARZL113CU0,8.79
NDARZM903TNL,11.2
NDARZT772PU4,14.65
NDARZT957CWG,14.6
NDARZV749GAP,8.82
NDARZW472CCF,11.75
NDARZW619BDL,11.02
NDARZX163EWC,10.26
NDARZY101JNB,8.68
NDARZZ810LVF,12.45
