participant_id,age
NDARUC980NZ5,14.91
NDARUE533XNH,13.09
NDARUF850XKH,10.11
NDARUF540ZJ1,13.33
NDARUK329RUU,12.48
NDARUP132ADW,11.16
NDARUL881JR9,8.5
NDARUR987CDM,11.95
NDARVG436WGG,9.68
NDARVG461LA2,10.98
NDARVG641YGK,13.29
NDARUT891XYJ,15.53
NDARUT792WX7,11.8
NDARVG761NR2,9.44
NDARVN648NN2,12.27
NDARUW904FMQ,8.56
NDARUY730ANT,18.37
NDARVR601FUT,11.21
NDARVC821LP9,12.43
NDARVV199XK2,9.91
NDARWJ019VGU,12.52
NDARUY379PT5,8.84
NDARWK626PFY,14.5
NDARWA433WYZ,10.2
NDARWM319UU2,6.91
NDARWP595TE6,9.42
NDARXF890FLA,11.87
NDARXG571WPL,12.46
NDARYZ637LK4,9.19
NDARZA694WHF,11.64
NDARWR678HLF,13.96
NDARXF358XGE,6.36
NDARZA982YTP,9.07
NDARXF711LJ9,16.04
