participant_id,age
NDAREK947FYP,10.14
NDAREM757NBG,13.97
NDAREN999ERM,9.89
NDARER379GTP,9.52
NDAREW937RMY,11.16
NDARFA464HJQ,10.93
NDARFB528UVB,10.17
NDARFD552FRH,15.0
NDARFE163HVN,14.86
NDARFE299MWU,7.93
NDARFF644ZGD,10.43
NDARFG118DW3,7.78
NDARFG364YMG,14.5
NDARFM211KDJ,9.59
NDARFM749LF3,8.63
NDARFN452VPC,11.78
NDARFN553LUV,11.95
NDARFP503KJF,9.07
NDARFR426KVH,10.04
NDARFT787HJW,10.03
NDARFT964EU8,9.46
NDARFW578RU9,8.07
NDARFX710UZA,9.06
NDARFY009MNL,10.51
NDARFZ296UNG,7.91
NDARGA048BD8,13.15
NDARGA967MGC,9.55
NDARGB000CW8,9.95
NDARGB040MGR,16.41
NDARGC170UK2,10.26
NDARGF367KVL,15.18
NDARGF445UFB,9.51
NDARGG423UMK,14.42
NDARGH074MU6,15.98
NDARGJ392ACY,13.03
NDARGJ653MG2,12.77
NDARGK672URV,11.65
NDARGL289TB8,11.6
NDARGL800LDW,7.79
NDARGM439FZD,14.32
NDARGM498YFL,8.6
NDARGN044FE4,14.26
NDARGR893PUA,10.44
NDARGW450YUX,9.77
NDARGX161LRM,9.17
NDARGX443CEU,9.13
NDARGY148EVU,11.94
NDARGY639ANB,9.35
NDARGZ361JJ9,13.18
NDARHB781DD8,7.82
NDARHC661KGK,10.86
NDARHC737MHK,6.86
NDARHD276TYX,14.4
NDARHF150FDY,15.33
NDARHJ034LDM,13.48
NDARHL238VL2,10.63
NDARHL822EJK,9.59
NDARHM413HVA,9.2
NDARHM421JUP,7.55
NDARHM611GDR,7.73
NDARHM615PJH,9.89
NDARHR372GJ7,14.13
NDARHR944BBY,10.14
NDARHT844LZR,13.3
NDARHV527DNK,8.49
NDARHW216PER,15.7
NDARHX877BLQ,10.75
NDARHX934KJ5,14.57
NDARHX963YU1,10.7
NDARHZ476MJP,11.09
NDARHZ923PAH,13.36
NDARJA157YB3,11.82
NDARJA737FAJ,10.04
NDARJA788CH7,14.15
NDARJB233RL7,11.91
NDARJC514CE0,9.57
NDARJH367WKY,15.47
NDARJH707GJM,10.43
NDARJH910CGX,12.14
NDARJJ345VHW,13.74
NDARJK154PF5,12.28
NDARJK910PDK,12.03
NDARJL656RDA,10.41
NDARJL861WTP,9.34
NDARJM296MDW,9.95
NDARJM765EZF,12.9
NDARJR280FEJ,8.71
NDARJT172UE0,7.52
NDARJT523MV7,9.37
NDARJV377HG4,9.13
NDARJW072UJ3,10.92
NDARJX258XF0,14.77
NDARJZ167VEZ,9.54
NDARJZ888UX6,10.22
NDARKB614KGY,10.14
NDARKC403LRW,8.21
NDARKC978MR4,12.43
NDARKD064EVC,12.78
NDARKD124UHN,9.48
NDARKG697CEW,15.85
NDARKH837TB2,9.33
NDARKJ322ELL,8.49
NDARKK774VP5,11.34
NDARKL156NJG,11.22
NDARKL327YDQ,13.69
NDARKM497VKX,10.83
NDARKN477EBH,12.32
NDARKP414AZ5,12.26
NDARKR010EN7,9.07
NDARKR391CMV,13.59
NDARKT312RUD,13.22
NDARKT540ZW0,10.67
NDARKT714TXR,10.95
NDARKU616UBL,16.81
NDARKU649DB7,10.78
NDARKV353MTD,11.43
NDARKW010CT2,9.96
NDARKW383ZPF,11.18
NDARKW531ACR,9.62
NDARKW565ZT9,8.29
NDARKX788PHG,11.87
NDARKZ085UKQ,9.77
NDARLA226ADX,9.43
NDARLB162XP2,6.8
NDARLE554GYT,13.61
NDARLF480DMW,8.37
NDARLG154ZA3,12.9
NDARLG942AZ1,6.98
NDARLH979WFX,10.98
NDARLJ280UCN,6.59
NDARLL331PW8,11.19
NDARLL720BGU,6.95
NDARLM196YRG,12.24
NDARLM313FVX,8.33
NDARLN961XGP,10.51
NDARLR030EW6,12.02
NDARLR924YAV,12.42
NDARLZ104NDT,9.88
NDARLZ701LJ3,12.79
NDARMA390CHB,10.69
NDARMB273TED,14.03
NDARMD278GEN,9.18
NDARME100GK1,9.08
NDARME724FJE,9.81
NDARME930DE7,12.75
NDARMG263JRX,8.92
NDARMH249AWF,14.78
NDARMH364EMW,9.43
NDARMJ219AKU,13.04
NDARMJ333WJM,12.79
NDARMK416UUQ,9.43
NDARMM005DLK,13.96
NDARMN415AXR,10.72
NDARMT661WCR,9.79
NDARMT732GKM,10.48
NDARMV274TAY,10.97
NDARMW178UDD,10.76
NDARMW551YA0,13.8
NDARMX032AU3,10.48
NDARNB905CFU,11.87
NDARND085WZK,10.13
NDARNE800DCT,14.59
NDARNF341BNN,6.82
NDARNF873FCV,15.53
NDARNF954MK3,11.48
NDARNG309KZ8,10.46
NDARNG689AAP,16.47
NDARNG968RB9,12.37
NDARNH285EWA,8.61
NDARNJ687DMC,7.68
NDARNL134VF0,11.22
NDARNL587LVL,12.36
NDARNN142WYB,8.53
NDARNN624AMU,11.79
NDARNP643KZH,12.19
NDARNR459MUJ,10.73
NDARNT151UN1,6.02
NDARNT205ZKP,13.28
NDARNT541VT2,14.07
NDARNV124WR8,7.59
NDARNW218ZBU,9.57
NDARNY419GR2,14.43
NDARNZ043VH0,11.32
NDARNZ141GNH,12.8
NDARPA005VVK,8.32
NDARPC817XZ5,12.49
NDARPD977VX2,11.27
NDARPE404CMV,9.44
NDARPE752VYE,8.4
NDARPF179GNV,10.62
NDARPF395NV5,13.42
NDARPH513LP3,16.4
NDARPH542LMH,12.02
NDARPH567WUB,14.23
NDARPK522DVQ,11.75
NDARPL201YL4,11.28
NDARPL215MTH,8.97
NDARPL306LC6,9.17
NDARPL501ZUU,12.99
NDARPL596YTD,8.8
NDARPL598MVU,8.79
NDARPP337KUQ,10.63
NDARPR768KT4,16.32
NDARPU329MDJ,10.59
NDARPV009TYX,7.66
NDARPV303LAX,9.54
NDARPW482TVE,12.72
NDARPW786GC4,11.56
NDARPW915RGD,9.68
NDARPX219TW0,12.73
NDARPY478YM0,16.07
NDARPZ621ZLE,11.05
NDARRA383KVQ,9.69
NDARRA767WB7,9.78
NDARRA981BCM,10.72
NDARRC982ZE9,11.42
NDARRG199RU4,12.29
NDARRG536CVP,11.87
NDARRJ763GUF,13.73
NDARRK135YAZ,13.09
NDARRL030XD8,11.78
NDARRL218DJ5,11.35
NDARRM073JKA,13.69
NDARRM122UPB,13.26
NDARRP592GHK,12.63
NDARRP801AX1,14.0
NDARRP818DWL,13.1
NDARRR595LRJ,12.92
NDARRR735VMN,10.78
NDARRV217VTA,9.8
NDARRV480PU1,10.67
NDARRW680PHD,10.64
NDARRX084UML,9.06
NDARRX819BZ0,10.02
NDARRY006EMB,11.02
NDARRY768ZH3,9.45
NDARRZ927VC3,9.14
NDARRZ993EL4,14.27
NDARTA819MF0,9.08
NDARTB755MF5,11.45
NDARTC652JK4,15.32
NDARTE115TAE,13.0
NDARTE785ZMJ,9.59
NDARTF566PYH,10.02
NDARTF833WXB,9.23
NDARTH473LF8,11.48
NDARTH610GMK,10.53
NDARTJ862ENU,12.14
NDARTK357VHL,7.56
NDARTN760YH8,17.65
NDARTR175UDC,13.48
NDARTV107XD4,9.07
NDARTV480WBU,9.21
NDARTW850GHU,13.16
NDARTW855BPJ,14.42
NDARTX659HAF,14.79
NDARTZ901LDK,12.7
NDARUC715YN4,10.41
NDARUC980NZ5,14.38
NDARUD764NFJ,12.94
NDARUE533XNH,13.57
NDARUF236HM7,8.21
NDARUF540ZJ1,12.86
NDARUF850XKH,10.11
NDARUG859NKB,12.04
NDARUJ292JXV,11.4
NDARUJ779NM0,11.04
NDARUK329RUU,12.67
NDARUL454XRE,9.88
NDARUL881JR9,8.92
NDARUP132ADW,11.88
NDARUR153ZWB,11.29
NDARUR987CDM,11.68
NDARUT470BM4,13.76
NDARUT792WX7,11.51
NDARUT891XYJ,14.13
NDARUU991VRE,13.07
NDARUW904FMQ,8.88
NDARUY379PT5,10.4
NDARUY730ANT,17.22
NDARUY876VL1,7.4
NDARUZ200NRJ,10.05
NDARUZ368BT4,10.41
NDARVC195NLH,14.08
NDARVC305AC6,11.63
NDARVC673HFA,10.57
NDARVC821LP9,12.13
NDARVD552PRC,11.82
NDARVD685RRJ,17.59
NDARVF786FUU,9.11
NDARVG436WGG,10.14
NDARVG461LA2,10.73
NDARVG597HNL,9.47
NDARVG641YGK,12.42
NDARVG761NR2,9.16
NDARVG971CHH,13.49
NDARVH033CA4,10.66
NDARVL190JA8,12.22
NDARVM685MER,13.69
NDARVM741LKK,7.78
NDARVN648NN2,13.71
NDARVR601FUT,11.36
NDARVT231LJG,11.01
NDARVT488RXJ,16.0
NDARVU416CR6,11.0
NDARVU683CTN,14.03
NDARVV199XK2,10.47
NDARVX185WX2,9.35
NDARWA351ZE2,7.53
NDARWA433WYZ,9.72
NDARWB042HCE,10.39
NDARWE145GN9,12.78
NDARWJ019VGU,13.58
NDARWJ087HKJ,13.63
NDARWK104FLX,17.22
NDARWK626PFY,14.31
NDARWM319UU2,6.77
NDARWM656UWL,11.85
NDARWN169DHY,11.55
NDARWN691CG7,9.19
NDARWP595TE6,9.66
NDARWR678HLF,14.27
NDARWU876CWH,10.87
NDARWW480TU2,9.92
NDARWX338NDL,9.57
NDARWZ024UYK,8.48
NDARWZ283CWB,10.92
NDARWZ709DLY,10.78
NDARXC828NXQ,9.79
NDARXE132BTC,6.96
NDARXE854EDK,10.9
NDARXF358XGE,6.83
NDARXF497LYF,10.04
NDARXF711LJ9,15.44
NDARXF890FLA,11.66
NDARXG571WPL,11.89
NDARXJ799NEB,10.4
NDARXK009VGV,8.34
NDARXK303DDB,7.6
NDARXN764AC7,11.09
NDARXN893UEZ,7.04
NDARXR346UT5,7.63
NDARXR566CDR,12.04
NDARXT196WPG,12.14
NDARXU437UFZ,9.57
NDARXU679ZE8,14.99
NDARXV034WE0,8.07
NDARXV209WYA,10.18
NDARXW276NXN,12.27
NDARYA877HN5,12.27
NDARYB563VRT,13.22
NDARYC287UFV,9.23
NDARYC466ER1,12.18
NDARYD195BDH,9.44
NDARYE576WR6,12.37
NDARYF338WW1,8.72
NDARYF463RKF,9.24
NDARYG819TE6,12.67
NDARYG874EKA,12.54
NDARYH480GTD,10.27
NDARYH697TPA,10.07
NDARYL438DCK,10.49
NDARYM063XB8,13.99
NDARYR829KD8,14.63
NDARYW945PJU,15.45
NDARYX530MZU,14.48
NDARYX572VEW,7.89
NDARYY022HBW,12.48
NDARYZ637LK4,9.84
NDARZA511FYF,10.4
NDARZA694WHF,11.55
NDARZA982YTP,9.36
NDARZB517KTU,11.52
NDARZC344VH2,11.81
NDARZD099KWW,12.23
NDARZE542ZVH,12.51
NDARZF288FB7,12.45
NDARZH517ZVK,9.05
NDARZJ603JM0,12.2
NDARZK745JGG,10.15
NDARZL113CU0,8.6
NDARZM903TNL,10.5
NDARZT772PU4,14.5
NDARZT957CWG,14.02
NDARZV749GAP,8.94
NDARZW472CCF,11.56
NDARZW619BDL,9.75
NDARZX163EWC,9.63
NDARZY101JNB,8.2
NDARZZ810LVF,11.91
