participant_id,age
NDARHZ923PAH,13.3
NDARJA157YB3,11.76
NDARJA737FAJ,10.03
NDARJA788CH7,14.14
NDARJB233RL7,11.81
NDARJC514CE0,9.45
NDARJH367WKY,15.38
NDARJH707GJM,10.42
NDARJH910CGX,12.21
NDARJJ345VHW,13.75
NDARJK154PF5,12.29
NDARJK910PDK,11.93
NDARJL656RDA,10.39
NDARJL861WTP,9.29
NDARJM296MDW,9.94
NDARJM765EZF,12.9
NDARJR280FEJ,8.66
NDARJT172UE0,7.44
NDARJT523MV7,9.28
NDARJV377HG4,9.08
NDARJW072UJ3,10.83
NDARJX258XF0,14.71
NDARJZ167VEZ,9.57
NDARJZ888UX6,10.15
NDARKB614KGY,10.14
NDARKC403LRW,8.31
NDARKC978MR4,12.44
NDARKD064EVC,12.82
NDARKD124UHN,9.51
NDARKG697CEW,15.93
NDARKH837TB2,9.35
NDARKJ322ELL,8.36
NDARKK774VP5,11.43
NDARKL156NJG,11.33
NDARKL327YDQ,13.7
NDARKM497VKX,10.72
NDARKN477EBH,12.29
NDARKP414AZ5,12.33
NDARKR010EN7,9.07
NDARKR391CMV,13.54
NDARKT312RUD,13.29
NDARKT540ZW0,10.52
NDARKT714TXR,11.01
NDARKU616UBL,16.81
NDARKU649DB7,10.75
NDARKV353MTD,11.36
NDARKW010CT2,9.93
NDARKW383ZPF,11.2
NDARKW531ACR,9.63
NDARKW565ZT9,8.22
NDARKX788PHG,11.89
NDARKZ085UKQ,9.74
NDARLA226ADX,9.42
NDARLB162XP2,6.67
NDARLE554GYT,13.66
NDARLF480DMW,8.31
NDARLG154ZA3,12.94
NDARLG942AZ1,6.92
NDARLH979WFX,10.99
NDARLJ280UCN,6.59
NDARLL331PW8,11.09
NDARLL720BGU,6.84
NDARLM196YRG,12.27
NDARLM313FVX,8.26
NDARLN961XGP,10.49
NDARLR030EW6,12.09
NDARLR924YAV,12.43
NDARLZ104NDT,9.91
NDARLZ701LJ3,12.9
NDARMA390CHB,10.64
NDARMB273TED,14.2
NDARMD278GEN,9.13
NDARME100GK1,8.98
NDARME724FJE,9.72
NDARME930DE7,12.73
NDARMG263JRX,8.96
NDARMH249AWF,14.82
NDARMH364EMW,9.47
NDARMJ219AKU,13.06
NDARMJ333WJM,12.74
NDARMK416UUQ,9.46
NDARMM005DLK,13.86
NDARMN415AXR,10.67
NDARMT661WCR,9.84
NDARMT732GKM,10.55
NDARMV274TAY,10.93
NDARMW178UDD,10.72
NDARMW551YA0,13.8
NDARMX032AU3,10.53
NDARNB905CFU,11.94
NDARND085WZK,10.14
NDARNE800DCT,14.51
NDARNF341BNN,6.78
NDARNF873FCV,15.55
NDARNF954MK3,11.5
NDARNG309KZ8,10.51
NDARNG689AAP,16.55
NDARNG968RB9,12.2
NDARNH285EWA,8.56
NDARNJ687DMC,7.66
NDARNL134VF0,11.25
NDARNL587LVL,12.48
NDARNN142WYB,8.53
NDARNN624AMU,11.82
NDARNP643KZH,12.21
NDARNR459MUJ,10.56
NDARNT151UN1,5.97
NDARNT205ZKP,13.35
NDARNT541VT2,14.02
NDARNV124WR8,7.52
NDARNW218ZBU,9.53
NDARNY419GR2,14.54
NDARNZ043VH0,11.3
NDARNZ141GNH,12.91
NDARPA005VVK,8.32
NDARPC817XZ5,12.5
NDARPD977VX2,11.27
NDARPE404CMV,9.5
NDARPE752VYE,8.37
NDARPF179GNV,10.65
NDARPF395NV5,13.43
NDARPH513LP3,16.4
NDARPH542LMH,12.06
NDARPH567WUB,14.24
NDARPK522DVQ,11.75
NDARPL201YL4,11.27
NDARPL215MTH,9.02
NDARPL306LC6,9.14
NDARPL501ZUU,12.96
NDARPL596YTD,8.77
NDARPL598MVU,8.82
NDARPP337KUQ,10.61
NDARPR768KT4,16.44
NDARPU329MDJ,10.61
NDARPV009TYX,7.61
NDARPV303LAX,9.47
NDARPW482TVE,12.61
NDARPW786GC4,11.65
NDARPW915RGD,9.62
NDARPX219TW0,12.63
NDARPY478YM0,16.05
NDARPZ621ZLE,11.12
NDARRA383KVQ,9.78
NDARRA767WB7,9.8
NDARRA981BCM,10.68
NDARRC982ZE9,11.45
NDARRG199RU4,12.2
NDARRG536CVP,11.92
NDARRJ763GUF,13.75
NDARRK135YAZ,13.17
NDARRL030XD8,11.77
NDARRL218DJ5,11.32
NDARRM073JKA,13.74
NDARRM122UPB,13.22
NDARRP592GHK,12.61
NDARRP801AX1,13.98
NDARRP818DWL,13.15
NDARRR595LRJ,12.85
NDARRR735VMN,10.84
NDARRV217VTA,9.61
NDARRV480PU1,10.64
NDARRW680PHD,10.65
NDARRX084UML,9.08
NDARRX819BZ0,9.98
NDARRY006EMB,11.05
NDARRY768ZH3,9.47
NDARRZ927VC3,9.09
NDARRZ993EL4,14.23
NDARTA819MF0,9.1
NDARTB755MF5,11.38
NDARTC652JK4,15.34
NDARTE115TAE,13.01
NDARTE785ZMJ,9.62
NDARTF566PYH,9.9
NDARTF833WXB,9.26
NDARTH473LF8,11.4
NDARTH610GMK,10.5
NDARTJ862ENU,12.18
NDARTK357VHL,7.64
NDARTN760YH8,17.63
NDARTR175UDC,13.59
NDARTV107XD4,9.1
NDARTV480WBU,9.15
NDARTW850GHU,13.2
NDARTW855BPJ,14.46
NDARTX659HAF,14.88
NDARTZ901LDK,12.71
NDARUC715YN4,10.4
NDARUC980NZ5,14.39
NDARUD764NFJ,12.94
NDARUE533XNH,13.72
NDARUF236HM7,8.13
NDARUF540ZJ1,12.85
NDARUF850XKH,10.07
NDARUG859NKB,11.94
NDARUJ292JXV,11.54
NDARUJ779NM0,11.05
NDARUK329RUU,12.7
NDARUL454XRE,9.85
NDARUL881JR9,8.9
NDARUP132ADW,11.85
NDARUR153ZWB,11.41
NDARUR987CDM,11.66
NDARUT470BM4,13.73
NDARUT792WX7,11.54
NDARUT891XYJ,14.16
NDARUU991VRE,13.1
NDARUW904FMQ,8.84
NDARUY379PT5,10.42
NDARUY730ANT,17.32
NDARUY876VL1,7.31
NDARUZ200NRJ,10.01
NDARUZ368BT4,10.39
NDARVC195NLH,14.1
NDARVC305AC6,11.49
NDARVC673HFA,10.59
NDARVC821LP9,12.09
NDARVD552PRC,11.87
NDARVD685RRJ,17.58
NDARVF786FUU,9.17
NDARVG436WGG,10.1
NDARVG461LA2,10.81
NDARVG597HNL,9.44
NDARVG641YGK,12.42
NDARVG761NR2,9.15
NDARVG971CHH,13.5
NDARVH033CA4,10.61
NDARVL190JA8,12.26
NDARVM685MER,13.79
NDARVM741LKK,7.74
NDARVN648NN2,13.69
NDARVR601FUT,11.29
NDARVT231LJG,11.03
NDARVT488RXJ,15.88
NDARVU416CR6,10.97
NDARVU683CTN,13.98
NDARVV199XK2,10.44
NDARVX185WX2,9.38
NDARWA351ZE2,7.48
NDARWA433WYZ,9.7
NDARWB042HCE,10.38
NDARWE145GN9,12.76
NDARWJ019VGU,13.69
NDARWJ087HKJ,13.66
NDARWK104FLX,17.24
NDARWK626PFY,14.34
NDARWM319UU2,6.86
NDARWM656UWL,11.88
NDARWN169DHY,11.5
NDARWN691CG7,9.14
NDARWP595TE6,9.57
NDARWR678HLF,14.29
NDARWU876CWH,10.91
NDARWW480TU2,9.9
NDARWX338NDL,9.47
NDARWZ024UYK,8.47
NDARWZ283CWB,11.09
NDARWZ709DLY,10.84
NDARXC828NXQ,9.7
NDARXE132BTC,6.95
NDARXE854EDK,10.93
NDARXF358XGE,6.71
NDARXF497LYF,9.95
NDARXF711LJ9,15.58
NDARXF890FLA,11.71
NDARXG571WPL,11.94
NDARXJ799NEB,10.32
NDARXK009VGV,8.34
NDARXK303DDB,7.53
NDARXN764AC7,11.11
NDARXN893UEZ,7.01
NDARXR346UT5,7.66
NDARXR566CDR,12.12
NDARXT196WPG,12.18
NDARXU437UFZ,9.61
NDARXU679ZE8,15.08
NDARXV034WE0,8.06
NDARXV209WYA,10.15
NDARXW276NXN,12.22
NDARYA877HN5,12.19
NDARYB563VRT,13.22
NDARYC287UFV,9.25
NDARYC466ER1,12.16
NDARYD195BDH,9.39
NDARYE576WR6,12.38
NDARYF338WW1,8.68
NDARYF463RKF,9.26
NDARYG819TE6,12.72
NDARYG874EKA,12.64
NDARYH480GTD,10.19
NDARYH697TPA,10.08
NDARYL438DCK,10.56
NDARYM063XB8,14.15
NDARYR829KD8,14.59
NDARYW945PJU,15.49
NDARYX530MZU,14.57
NDARYX572VEW,7.86
NDARYY022HBW,12.42
NDARYZ637LK4,9.77
NDARZA511FYF,10.38
NDARZA694WHF,11.55
NDARZA982YTP,9.46
NDARZB517KTU,11.57
NDARZC344VH2,11.79
NDARZD099KWW,12.28
NDARZE542ZVH,12.48
NDARZF288FB7,12.44
NDARZH517ZVK,9.08
NDARZJ603JM0,12.22
NDARZK745JGG,10.25
NDARZL113CU0,8.64
NDARZM903TNL,10.48
NDARZT772PU4,14.6
NDARZT957CWG,14.03
NDARZV749GAP,8.99
NDARZW472CCF,11.66
NDARZW619BDL,9.78
NDARZX163EWC,9.65
NDARZY101JNB,8.22
NDARZZ810LVF,12.0
