participant_id,age
NDARWB042HCE,10.15
NDARWE145GN9,13.19
NDARWJ019VGU,12.5
NDARWJ087HKJ,14.34
NDARWK104FLX,16.61
NDARWK626PFY,13.53
NDARWM319UU2,7.66
NDARWM656UWL,12.03
NDARWN169DHY,10.8
NDARWN691CG7,8.34
NDARWP595TE6,9.47
NDARWR678HLF,13.59
NDARWU876CWH,8.93
NDARWW480TU2,9.05
NDARWX338NDL,9.65
NDARWZ024UYK,8.85
NDARWZ283CWB,11.4
NDARWZ709DLY,12.55
NDARXC828NXQ,9.71
NDARXE132BTC,8.46
NDARXE854EDK,11.54
NDARXF358XGE,7.74
NDARXF497LYF,8.8
NDARXF711LJ9,15.18
NDARXF890FLA,11.1
NDARXG571WPL,11.42
NDARXJ799NEB,9.15
NDARXK009VGV,7.88
NDARXK303DDB,8.46
NDARXN764AC7,12.8
NDARXN893UEZ,8.01
NDARXR346UT5,7.97
NDARXR566CDR,13.01
NDARXT196WPG,15.22
NDARXU437UFZ,10.39
NDARXU679ZE8,16.14
NDARXV034WE0,8.5
NDARXV209WYA,9.15
NDARXW276NXN,10.74
NDARYA877HN5,12.56
NDARYB563VRT,13.11
NDARYC287UFV,8.08
NDARYC466ER1,11.59
NDARYD195BDH,9.06
NDARYE576WR6,12.91
NDARYF338WW1,9.25
NDARYF463RKF,9.73
NDARYG819TE6,11.43
NDARYG874EKA,12.48
NDARYH480GTD,9.45
NDARYH697TPA,8.65
NDARYL438DCK,8.66
NDARYM063XB8,13.46
NDARYR829KD8,11.26
NDARYW945PJU,14.96
NDARYX530MZU,14.36
NDARYX572VEW,9.12
NDARYY022HBW,10.56
NDARYZ637LK4,7.91
NDARZA511FYF,8.12
NDARZA694WHF,10.2
NDARZA982YTP,8.55
NDARZB517KTU,10.9
NDARZC344VH2,11.08
NDARZD099KWW,13.27
NDARZE542ZVH,13.9
NDARZF288FB7,14.1
NDARZH517ZVK,8.7
NDARZJ603JM0,15.25
NDARZK745JGG,11.0
NDARZL113CU0,9.21
NDARZM903TNL,10.78
NDARZT772PU4,14.81
NDARZT957CWG,14.39
NDARZV749GAP,8.57
NDARZW472CCF,10.53
NDARZW619BDL,10.36
NDARZX163EWC,9.7
NDARZY101JNB,8.52
NDARZZ810LVF,12.44
