participant_id,age
NDARPH513LP3,14.98
NDARPH542LMH,11.37
NDARPH567WUB,14.49
NDARPK522DVQ,10.15
NDARPL201YL4,11.66
NDARPL215MTH,9.61
NDARPL306LC6,10.36
NDARPL501ZUU,12.42
NDARPL596YTD,9.54
NDARPL598MVU,8.9
NDARPP337KUQ,10.94
NDARPR768KT4,15.96
NDARPU329MDJ,10.82
NDARPV009TYX,6.69
NDARPV303LAX,9.31
NDARPW482TVE,11.71
NDARPW786GC4,11.39
NDARPW915RGD,10.02
NDARPX219TW0,13.94
NDARPY478YM0,15.57
NDARPZ621ZLE,10.26
NDARRA383KVQ,9.49
NDARRA767WB7,7.87
NDARRA981BCM,9.95
NDARRC982ZE9,11.52
NDARRG199RU4,13.52
NDARRG536CVP,11.41
NDARRJ763GUF,12.31
NDARRK135YAZ,12.93
NDARRL030XD8,12.87
NDARRL218DJ5,13.2
NDARRM073JKA,13.8
NDARRM122UPB,12.1
NDARRP592GHK,10.95
NDARRP801AX1,13.54
NDARRP818DWL,11.35
NDARRR595LRJ,13.33
NDARRR735VMN,9.54
NDARRV217VTA,10.49
NDARRV480PU1,9.66
NDARRW680PHD,11.54
NDARRX084UML,9.38
NDARRX819BZ0,10.43
NDARRY006EMB,12.19
NDARRY768ZH3,9.37
NDARRZ927VC3,9.32
NDARRZ993EL4,13.91
NDARTA819MF0,8.66
NDARTB755MF5,11.7
NDARTC652JK4,15.54
NDARTE115TAE,12.44
NDARTE785ZMJ,10.03
NDARTF566PYH,10.22
NDARTF833WXB,9.54
NDARTH473LF8,11.45
NDARTH610GMK,9.25
NDARTJ862ENU,11.95
NDARTK357VHL,7.18
NDARTN760YH8,14.87
NDARTR175UDC,13.18
NDARTV107XD4,9.67
NDARTV480WBU,10.17
NDARTW850GHU,12.6
NDARTW855BPJ,13.23
NDARTX659HAF,14.19
NDARTZ901LDK,12.55
NDARUC715YN4,11.21
NDARUC980NZ5,12.66
NDARUD764NFJ,13.24
NDARUE533XNH,12.82
NDARUF236HM7,7.7
NDARUF540ZJ1,13.18
NDARUF850XKH,9.82
NDARUG859NKB,11.63
NDARUJ292JXV,11.16
NDARUJ779NM0,11.4
NDARUK329RUU,12.38
NDARUL454XRE,9.75
NDARUL881JR9,8.46
NDARUP132ADW,12.36
NDARUR153ZWB,10.04
NDARUR987CDM,11.86
NDARUT470BM4,13.13
NDARUT792WX7,10.43
NDARUT891XYJ,14.74
NDARUU991VRE,12.16
NDARUW904FMQ,8.16
NDARUY379PT5,10.96
NDARUY730ANT,17.07
NDARUY876VL1,8.32
NDARUZ200NRJ,9.18
NDARUZ368BT4,11.06
NDARVC195NLH,12.67
NDARVC305AC6,11.06
NDARVC673HFA,10.23
NDARVC821LP9,12.27
NDARVD552PRC,9.31
NDARVD685RRJ,18.22
NDARVF786FUU,8.86
NDARVG436WGG,10.1
NDARVG461LA2,11.04
NDARVG597HNL,9.67
NDARVG641YGK,11.45
NDARVG761NR2,8.77
NDARVG971CHH,13.45
NDARVH033CA4,11.59
NDARVL190JA8,13.07
NDARVM685MER,14.06
NDARVM741LKK,8.25
NDARVN648NN2,11.05
NDARVR601FUT,11.05
NDARVT231LJG,10.06
NDARVT488RXJ,15.01
NDARVU416CR6,9.71
NDARVU683CTN,12.58
NDARVV199XK2,9.98
NDARVX185WX2,9.42
NDARWA351ZE2,6.93
NDARWA433WYZ,12.2
NDARWB042HCE,10.11
NDARWE145GN9,11.93
NDARWJ019VGU,12.82
NDARWJ087HKJ,13.8
NDARWK104FLX,15.41
NDARWK626PFY,14.07
NDARWM319UU2,5.84
NDARWM656UWL,11.61
NDARWN169DHY,11.58
NDARWN691CG7,8.54
NDARWP595TE6,9.48
NDARWR678HLF,13.94
NDARWU876CWH,10.39
NDARWW480TU2,9.84
NDARWX338NDL,10.03
NDARWZ024UYK,8.29
NDARWZ283CWB,11.85
NDARWZ709DLY,10.27
NDARXC828NXQ,9.67
NDARXE132BTC,8.31
NDARXE854EDK,12.26
NDARXF358XGE,6.71
NDARXF497LYF,9.81
NDARXF711LJ9,15.04
NDARXF890FLA,12.04
NDARXG571WPL,12.42
NDARXJ799NEB,10.48
NDARXK009VGV,8.04
NDARXK303DDB,8.3
NDARXN764AC7,11.76
NDARXN893UEZ,7.93
NDARXR346UT5,8.0
NDARXR566CDR,11.09
NDARXT196WPG,13.08
NDARXU437UFZ,11.66
NDARXU679ZE8,15.89
NDARXV034WE0,8.96
NDARXV209WYA,8.05
NDARXW276NXN,12.24
NDARYA877HN5,12.98
NDARYB563VRT,13.65
NDARYC287UFV,9.28
NDARYC466ER1,11.68
NDARYD195BDH,10.06
NDARYE576WR6,12.99
NDARYF338WW1,10.1
NDARYF463RKF,8.67
NDARYG819TE6,11.55
NDARYG874EKA,12.09
NDARYH480GTD,10.41
NDARYH697TPA,11.58
NDARYL438DCK,9.71
NDARYM063XB8,13.7
NDARYR829KD8,13.77
NDARYW945PJU,15.09
NDARYX530MZU,15.26
NDARYX572VEW,6.69
NDARYY022HBW,12.34
NDARYZ637LK4,7.7
NDARZA511FYF,9.97
NDARZA694WHF,12.28
NDARZA982YTP,11.72
NDARZB517KTU,11.75
NDARZC344VH2,10.86
NDARZD099KWW,12.88
NDARZE542ZVH,12.34
NDARZF288FB7,11.53
NDARZH517ZVK,10.05
NDARZJ603JM0,12.77
NDARZK745JGG,11.92
NDARZL113CU0,8.64
NDARZM903TNL,11.4
NDARZT772PU4,14.05
NDARZT957CWG,14.63
NDARZV749GAP,8.26
NDARZW472CCF,11.49
NDARZW619BDL,11.09
NDARZX163EWC,10.33
NDARZY101JNB,8.18
NDARZZ810LVF,10.94
