participant_id,age
NDARFN553LUV,9.58
NDARFP503KJF,8.44
NDARFR426KVH,11.42
NDARFT787HJW,9.33
NDARFT964EU8,9.14
NDARFW578RU9,8.65
NDARFX710UZA,8.45
NDARFY009MNL,12.42
NDARFZ296UNG,7.75
NDARGA048BD8,11.79
NDARGA967MGC,8.44
NDARGB000CW8,8.44
NDARGB040MGR,13.41
NDARGC170UK2,10.84
NDARGF367KVL,15.78
NDARGF445UFB,9.55
NDARGG423UMK,13.9
NDARGH074MU6,14.81
NDARGJ392ACY,11.5
NDARGJ653MG2,12.32
NDARGK672URV,10.41
NDARGL289TB8,10.7
NDARGL800LDW,8.15
NDARGM439FZD,15.71
NDARGM498YFL,8.61
NDARGN044FE4,12.94
NDARGR893PUA,9.21
NDARGW450YUX,8.84
NDARGX161LRM,8.17
NDARGX443CEU,8.5
NDARGY148EVU,10.16
NDARGY639ANB,9.2
NDARGZ361JJ9,12.98
NDARHB781DD8,9.12
NDARHC661KGK,11.72
NDARHC737MHK,7.48
NDARHD276TYX,14.78
NDARHF150FDY,15.62
NDARHJ034LDM,14.64
NDARHL238VL2,9.98
NDARHL822EJK,10.68
NDARHM413HVA,8.53
NDARHM421JUP,7.41
NDARHM611GDR,6.96
NDARHM615PJH,10.42
NDARHR372GJ7,15.1
NDARHR944BBY,10.64
NDARHT844LZR,13.21
NDARHV527DNK,8.47
NDARHW216PER,14.9
NDARHX877BLQ,10.94
NDARHX934KJ5,14.12
NDARHX963YU1,10.19
NDARHZ476MJP,9.4
NDARHZ923PAH,13.43
NDARJA157YB3,12.76
NDARJA737FAJ,9.79
NDARJA788CH7,15.8
NDARJB233RL7,12.74
NDARJC514CE0,8.85
NDARJH367WKY,14.17
NDARJH707GJM,8.66
NDARJH910CGX,9.91
NDARJJ345VHW,13.68
NDARJK154PF5,12.69
NDARJK910PDK,13.39
NDARJL656RDA,8.58
NDARJL861WTP,8.25
NDARJM296MDW,10.0
NDARJM765EZF,13.19
NDARJR280FEJ,9.43
NDARJT172UE0,6.68
NDARJT523MV7,7.41
NDARJV377HG4,10.01
NDARJW072UJ3,9.31
NDARJX258XF0,12.19
NDARJZ167VEZ,9.96
NDARJZ888UX6,10.75
NDARKB614KGY,8.62
NDARKC403LRW,6.88
NDARKC978MR4,13.25
NDARKD064EVC,11.15
NDARKD124UHN,9.25
NDARKG697CEW,16.11
NDARKH837TB2,8.2
NDARKJ322ELL,6.8
NDARKK774VP5,13.53
NDARKL156NJG,13.15
NDARKL327YDQ,11.06
NDARKM497VKX,9.16
NDARKN477EBH,9.5
NDARKP414AZ5,13.66
NDARKR010EN7,8.21
NDARKR391CMV,12.25
NDARKT312RUD,13.95
NDARKT540ZW0,10.06
NDARKT714TXR,11.81
NDARKU616UBL,11.31
NDARKU649DB7,9.62
NDARKV353MTD,10.01
NDARKW010CT2,10.19
NDARKW383ZPF,11.53
NDARKW531ACR,9.28
NDARKW565ZT9,6.54
NDARKX788PHG,12.81
NDARKZ085UKQ,7.9
NDARLA226ADX,9.1
NDARLB162XP2,7.84
NDARLE554GYT,13.67
NDARLF480DMW,7.46
NDARLG154ZA3,14.97
NDARLG942AZ1,7.7
NDARLH979WFX,11.79
NDARLJ280UCN,9.36
NDARLL331PW8,10.03
NDARLL720BGU,7.67
NDARLM196YRG,11.04
NDARLM313FVX,9.48
NDARLN961XGP,10.93
NDARLR030EW6,14.7
NDARLR924YAV,10.32
NDARLZ104NDT,10.15
NDARLZ701LJ3,14.09
NDARMA390CHB,11.32
NDARMB273TED,15.41
NDARMD278GEN,8.88
NDARME100GK1,10.76
NDARME724FJE,8.28
NDARME930DE7,8.94
NDARMG263JRX,9.29
NDARMH249AWF,13.36
NDARMH364EMW,7.81
NDARMJ219AKU,13.18
NDARMJ333WJM,10.59
NDARMK416UUQ,9.4
NDARMM005DLK,12.67
NDARMN415AXR,9.71
NDARMT661WCR,8.1
NDARMT732GKM,9.36
NDARMV274TAY,11.22
NDARMW178UDD,10.74
NDARMW551YA0,12.53
NDARMX032AU3,10.31
NDARNB905CFU,12.05
NDARND085WZK,9.55
NDARNE800DCT,13.39
NDARNF341BNN,7.48
NDARNF873FCV,13.63
NDARNF954MK3,9.63
NDARNG309KZ8,8.06
NDARNG689AAP,14.73
NDARNG968RB9,10.26
NDARNH285EWA,7.64
NDARNJ687DMC,8.6
NDARNL134VF0,9.63
NDARNL587LVL,9.86
NDARNN142WYB,9.08
NDARNN624AMU,11.32
NDARNP643KZH,10.41
NDARNR459MUJ,7.62
NDARNT151UN1,8.01
NDARNT205ZKP,14.68
NDARNT541VT2,14.1
NDARNV124WR8,7.58
NDARNW218ZBU,9.11
NDARNY419GR2,14.86
NDARNZ043VH0,10.92
NDARNZ141GNH,12.58
NDARPA005VVK,9.32
NDARPC817XZ5,12.64
NDARPD977VX2,9.58
NDARPE404CMV,9.78
NDARPE752VYE,10.61
NDARPF179GNV,10.1
NDARPF395NV5,12.23
NDARPH513LP3,14.15
NDARPH542LMH,12.05
NDARPH567WUB,13.6
NDARPK522DVQ,11.08
NDARPL201YL4,11.73
NDARPL215MTH,9.95
NDARPL306LC6,9.33
NDARPL501ZUU,13.25
NDARPL596YTD,8.34
NDARPL598MVU,8.81
NDARPP337KUQ,12.92
NDARPR768KT4,15.05
NDARPU329MDJ,9.55
NDARPV009TYX,6.75
NDARPV303LAX,11.59
NDARPW482TVE,10.53
NDARPW786GC4,11.37
NDARPW915RGD,9.78
NDARPX219TW0,12.09
NDARPY478YM0,15.5
NDARPZ621ZLE,11.43
NDARRA383KVQ,10.62
NDARRA767WB7,6.92
NDARRA981BCM,8.71
NDARRC982ZE9,10.94
NDARRG199RU4,11.46
NDARRG536CVP,9.82
NDARRJ763GUF,10.89
NDARRK135YAZ,13.94
NDARRL030XD8,10.33
NDARRL218DJ5,11.76
NDARRM073JKA,11.99
NDARRM122UPB,11.59
NDARRP592GHK,10.25
NDARRP801AX1,12.25
NDARRP818DWL,11.22
NDARRR595LRJ,12.76
NDARRR735VMN,8.41
NDARRV217VTA,9.23
NDARRV480PU1,10.84
NDARRW680PHD,9.52
NDARRX084UML,8.43
NDARRX819BZ0,10.57
NDARRY006EMB,10.01
NDARRY768ZH3,8.44
NDARRZ927VC3,7.73
NDARRZ993EL4,14.35
NDARTA819MF0,7.35
NDARTB755MF5,11.51
NDARTC652JK4,12.98
NDARTE115TAE,11.79
NDARTE785ZMJ,8.73
NDARTF566PYH,9.75
NDARTF833WXB,6.68
NDARTH473LF8,9.46
NDARTH610GMK,8.2
NDARTJ862ENU,14.39
NDARTK357VHL,7.91
NDARTN760YH8,15.82
NDARTR175UDC,11.22
NDARTV107XD4,10.39
NDARTV480WBU,9.51
NDARTW850GHU,12.36
NDARTW855BPJ,15.76
NDARTX659HAF,14.45
NDARTZ901LDK,9.5
NDARUC715YN4,11.82
NDARUC980NZ5,12.21
NDARUD764NFJ,13.96
NDARUE533XNH,12.62
NDARUF236HM7,7.05
NDARUF540ZJ1,13.45
NDARUF850XKH,9.37
NDARUG859NKB,13.48
NDARUJ292JXV,12.02
NDARUJ779NM0,12.74
NDARUK329RUU,11.22
NDARUL454XRE,8.78
NDARUL881JR9,8.43
NDARUP132ADW,8.57
NDARUR153ZWB,8.91
NDARUR987CDM,11.98
NDARUT470BM4,14.45
NDARUT792WX7,11.73
NDARUT891XYJ,14.37
NDARUU991VRE,15.19
NDARUW904FMQ,6.76
NDARUY379PT5,9.06
NDARUY730ANT,19.18
NDARUY876VL1,8.19
NDARUZ200NRJ,9.74
NDARUZ368BT4,10.55
NDARVC195NLH,12.61
NDARVC305AC6,7.96
NDARVC673HFA,11.17
NDARVC821LP9,12.65
NDARVD552PRC,8.73
NDARVD685RRJ,16.34
NDARVF786FUU,8.63
NDARVG436WGG,11.29
NDARVG461LA2,11.74
NDARVG597HNL,8.44
NDARVG641YGK,9.75
NDARVG761NR2,8.34
NDARVG971CHH,13.28
NDARVH033CA4,12.89
NDARVL190JA8,11.58
NDARVM685MER,13.01
NDARVM741LKK,6.95
NDARVN648NN2,13.32
NDARVR601FUT,10.06
NDARVT231LJG,7.97
NDARVT488RXJ,15.15
NDARVU416CR6,10.04
NDARVU683CTN,11.19
NDARVV199XK2,8.63
NDARVX185WX2,9.68
NDARWA351ZE2,10.55
NDARWA433WYZ,10.94
NDARWB042HCE,9.56
NDARWE145GN9,14.26
NDARWJ019VGU,11.62
NDARWJ087HKJ,14.66
NDARWK104FLX,14.9
NDARWK626PFY,12.79
NDARWM319UU2,7.0
NDARWM656UWL,12.44
NDARWN169DHY,11.3
NDARWN691CG7,8.78
NDARWP595TE6,8.91
NDARWR678HLF,14.24
NDARWU876CWH,9.35
NDARWW480TU2,8.63
NDARWX338NDL,9.92
NDARWZ024UYK,9.5
NDARWZ283CWB,11.1
NDARWZ709DLY,10.95
NDARXC828NXQ,10.38
NDARXE132BTC,6.79
NDARXE854EDK,9.91
NDARXF358XGE,7.07
NDARXF497LYF,8.64
NDARXF711LJ9,14.47
NDARXF890FLA,12.72
NDARXG571WPL,11.25
NDARXJ799NEB,7.98
NDARXK009VGV,6.78
NDARXK303DDB,8.82
NDARXN764AC7,12.04
NDARXN893UEZ,7.71
NDARXR346UT5,7.55
NDARXR566CDR,10.38
NDARXT196WPG,14.08
NDARXU437UFZ,9.77
NDARXU679ZE8,15.87
NDARXV034WE0,7.5
NDARXV209WYA,8.74
NDARXW276NXN,12.62
NDARYA877HN5,12.9
NDARYB563VRT,11.96
NDARYC287UFV,8.51
NDARYC466ER1,10.75
NDARYD195BDH,9.34
NDARYE576WR6,12.67
NDARYF338WW1,9.41
NDARYF463RKF,10.34
NDARYG819TE6,11.28
NDARYG874EKA,11.78
NDARYH480GTD,9.42
NDARYH697TPA,8.55
NDARYL438DCK,8.86
NDARYM063XB8,13.67
NDARYR829KD8,10.95
NDARYW945PJU,15.39
NDARYX530MZU,14.27
NDARYX572VEW,9.1
NDARYY022HBW,10.16
NDARYZ637LK4,8.74
NDARZA511FYF,8.53
NDARZA694WHF,9.5
NDARZA982YTP,9.21
NDARZB517KTU,11.87
NDARZC344VH2,11.86
NDARZD099KWW,12.49
NDARZE542ZVH,13.4
NDARZF288FB7,12.36
NDARZH517ZVK,9.01
NDARZJ603JM0,14.3
NDARZK745JGG,9.57
NDARZL113CU0,8.59
NDARZM903TNL,10.4
NDARZT772PU4,14.46
NDARZT957CWG,14.41
NDARZV749GAP,8.22
NDARZW472CCF,11.42
NDARZW619BDL,9.36
NDARZX163EWC,9.93
NDARZY101JNB,8.65
NDARZZ810LVF,11.04
