participant_id,age
NDARFE299MWU,7.384
NDARFF644ZGD,10.877
NDARFG118DW3,8.14
NDARFG364YMG,15.473
NDARFM211KDJ,10.164
NDARFM749LF3,7.902
NDARFN452VPC,11.089
NDARFN553LUV,10.756
NDARFP503KJF,10.051
NDARFR426KVH,10.38
NDARFT787HJW,9.54
NDARFT964EU8,9.851
NDARFW578RU9,8.164
NDARFX710UZA,8.721
NDARFY009MNL,11.297
NDARFZ296UNG,7.733
NDARGA048BD8,11.54
NDARGA967MGC,9.754
NDARGB000CW8,8.878
NDARGB040MGR,14.247
NDARGC170UK2,11.2
NDARGF367KVL,16.477
NDARGF445UFB,9.29
NDARGG423UMK,14.833
NDARGH074MU6,15.798
NDARGJ392ACY,14.667
NDARGJ653MG2,14.342
NDARGK672URV,11.625
NDARGL289TB8,12.441
NDARGL800LDW,6.785
NDARGM439FZD,15.199
NDARGM498YFL,8.711
NDARGN044FE4,14.882
NDARGR893PUA,10.175
NDARGW450YUX,9.31
NDARGX161LRM,8.763
NDARGX443CEU,10.026
NDARGY148EVU,11.796
NDARGY639ANB,9.955
NDARGZ361JJ9,12.812
NDARHB781DD8,8.945
NDARHC661KGK,12.828
NDARHC737MHK,6.856
NDARHD276TYX,14.974
NDARHF150FDY,16.241
NDARHJ034LDM,14.094
NDARHL238VL2,10.064
NDARHL822EJK,11.575
NDARHM413HVA,9.51
NDARHM421JUP,7.524
NDARHM611GDR,8.58
NDARHM615PJH,9.978
NDARHR372GJ7,15.068
NDARHR944BBY,11.448
NDARHT844LZR,12.869
NDARHV527DNK,8.263
NDARHW216PER,14.712
NDARHX877BLQ,10.185
NDARHX934KJ5,13.435
NDARHX963YU1,11.983
NDARHZ476MJP,11.268
NDARHZ923PAH,13.462
NDARJA157YB3,11.253
NDARJA737FAJ,10.212
NDARJA788CH7,15.865
NDARJB233RL7,13.114
NDARJC514CE0,8.416
NDARJH367WKY,14.45
NDARJH707GJM,11.008
NDARJH910CGX,12.746
NDARJJ345VHW,12.54
NDARJK154PF5,12.547
NDARJK910PDK,13.775
NDARJL656RDA,10.129
NDARJL861WTP,8.48
NDARJM296MDW,10.33
NDARJM765EZF,13.706
NDARJR280FEJ,10.082
NDARJT172UE0,6.914
NDARJT523MV7,8.315
NDARJV377HG4,10.168
NDARJW072UJ3,10.757
NDARJX258XF0,11.913
NDARJZ167VEZ,10.486
NDARJZ888UX6,11.027
NDARKB614KGY,9.541
NDARKC403LRW,8.431
NDARKC978MR4,13.819
NDARKD064EVC,12.287
NDARKD124UHN,9.137
NDARKG697CEW,15.833
NDARKH837TB2,7.592
NDARKJ322ELL,8.429
NDARKK774VP5,13.081
NDARKL156NJG,12.332
NDARKL327YDQ,11.217
NDARKM497VKX,10.244
NDARKN477EBH,11.197
NDARKP414AZ5,13.341
NDARKR010EN7,9.073
NDARKR391CMV,12.084
NDARKT312RUD,14.538
NDARKT540ZW0,9.142
NDARKT714TXR,12.675
NDARKU616UBL,14.025
NDARKU649DB7,10.821
NDARKV353MTD,10.796
NDARKW010CT2,9.415
NDARKW383ZPF,12.305
NDARKW531ACR,9.373
NDARKW565ZT9,8.208
NDARKX788PHG,11.786
NDARKZ085UKQ,8.009
NDARLA226ADX,8.713
NDARLB162XP2,7.357
NDARLE554GYT,15.372
NDARLF480DMW,8.661
NDARLG154ZA3,14.682
NDARLG942AZ1,5.577
NDARLH979WFX,11.776
NDARLJ280UCN,9.341
NDARLL331PW8,11.307
NDARLL720BGU,8.028
NDARLM196YRG,12.165
NDARLM313FVX,8.543
NDARLN961XGP,9.332
NDARLR030EW6,14.696
NDARLR924YAV,10.902
NDARLZ104NDT,11.472
NDARLZ701LJ3,13.56
NDARMA390CHB,11.287
NDARMB273TED,14.974
NDARMD278GEN,9.477
NDARME100GK1,9.425
NDARME724FJE,9.583
NDARME930DE7,10.027
NDARMG263JRX,9.882
NDARMH249AWF,13.348
NDARMH364EMW,8.171
NDARMJ219AKU,13.922
NDARMJ333WJM,10.637
NDARMK416UUQ,9.537
NDARMM005DLK,12.407
NDARMN415AXR,10.166
NDARMT661WCR,9.77
NDARMT732GKM,10.019
NDARMV274TAY,10.352
NDARMW178UDD,11.942
NDARMW551YA0,13.356
NDARMX032AU3,10.01
NDARNB905CFU,11.857
NDARND085WZK,10.687
NDARNE800DCT,13.042
NDARNF341BNN,7.22
NDARNF873FCV,14.86
NDARNF954MK3,11.672
NDARNG309KZ8,9.243
NDARNG689AAP,17.818
NDARNG968RB9,9.311
NDARNH285EWA,7.816
NDARNJ687DMC,9.273
NDARNL134VF0,10.233
NDARNL587LVL,11.553
NDARNN142WYB,9.824
NDARNN624AMU,12.233
NDARNP643KZH,12.07
NDARNR459MUJ,7.21
NDARNT151UN1,7.974
NDARNT205ZKP,14.184
NDARNT541VT2,13.596
NDARNV124WR8,8.246
NDARNW218ZBU,10.047
NDARNY419GR2,15.035
NDARNZ043VH0,11.69
NDARNZ141GNH,13.045
NDARPA005VVK,8.723
NDARPC817XZ5,12.357
NDARPD977VX2,10.665
NDARPE404CMV,8.31
NDARPE752VYE,10.166
NDARPF179GNV,10.965
NDARPF395NV5,12.621
NDARPH513LP3,15.13
NDARPH542LMH,12.214
NDARPH567WUB,14.357
NDARPK522DVQ,12.074
NDARPL201YL4,10.636
NDARPL215MTH,9.593
NDARPL306LC6,8.737
NDARPL501ZUU,13.21
NDARPL596YTD,7.799
NDARPL598MVU,9.107
NDARPP337KUQ,11.554
NDARPR768KT4,15.609
NDARPU329MDJ,10.231
NDARPV009TYX,6.899
NDARPV303LAX,9.962
NDARPW482TVE,11.378
NDARPW786GC4,11.133
NDARPW915RGD,9.266
NDARPX219TW0,12.385
NDARPY478YM0,15.274
NDARPZ621ZLE,11.157
NDARRA383KVQ,10.353
NDARRA767WB7,9.304
NDARRA981BCM,9.755
NDARRC982ZE9,10.515
NDARRG199RU4,12.445
NDARRG536CVP,12.701
NDARRJ763GUF,12.317
NDARRK135YAZ,14.17
NDARRL030XD8,12.629
NDARRL218DJ5,11.661
NDARRM073JKA,12.161
NDARRM122UPB,12.598
NDARRP592GHK,10.71
NDARRP801AX1,13.025
NDARRP818DWL,13.119
NDARRR595LRJ,11.961
NDARRR735VMN,9.703
NDARRV217VTA,9.246
NDARRV480PU1,9.712
NDARRW680PHD,11.316
NDARRX084UML,8.636
NDARRX819BZ0,10.627
NDARRY006EMB,11.842
NDARRY768ZH3,10.363
NDARRZ927VC3,7.838
NDARRZ993EL4,14.569
NDARTA819MF0,8.173
NDARTB755MF5,11.612
NDARTC652JK4,15.361
NDARTE115TAE,12.364
NDARTE785ZMJ,8.756
NDARTF566PYH,9.12
NDARTF833WXB,8.646
NDARTH473LF8,10.61
NDARTH610GMK,10.146
NDARTJ862ENU,13.659
NDARTK357VHL,7.293
NDARTN760YH8,16.143
NDARTR175UDC,13.385
NDARTV107XD4,9.652
NDARTV480WBU,8.753
NDARTW850GHU,12.945
NDARTW855BPJ,14.321
NDARTX659HAF,14.467
NDARTZ901LDK,11.557
NDARUC715YN4,12.35
NDARUC980NZ5,14.121
NDARUD764NFJ,12.583
NDARUE533XNH,13.616
NDARUF236HM7,7.055
NDARUF540ZJ1,14.186
NDARUF850XKH,8.885
NDARUG859NKB,13.037
NDARUJ292JXV,12.501
NDARUJ779NM0,12.338
NDARUK329RUU,13.116
NDARUL454XRE,10.653
NDARUL881JR9,9.122
NDARUP132ADW,11.41
NDARUR153ZWB,9.596
NDARUR987CDM,12.547
NDARUT470BM4,14.407
NDARUT792WX7,11.447
NDARUT891XYJ,15.139
NDARUU991VRE,12.763
NDARUW904FMQ,7.911
NDARUY379PT5,9.901
NDARUY730ANT,20.456
NDARUY876VL1,6.466
NDARUZ200NRJ,9.437
NDARUZ368BT4,10.714
NDARVC195NLH,13.867
NDARVC305AC6,8.808
NDARVC673HFA,10.271
NDARVC821LP9,11.851
NDARVD552PRC,10.892
NDARVD685RRJ,16.648
NDARVF786FUU,8.844
NDARVG436WGG,10.371
NDARVG461LA2,11.934
NDARVG597HNL,9.296
NDARVG641YGK,12.251
NDARVG761NR2,9.196
NDARVG971CHH,13.919
NDARVH033CA4,11.789
NDARVL190JA8,13.069
NDARVM685MER,13.53
NDARVM741LKK,7.499
NDARVN648NN2,12.428
NDARVR601FUT,11.464
NDARVT231LJG,9.794
NDARVT488RXJ,13.658
NDARVU416CR6,9.873
NDARVU683CTN,11.606
NDARVV199XK2,8.792
NDARVX185WX2,9.176
NDARWA351ZE2,8.597
NDARWA433WYZ,11.001
NDARWB042HCE,10.757
NDARWE145GN9,12.106
NDARWJ019VGU,12.797
NDARWJ087HKJ,15.181
NDARWK104FLX,16.553
NDARWK626PFY,14.424
NDARWM319UU2,6.266
NDARWM656UWL,12.481
NDARWN169DHY,11.5
NDARWN691CG7,9.055
NDARWP595TE6,9.758
NDARWR678HLF,13.4
NDARWU876CWH,10.96
NDARWW480TU2,8.215
NDARWX338NDL,10.375
NDARWZ024UYK,8.874
NDARWZ283CWB,12.353
NDARWZ709DLY,11.709
NDARXC828NXQ,10.727
NDARXE132BTC,6.908
NDARXE854EDK,11.158
NDARXF358XGE,5.993
NDARXF497LYF,9.883
NDARXF711LJ9,15.367
NDARXF890FLA,12.28
NDARXG571WPL,11.479
NDARXJ799NEB,9.747
NDARXK009VGV,8.554
NDARXK303DDB,8.458
NDARXN764AC7,11.812
NDARXN893UEZ,7.41
NDARXR346UT5,7.618
NDARXR566CDR,11.749
NDARXT196WPG,13.958
NDARXU437UFZ,10.192
NDARXU679ZE8,16.129
NDARXV034WE0,7.48
NDARXV209WYA,10.513
NDARXW276NXN,10.985
NDARYA877HN5,12.081
NDARYB563VRT,12.484
NDARYC287UFV,8.825
NDARYC466ER1,12.167
NDARYD195BDH,8.995
NDARYE576WR6,12.71
NDARYF338WW1,8.779
NDARYF463RKF,9.827
NDARYG819TE6,12.088
NDARYG874EKA,12.956
NDARYH480GTD,8.299
NDARYH697TPA,9.784
NDARYL438DCK,9.986
NDARYM063XB8,12.678
NDARYR829KD8,12.451
NDARYW945PJU,15.353
NDARYX530MZU,13.635
NDARYX572VEW,7.874
NDARYY022HBW,10.877
NDARYZ637LK4,8.142
NDARZA511FYF,9.765
NDARZA694WHF,12.466
NDARZA982YTP,9.803
NDARZB517KTU,13.027
NDARZC344VH2,10.679
NDARZD099KWW,13.275
NDARZE542ZVH,13.177
NDARZF288FB7,13.271
NDARZH517ZVK,8.793
NDARZJ603JM0,13.55
NDARZK745JGG,10.498
NDARZL113CU0,8.627
NDARZM903TNL,10.736
NDARZT772PU4,14.934
NDARZT957CWG,15.034
NDARZV749GAP,9.308
NDARZW472CCF,11.185
NDARZW619BDL,10.587
NDARZX163EWC,9.95
NDARZY101JNB,8.006
NDARZZ810LVF,11.461
