participant_id,age
NDARKT714TXR,13.4
NDARKU616UBL,13.87
NDARKU649DB7,11.27
NDARKV353MTD,9.91
NDARKW010CT2,9.49
NDARKW383ZPF,12.79
NDARKW531ACR,8.2
NDARKW565ZT9,10.42
NDARKX788PHG,11.6
NDARKZ085UKQ,7.96
NDARLA226ADX,8.26
NDARLB162XP2,7.57
NDARLE554GYT,14.51
NDARLF480DMW,7.95
NDARLG154ZA3,14.85
NDARLG942AZ1,7.67
NDARLH979WFX,9.92
NDARLJ280UCN,9.18
NDARLL331PW8,10.84
NDARLL720BGU,7.89
NDARLM196YRG,11.89
NDARLM313FVX,8.02
NDARLN961XGP,10.01
NDARLR030EW6,13.35
NDARLR924YAV,10.38
NDARLZ104NDT,10.06
NDARLZ701LJ3,13.4
NDARMA390CHB,12.84
NDARMB273TED,15.05
NDARMD278GEN,8.45
NDARME100GK1,8.78
NDARME724FJE,9.31
NDARME930DE7,9.54
NDARMG263JRX,9.93
NDARMH249AWF,13.64
NDARMH364EMW,8.77
NDARMJ219AKU,13.97
NDARMJ333WJM,9.96
NDARMK416UUQ,7.81
NDARMM005DLK,12.56
NDARMN415AXR,9.49
NDARMT661WCR,10.03
NDARMT732GKM,8.96
NDARMV274TAY,9.99
NDARMW178UDD,10.07
NDARMW551YA0,13.97
NDARMX032AU3,9.62
NDARNB905CFU,12.7
NDARND085WZK,9.67
NDARNE800DCT,13.38
NDARNF341BNN,8.34
NDARNF873FCV,14.33
NDARNF954MK3,8.19
NDARNG309KZ8,7.93
NDARNG689AAP,14.47
NDARNG968RB9,11.26
NDARNH285EWA,8.01
NDARNJ687DMC,8.39
NDARNL134VF0,10.68
NDARNL587LVL,9.38
NDARNN142WYB,9.1
NDARNN624AMU,12.19
NDARNP643KZH,12.04
NDARNR459MUJ,7.74
NDARNT151UN1,7.84
NDARNT205ZKP,13.99
NDARNT541VT2,13.89
NDARNV124WR8,7.62
NDARNW218ZBU,8.25
NDARNY419GR2,13.04
NDARNZ043VH0,11.38
NDARNZ141GNH,12.51
NDARPA005VVK,8.38
NDARPC817XZ5,11.47
NDARPD977VX2,9.16
NDARPE404CMV,9.42
NDARPE752VYE,8.79
NDARPF179GNV,10.07
NDARPF395NV5,12.6
NDARPH513LP3,14.37
NDARPH542LMH,11.78
NDARPH567WUB,14.01
NDARPK522DVQ,12.7
NDARPL201YL4,10.14
NDARPL215MTH,8.77
NDARPL306LC6,8.74
NDARPL501ZUU,14.15
NDARPL596YTD,8.38
NDARPL598MVU,8.97
NDARPP337KUQ,10.54
NDARPR768KT4,14.89
NDARPU329MDJ,9.98
NDARPV009TYX,7.44
NDARPV303LAX,10.27
NDARPW482TVE,10.79
NDARPW786GC4,9.58
NDARPW915RGD,8.92
NDARPX219TW0,12.43
NDARPY478YM0,14.21
NDARPZ621ZLE,10.33
NDARRA383KVQ,10.0
NDARRA767WB7,7.55
NDARRA981BCM,8.12
NDARRC982ZE9,9.7
NDARRG199RU4,11.41
NDARRG536CVP,10.82
NDARRJ763GUF,12.42
NDARRK135YAZ,13.6
NDARRL030XD8,10.26
NDARRL218DJ5,11.84
NDARRM073JKA,10.69
NDARRM122UPB,10.43
NDARRP592GHK,10.37
NDARRP801AX1,11.47
NDARRP818DWL,10.56
NDARRR595LRJ,12.58
NDARRR735VMN,8.69
NDARRV217VTA,9.58
NDARRV480PU1,10.31
NDARRW680PHD,10.08
NDARRX084UML,8.41
NDARRX819BZ0,10.88
NDARRY006EMB,14.55
NDARRY768ZH3,8.48
NDARRZ927VC3,7.79
NDARRZ993EL4,14.05
NDARTA819MF0,7.28
NDARTB755MF5,11.07
NDARTC652JK4,12.11
NDARTE115TAE,12.05
NDARTE785ZMJ,9.05
NDARTF566PYH,9.42
NDARTF833WXB,7.52
NDARTH473LF8,10.07
NDARTH610GMK,8.86
NDARTJ862ENU,14.53
NDARTK357VHL,8.88
NDARTN760YH8,15.33
NDARTR175UDC,12.17
NDARTV107XD4,9.65
NDARTV480WBU,8.89
NDARTW850GHU,11.03
NDARTW855BPJ,14.75
NDARTX659HAF,12.74
NDARTZ901LDK,9.78
NDARUC715YN4,12.62
NDARUC980NZ5,12.28
NDARUD764NFJ,13.1
NDARUE533XNH,13.89
NDARUF236HM7,8.25
NDARUF540ZJ1,12.83
NDARUF850XKH,9.58
NDARUG859NKB,13.99
NDARUJ292JXV,12.74
NDARUJ779NM0,11.29
NDARUK329RUU,9.37
NDARUL454XRE,8.28
NDARUL881JR9,8.39
NDARUP132ADW,9.37
NDARUR153ZWB,8.42
NDARUR987CDM,12.81
NDARUT470BM4,14.11
NDARUT792WX7,10.77
NDARUT891XYJ,14.97
NDARUU991VRE,13.28
NDARUW904FMQ,8.77
NDARUY379PT5,8.85
NDARUY730ANT,17.3
NDARUY876VL1,8.1
NDARUZ200NRJ,10.05
NDARUZ368BT4,10.36
NDARVC195NLH,12.85
NDARVC305AC6,8.9
NDARVC673HFA,11.01
NDARVC821LP9,10.42
NDARVD552PRC,8.45
NDARVD685RRJ,16.15
NDARVF786FUU,8.46
NDARVG436WGG,9.74
NDARVG461LA2,10.84
NDARVG597HNL,8.88
NDARVG641YGK,11.36
NDARVG761NR2,7.97
NDARVG971CHH,14.14
NDARVH033CA4,13.58
NDARVL190JA8,11.11
NDARVM685MER,13.31
NDARVM741LKK,8.74
NDARVN648NN2,11.78
NDARVR601FUT,10.04
NDARVT231LJG,7.83
NDARVT488RXJ,14.0
NDARVU416CR6,9.36
NDARVU683CTN,10.16
NDARVV199XK2,8.09
NDARVX185WX2,9.2
NDARWA351ZE2,8.65
NDARWA433WYZ,10.66
NDARWB042HCE,10.96
NDARWE145GN9,13.29
NDARWJ019VGU,11.97
NDARWJ087HKJ,15.07
NDARWK104FLX,14.75
NDARWK626PFY,12.87
NDARWM319UU2,7.46
NDARWM656UWL,12.41
NDARWN169DHY,10.06
NDARWN691CG7,8.59
NDARWP595TE6,9.27
NDARWR678HLF,13.91
NDARWU876CWH,8.63
NDARWW480TU2,8.84
NDARWX338NDL,8.96
NDARWZ024UYK,7.94
NDARWZ283CWB,9.48
NDARWZ709DLY,10.91
NDARXC828NXQ,10.27
NDARXE132BTC,7.56
NDARXE854EDK,10.38
NDARXF358XGE,7.25
NDARXF497LYF,8.81
NDARXF711LJ9,14.32
NDARXF890FLA,12.63
NDARXG571WPL,12.39
NDARXJ799NEB,8.64
NDARXK009VGV,7.58
NDARXK303DDB,8.01
NDARXN764AC7,10.88
NDARXN893UEZ,7.87
NDARXR346UT5,8.87
NDARXR566CDR,12.22
NDARXT196WPG,12.42
NDARXU437UFZ,11.31
NDARXU679ZE8,14.58
NDARXV034WE0,9.18
NDARXV209WYA,8.39
NDARXW276NXN,11.72
NDARYA877HN5,12.31
NDARYB563VRT,13.41
NDARYC287UFV,7.7
NDARYC466ER1,10.78
NDARYD195BDH,8.67
NDARYE576WR6,12.64
NDARYF338WW1,8.73
NDARYF463RKF,10.09
NDARYG819TE6,11.82
NDARYG874EKA,13.73
NDARYH480GTD,10.26
NDARYH697TPA,7.95
NDARYL438DCK,7.75
NDARYM063XB8,13.39
NDARYR829KD8,11.13
NDARYW945PJU,14.72
NDARYX530MZU,13.39
NDARYX572VEW,9.55
NDARYY022HBW,10.08
NDARYZ637LK4,8.62
NDARZA511FYF,9.54
NDARZA694WHF,10.66
NDARZA982YTP,8.57
NDARZB517KTU,10.43
NDARZC344VH2,10.73
NDARZD099KWW,13.28
NDARZE542ZVH,13.88
NDARZF288FB7,13.02
NDARZH517ZVK,9.14
NDARZJ603JM0,13.39
NDARZK745JGG,9.62
NDARZL113CU0,8.44
NDARZM903TNL,10.04
NDARZT772PU4,14.0
NDARZT957CWG,13.97
NDARZV749GAP,8.48
NDARZW472CCF,11.47
NDARZW619BDL,10.97
NDARZX163EWC,8.75
NDARZY101JNB,8.1
NDARZZ810LVF,10.63
