participant_id,age
NDARMK416UUQ,8.59
NDARMM005DLK,11.68
NDARMN415AXR,10.45
NDARMT661WCR,8.39
NDARMT732GKM,10.2
NDARMV274TAY,11.6
NDARMW178UDD,10.98
NDARMW551YA0,13.14
NDARMX032AU3,11.23
NDARNB905CFU,10.67
NDARND085WZK,9.74
NDARNE800DCT,13.93
NDARNF341BNN,6.24
NDARNF873FCV,14.54
NDARNF954MK3,10.69
NDARNG309KZ8,9.3
NDARNG689AAP,16.84
NDARNG968RB9,12.14
NDARNH285EWA,8.2
NDARNJ687DMC,9.87
NDARNL134VF0,11.14
NDARNL587LVL,11.45
NDARNN142WYB,10.47
NDARNN624AMU,11.62
NDARNP643KZH,12.76
NDARNR459MUJ,9.07
NDARNT151UN1,8.01
NDARNT205ZKP,12.31
NDARNT541VT2,13.29
NDARNV124WR8,7.42
NDARNW218ZBU,9.88
NDARNY419GR2,13.08
NDARNZ043VH0,11.1
NDARNZ141GNH,12.04
NDARPA005VVK,8.53
NDARPC817XZ5,10.7
NDARPD977VX2,11.37
NDARPE404CMV,9.75
NDARPE752VYE,9.1
NDARPF179GNV,11.04
NDARPF395NV5,13.51
NDARPH513LP3,14.81
NDARPH542LMH,11.42
NDARPH567WUB,14.48
NDARPK522DVQ,10.51
NDARPL201YL4,11.47
NDARPL215MTH,9.53
NDARPL306LC6,10.22
NDARPL501ZUU,12.4
NDARPL596YTD,9.55
NDARPL598MVU,9.23
NDARPP337KUQ,10.83
NDARPR768KT4,16.15
NDARPU329MDJ,10.72
NDARPV009TYX,6.82
NDARPV303LAX,9.23
NDARPW482TVE,11.48
NDARPW786GC4,11.48
NDARPW915RGD,10.32
NDARPX219TW0,13.92
NDARPY478YM0,15.55
NDARPZ621ZLE,10.25
NDARRA383KVQ,9.56
NDARRA767WB7,7.81
NDARRA981BCM,10.13
NDARRC982ZE9,11.61
NDARRG199RU4,13.46
NDARRG536CVP,11.09
NDARRJ763GUF,12.2
NDARRK135YAZ,12.91
NDARRL030XD8,12.75
NDARRL218DJ5,13.21
NDARRM073JKA,13.69
NDARRM122UPB,12.05
NDARRP592GHK,11.19
NDARRP801AX1,13.56
NDARRP818DWL,11.14
NDARRR595LRJ,13.27
NDARRR735VMN,9.62
NDARRV217VTA,10.62
NDARRV480PU1,9.96
NDARRW680PHD,11.53
NDARRX084UML,9.42
NDARRX819BZ0,10.36
NDARRY006EMB,12.5
NDARRY768ZH3,9.41
NDARRZ927VC3,9.33
NDARRZ993EL4,13.84
NDARTA819MF0,8.89
NDARTB755MF5,11.81
NDARTC652JK4,15.26
NDARTE115TAE,12.37
NDARTE785ZMJ,10.04
NDARTF566PYH,10.46
NDARTF833WXB,9.28
NDARTH473LF8,11.49
NDARTH610GMK,9.55
NDARTJ862ENU,11.87
NDARTK357VHL,7.41
NDARTN760YH8,14.96
NDARTR175UDC,13.18
NDARTV107XD4,9.61
NDARTV480WBU,10.16
NDARTW850GHU,12.72
NDARTW855BPJ,13.03
NDARTX659HAF,13.93
NDARTZ901LDK,12.65
NDARUC715YN4,11.19
NDARUC980NZ5,12.68
NDARUD764NFJ,13.12
NDARUE533XNH,12.76
NDARUF236HM7,7.98
NDARUF540ZJ1,13.16
NDARUF850XKH,9.93
NDARUG859NKB,11.9
NDARUJ292JXV,10.96
NDARUJ779NM0,11.33
NDARUK329RUU,12.34
NDARUL454XRE,9.74
NDARUL881JR9,8.64
NDARUP132ADW,12.32
NDARUR153ZWB,10.25
NDARUR987CDM,12.13
NDARUT470BM4,13.03
NDARUT792WX7,10.57
NDARUT891XYJ,14.57
NDARUU991VRE,12.25
NDARUW904FMQ,8.33
NDARUY379PT5,10.99
NDARUY730ANT,16.79
NDARUY876VL1,8.57
NDARUZ200NRJ,9.53
NDARUZ368BT4,11.21
NDARVC195NLH,12.6
NDARVC305AC6,11.26
NDARVC673HFA,10.17
NDARVC821LP9,12.12
NDARVD552PRC,9.45
NDARVD685RRJ,18.15
NDARVF786FUU,9.03
NDARVG436WGG,10.23
NDARVG461LA2,10.85
NDARVG597HNL,9.56
NDARVG641YGK,11.3
NDARVG761NR2,8.59
NDARVG971CHH,13.07
NDARVH033CA4,11.38
NDARVL190JA8,12.99
NDARVM685MER,13.98
NDARVM741LKK,8.51
NDARVN648NN2,10.88
NDARVR601FUT,11.05
NDARVT231LJG,10.08
NDARVT488RXJ,15.17
NDARVU416CR6,10.04
NDARVU683CTN,12.7
NDARVV199XK2,10.03
NDARVX185WX2,9.27
NDARWA351ZE2,6.98
NDARWA433WYZ,12.12
NDARWB042HCE,10.26
NDARWE145GN9,12.16
NDARWJ019VGU,13.07
NDARWJ087HKJ,13.47
NDARWK104FLX,15.33
NDARWK626PFY,14.18
NDARWM319UU2,5.88
NDARWM656UWL,11.68
NDARWN169DHY,11.53
NDARWN691CG7,8.74
NDARWP595TE6,9.52
NDARWR678HLF,13.99
NDARWU876CWH,10.34
NDARWW480TU2,10.07
NDARWX338NDL,9.85
NDARWZ024UYK,8.18
NDARWZ283CWB,11.89
NDARWZ709DLY,10.66
NDARXC828NXQ,9.91
NDARXE132BTC,8.13
NDARXE854EDK,12.32
NDARXF358XGE,6.85
NDARXF497LYF,9.78
NDARXF711LJ9,14.69
NDARXF890FLA,12.03
NDARXG571WPL,12.55
NDARXJ799NEB,10.38
NDARXK009VGV,8.07
NDARXK303DDB,8.4
NDARXN764AC7,11.79
NDARXN893UEZ,7.94
NDARXR346UT5,7.96
NDARXR566CDR,11.16
NDARXT196WPG,13.12
NDARXU437UFZ,11.75
NDARXU679ZE8,15.69
NDARXV034WE0,9.07
NDARXV209WYA,8.14
NDARXW276NXN,12.37
NDARYA877HN5,12.86
NDARYB563VRT,13.59
NDARYC287UFV,9.35
NDARYC466ER1,11.85
NDARYD195BDH,10.1
NDARYE576WR6,12.89
NDARYF338WW1,10.16
NDARYF463RKF,8.8
NDARYG819TE6,11.68
NDARYG874EKA,11.89
NDARYH480GTD,10.66
NDARYH697TPA,11.66
NDARYL438DCK,9.89
NDARYM063XB8,13.82
NDARYR829KD8,13.88
NDARYW945PJU,15.01
NDARYX530MZU,15.46
NDARYX572VEW,6.67
NDARYY022HBW,12.48
NDARYZ637LK4,8.0
NDARZA511FYF,9.75
NDARZA694WHF,12.22
NDARZA982YTP,11.42
NDARZB517KTU,11.61
NDARZC344VH2,10.65
NDARZD099KWW,12.85
NDARZE542ZVH,12.21
NDARZF288FB7,11.68
NDARZH517ZVK,10.03
NDARZJ603JM0,12.54
NDARZK745JGG,11.8
NDARZL113CU0,8.97
NDARZM903TNL,11.31
NDARZT772PU4,13.82
NDARZT957CWG,14.49
NDARZV749GAP,8.28
NDARZW472CCF,11.36
NDARZW619BDL,10.93
NDARZX163EWC,10.42
NDARZY101JNB,8.27
NDARZZ810LVF,10.89
