participant_id,age
NDARGW450YUX,9.68
NDARGX161LRM,9.15
NDARGX443CEU,9.11
NDARGY148EVU,12.04
NDARGY639ANB,9.42
NDARGZ361JJ9,12.99
NDARHB781DD8,7.66
NDARHC661KGK,10.92
NDARHC737MHK,6.85
NDARHD276TYX,14.47
NDARHF150FDY,15.4
NDARHJ034LDM,13.62
NDARHL238VL2,10.53
NDARHL822EJK,9.49
NDARHM413HVA,9.03
NDARHM421JUP,7.6
NDARHM611GDR,7.8
NDARHM615PJH,9.85
NDARHR372GJ7,14.18
NDARHR944BBY,10.14
NDARHT844LZR,13.32
NDARHV527DNK,8.41
NDARHW216PER,15.94
NDARHX877BLQ,10.85
NDARHX934KJ5,14.69
NDARHX963YU1,10.62
NDARHZ476MJP,11.3
NDARHZ923PAH,13.25
NDARJA157YB3,11.69
NDARJA737FAJ,10.04
NDARJA788CH7,14.15
NDARJB233RL7,11.71
NDARJC514CE0,9.39
NDARJH367WKY,15.38
NDARJH707GJM,10.47
NDARJH910CGX,12.26
NDARJJ345VHW,13.79
NDARJK154PF5,12.26
NDARJK910PDK,11.87
NDARJL656RDA,10.38
NDARJL861WTP,9.25
NDARJM296MDW,9.89
NDARJM765EZF,12.87
NDARJR280FEJ,8.63
NDARJT172UE0,7.42
NDARJT523MV7,9.25
NDARJV377HG4,9.02
NDARJW072UJ3,10.74
NDARJX258XF0,14.75
NDARJZ167VEZ,9.55
NDARJZ888UX6,10.1
NDARKB614KGY,10.15
NDARKC403LRW,8.37
NDARKC978MR4,12.44
NDARKD064EVC,12.81
NDARKD124UHN,9.51
NDARKG697CEW,16.02
NDARKH837TB2,9.36
NDARKJ322ELL,8.25
NDARKK774VP5,11.44
NDARKL156NJG,11.37
NDARKL327YDQ,13.81
NDARKM497VKX,10.64
NDARKN477EBH,12.3
NDARKP414AZ5,12.4
NDARKR010EN7,9.04
NDARKR391CMV,13.52
NDARKT312RUD,13.36
NDARKT540ZW0,10.4
NDARKT714TXR,11.08
NDARKU616UBL,16.94
NDARKU649DB7,10.72
NDARKV353MTD,11.38
NDARKW010CT2,9.89
NDARKW383ZPF,11.22
NDARKW531ACR,9.67
NDARKW565ZT9,8.19
NDARKX788PHG,11.88
NDARKZ085UKQ,9.74
NDARLA226ADX,9.45
NDARLB162XP2,6.6
NDARLE554GYT,13.62
NDARLF480DMW,8.26
NDARLG154ZA3,12.93
NDARLG942AZ1,6.86
NDARLH979WFX,11.07
NDARLJ280UCN,6.56
NDARLL331PW8,11.01
NDARLL720BGU,6.84
NDARLM196YRG,12.29
NDARLM313FVX,8.18
NDARLN961XGP,10.51
NDARLR030EW6,12.15
NDARLR924YAV,12.45
NDARLZ104NDT,9.9
NDARLZ701LJ3,12.96
NDARMA390CHB,10.61
NDARMB273TED,14.24
NDARMD278GEN,9.14
NDARME100GK1,8.89
NDARME724FJE,9.69
NDARME930DE7,12.85
NDARMG263JRX,8.96
NDARMH249AWF,14.89
NDARMH364EMW,9.5
NDARMJ219AKU,13.08
NDARMJ333WJM,12.74
NDARMK416UUQ,9.51
NDARMM005DLK,13.88
NDARMN415AXR,10.66
NDARMT661WCR,9.82
NDARMT732GKM,10.59
NDARMV274TAY,10.86
NDARMW178UDD,10.69
NDARMW551YA0,13.85
NDARMX032AU3,10.56
NDARNB905CFU,12.03
NDARND085WZK,10.1
NDARNE800DCT,14.5
NDARNF341BNN,6.69
NDARNF873FCV,15.61
NDARNF954MK3,11.5
NDARNG309KZ8,10.56
NDARNG689AAP,16.62
NDARNG968RB9,12.14
NDARNH285EWA,8.52
NDARNJ687DMC,7.62
NDARNL134VF0,11.28
NDARNL587LVL,12.56
NDARNN142WYB,8.49
NDARNN624AMU,11.86
NDARNP643KZH,12.26
NDARNR459MUJ,10.51
NDARNT151UN1,5.89
NDARNT205ZKP,13.44
NDARNT541VT2,14.06
NDARNV124WR8,7.48
NDARNW218ZBU,9.49
NDARNY419GR2,14.58
NDARNZ043VH0,11.29
NDARNZ141GNH,12.99
NDARPA005VVK,8.33
NDARPC817XZ5,12.51
NDARPD977VX2,11.28
NDARPE404CMV,9.58
NDARPE752VYE,8.28
NDARPF179GNV,10.66
NDARPF395NV5,13.42
NDARPH513LP3,16.47
NDARPH542LMH,12.12
NDARPH567WUB,14.24
NDARPK522DVQ,11.71
NDARPL201YL4,11.23
NDARPL215MTH,9.01
NDARPL306LC6,9.12
NDARPL501ZUU,12.96
NDARPL596YTD,8.75
NDARPL598MVU,8.81
NDARPP337KUQ,10.62
NDARPR768KT4,16.51
NDARPU329MDJ,10.57
NDARPV009TYX,7.62
NDARPV303LAX,9.46
NDARPW482TVE,12.58
NDARPW786GC4,11.73
NDARPW915RGD,9.57
NDARPX219TW0,12.61
NDARPY478YM0,16.09
NDARPZ621ZLE,11.16
NDARRA383KVQ,9.79
NDARRA767WB7,9.84
NDARRA981BCM,10.64
NDARRC982ZE9,11.49
NDARRG199RU4,12.12
NDARRG536CVP,11.94
NDARRJ763GUF,13.78
NDARRK135YAZ,13.22
NDARRL030XD8,11.78
NDARRL218DJ5,11.25
NDARRM073JKA,13.8
NDARRM122UPB,13.24
NDARRP592GHK,12.65
NDARRP801AX1,14.02
NDARRP818DWL,13.18
NDARRR595LRJ,12.84
NDARRR735VMN,10.92
NDARRV217VTA,9.45
NDARRV480PU1,10.63
NDARRW680PHD,10.63
NDARRX084UML,9.06
NDARRX819BZ0,10.01
NDARRY006EMB,11.0
NDARRY768ZH3,9.43
NDARRZ927VC3,9.02
NDARRZ993EL4,14.24
NDARTA819MF0,9.16
NDARTB755MF5,11.31
NDARTC652JK4,15.42
NDARTE115TAE,13.05
NDARTE785ZMJ,9.65
NDARTF566PYH,9.77
NDARTF833WXB,9.23
NDARTH473LF8,11.39
NDARTH610GMK,10.47
NDARTJ862ENU,12.18
NDARTK357VHL,7.67
NDARTN760YH8,17.68
NDARTR175UDC,13.69
NDARTV107XD4,9.09
NDARTV480WBU,9.14
NDARTW850GHU,13.22
NDARTW855BPJ,14.52
NDARTX659HAF,14.96
NDARTZ901LDK,12.77
NDARUC715YN4,10.33
NDARUC980NZ5,14.46
NDARUD764NFJ,12.93
NDARUE533XNH,13.82
NDARUF236HM7,8.09
NDARUF540ZJ1,12.81
NDARUF850XKH,10.06
NDARUG859NKB,11.86
NDARUJ292JXV,11.64
NDARUJ779NM0,11.06
NDARUK329RUU,12.73
NDARUL454XRE,9.86
NDARUL881JR9,8.86
NDARUP132ADW,11.85
NDARUR153ZWB,11.47
NDARUR987CDM,11.59
NDARUT470BM4,13.69
NDARUT792WX7,11.55
NDARUT891XYJ,14.13
NDARUU991VRE,13.11
NDARUW904FMQ,8.76
NDARUY379PT5,10.47
NDARUY730ANT,17.43
NDARUY876VL1,7.29
NDARUZ200NRJ,10.0
NDARUZ368BT4,10.36
NDARVC195NLH,14.16
NDARVC305AC6,11.4
NDARVC673HFA,10.6
NDARVC821LP9,12.12
NDARVD552PRC,11.88
NDARVD685RRJ,17.66
NDARVF786FUU,9.22
NDARVG436WGG,10.09
NDARVG461LA2,10.86
NDARVG597HNL,9.43
NDARVG641YGK,12.43
NDARVG761NR2,9.12
NDARVG971CHH,13.51
NDARVH033CA4,10.6
NDARVL190JA8,12.25
NDARVM685MER,13.86
NDARVM741LKK,7.67
NDARVN648NN2,13.74
NDARVR601FUT,11.21
NDARVT231LJG,11.06
NDARVT488RXJ,15.88
NDARVU416CR6,10.93
NDARVU683CTN,14.02
NDARVV199XK2,10.41
NDARVX185WX2,9.41
NDARWA351ZE2,7.43
NDARWA433WYZ,9.68
NDARWB042HCE,10.39
NDARWE145GN9,12.71
NDARWJ019VGU,13.72
NDARWJ087HKJ,13.72
NDARWK104FLX,17.36
NDARWK626PFY,14.37
NDARWM319UU2,6.9
NDARWM656UWL,11.85
NDARWN169DHY,11.48
NDARWN691CG7,9.1
NDARWP595TE6,9.47
NDARWR678HLF,14.38
NDARWU876CWH,10.91
NDARWW480TU2,9.9
NDARWX338NDL,9.42
NDARWZ024UYK,8.45
NDARWZ283CWB,11.19
NDARWZ709DLY,10.85
NDARXC828NXQ,9.64
NDARXE132BTC,6.86
NDARXE854EDK,10.89
NDARXF358XGE,6.67
NDARXF497LYF,9.88
NDARXF711LJ9,15.7
NDARXF890FLA,11.69
NDARXG571WPL,12.0
NDARXJ799NEB,10.25
NDARXK009VGV,8.36
NDARXK303DDB,7.43
NDARXN764AC7,11.07
NDARXN893UEZ,6.93
NDARXR346UT5,7.66
NDARXR566CDR,12.13
NDARXT196WPG,12.15
NDARXU437UFZ,9.6
NDARXU679ZE8,15.12
NDARXV034WE0,8.05
NDARXV209WYA,10.08
NDARXW276NXN,12.23
NDARYA877HN5,12.14
NDARYB563VRT,13.25
NDARYC287UFV,9.26
NDARYC466ER1,12.11
NDARYD195BDH,9.34
NDARYE576WR6,12.38
NDARYF338WW1,8.65
NDARYF463RKF,9.22
NDARYG819TE6,12.8
NDARYG874EKA,12.65
NDARYH480GTD,10.16
NDARYH697TPA,10.12
NDARYL438DCK,10.65
NDARYM063XB8,14.28
NDARYR829KD8,14.61
NDARYW945PJU,15.53
NDARYX530MZU,14.61
NDARYX572VEW,7.89
NDARYY022HBW,12.37
NDARYZ637LK4,9.73
NDARZA511FYF,10.42
NDARZA694WHF,11.52
NDARZA982YTP,9.51
NDARZB517KTU,11.62
NDARZC344VH2,11.82
NDARZD099KWW,12.25
NDARZE542ZVH,12.5
NDARZF288FB7,12.43
NDARZH517ZVK,9.11
NDARZJ603JM0,12.21
NDARZK745JGG,10.29
NDARZL113CU0,8.66
NDARZM903TNL,10.46
NDARZT772PU4,14.7
NDARZT957CWG,14.03
NDARZV749GAP,9.02
NDARZW472CCF,11.71
NDARZW619BDL,9.77
NDARZX163EWC,9.65
NDARZY101JNB,8.23
NDARZZ810LVF,12.03
