participant_id,age
NDARGB000CW8,10.09
NDARGB040MGR,16.52
NDARGC170UK2,10.17
NDARGF367KVL,15.34
NDARGF445UFB,9.24
NDARGG423UMK,14.33
NDARGH074MU6,16.14
NDARGJ392ACY,12.98
NDARGJ653MG2,13.28
NDARGK672URV,11.67
NDARGL289TB8,11.58
NDARGL800LDW,7.53
NDARGM439FZD,14.59
NDARGM498YFL,8.62
NDARGN044FE4,14.41
NDARGR893PUA,10.43
NDARGW450YUX,9.66
NDARGX161LRM,9.14
NDARGX443CEU,9.08
NDARGY148EVU,12.11
NDARGY639ANB,9.46
NDARGZ361JJ9,12.9
NDARHB781DD8,7.57
NDARHC661KGK,10.97
NDARHC737MHK,6.84
NDARHD276TYX,14.5
NDARHF150FDY,15.47
NDARHJ034LDM,13.72
NDARHL238VL2,10.44
NDARHL822EJK,9.4
NDARHM413HVA,8.95
NDARHM421JUP,7.62
NDARHM611GDR,7.83
NDARHM615PJH,9.85
NDARHR372GJ7,14.18
NDARHR944BBY,10.12
NDARHT844LZR,13.35
NDARHV527DNK,8.36
NDARHW216PER,16.09
NDARHX877BLQ,10.9
NDARHX934KJ5,14.79
NDARHX963YU1,10.59
NDARHZ476MJP,11.45
NDARHZ923PAH,13.19
NDARJA157YB3,11.58
NDARJA737FAJ,10.05
NDARJA788CH7,14.2
NDARJB233RL7,11.59
NDARJC514CE0,9.29
NDARJH367WKY,15.35
NDARJH707GJM,10.52
NDARJH910CGX,12.33
NDARJJ345VHW,13.84
NDARJK154PF5,12.22
NDARJK910PDK,11.79
NDARJL656RDA,10.36
NDARJL861WTP,9.21
NDARJM296MDW,9.83
NDARJM765EZF,12.84
NDARJR280FEJ,8.56
NDARJT172UE0,7.36
NDARJT523MV7,9.17
NDARJV377HG4,8.95
NDARJW072UJ3,10.62
NDARJX258XF0,14.74
NDARJZ167VEZ,9.52
NDARJZ888UX6,10.04
NDARKB614KGY,10.16
NDARKC403LRW,8.41
NDARKC978MR4,12.46
NDARKD064EVC,12.8
NDARKD124UHN,9.52
NDARKG697CEW,16.1
NDARKH837TB2,9.36
NDARKJ322ELL,8.15
NDARKK774VP5,11.48
NDARKL156NJG,11.44
NDARKL327YDQ,13.91
NDARKM497VKX,10.53
NDARKN477EBH,12.3
NDARKP414AZ5,12.48
NDARKR010EN7,9.02
NDARKR391CMV,13.5
NDARKT312RUD,13.42
NDARKT540ZW0,10.22
NDARKT714TXR,11.17
NDARKU616UBL,17.03
NDARKU649DB7,10.66
NDARKV353MTD,11.38
NDARKW010CT2,9.88
NDARKW383ZPF,11.23
NDARKW531ACR,9.68
NDARKW565ZT9,8.19
NDARKX788PHG,11.88
NDARKZ085UKQ,9.78
NDARLA226ADX,9.49
NDARLB162XP2,6.53
NDARLE554GYT,13.58
NDARLF480DMW,8.21
NDARLG154ZA3,12.92
NDARLG942AZ1,6.81
NDARLH979WFX,11.17
NDARLJ280UCN,6.49
NDARLL331PW8,10.94
NDARLL720BGU,6.84
NDARLM196YRG,12.32
NDARLM313FVX,8.1
NDARLN961XGP,10.51
NDARLR030EW6,12.24
NDARLR924YAV,12.51
NDARLZ104NDT,9.9
NDARLZ701LJ3,13.05
NDARMA390CHB,10.58
NDARMB273TED,14.31
NDARMD278GEN,9.17
NDARME100GK1,8.77
NDARME724FJE,9.63
NDARME930DE7,12.98
NDARMG263JRX,8.99
NDARMH249AWF,14.98
NDARMH364EMW,9.52
NDARMJ219AKU,13.12
NDARMJ333WJM,12.71
NDARMK416UUQ,9.54
NDARMM005DLK,13.86
NDARMN415AXR,10.64
NDARMT661WCR,9.81
NDARMT732GKM,10.64
NDARMV274TAY,10.78
NDARMW178UDD,10.67
NDARMW551YA0,13.89
NDARMX032AU3,10.59
NDARNB905CFU,12.12
NDARND085WZK,10.07
NDARNE800DCT,14.48
NDARNF341BNN,6.6
NDARNF873FCV,15.67
NDARNF954MK3,11.49
NDARNG309KZ8,10.61
NDARNG689AAP,16.69
NDARNG968RB9,12.04
NDARNH285EWA,8.47
NDARNJ687DMC,7.59
NDARNL134VF0,11.31
NDARNL587LVL,12.69
NDARNN142WYB,8.46
NDARNN624AMU,11.9
NDARNP643KZH,12.32
NDARNR459MUJ,10.42
NDARNT151UN1,5.82
NDARNT205ZKP,13.55
NDARNT541VT2,14.1
NDARNV124WR8,7.43
NDARNW218ZBU,9.43
NDARNY419GR2,14.68
NDARNZ043VH0,11.25
NDARNZ141GNH,13.11
NDARPA005VVK,8.34
NDARPC817XZ5,12.53
NDARPD977VX2,11.28
NDARPE404CMV,9.66
NDARPE752VYE,8.2
NDARPF179GNV,10.68
NDARPF395NV5,13.42
NDARPH513LP3,16.54
NDARPH542LMH,12.18
NDARPH567WUB,14.23
NDARPK522DVQ,11.66
NDARPL201YL4,11.21
NDARPL215MTH,9.02
NDARPL306LC6,9.11
NDARPL501ZUU,12.95
NDARPL596YTD,8.71
NDARPL598MVU,8.82
NDARPP337KUQ,10.59
NDARPR768KT4,16.57
NDARPU329MDJ,10.52
NDARPV009TYX,7.65
NDARPV303LAX,9.45
NDARPW482TVE,12.48
NDARPW786GC4,11.85
NDARPW915RGD,9.5
NDARPX219TW0,12.62
NDARPY478YM0,16.12
NDARPZ621ZLE,11.21
NDARRA383KVQ,9.8
NDARRA767WB7,9.89
NDARRA981BCM,10.57
NDARRC982ZE9,11.52
NDARRG199RU4,12.01
NDARRG536CVP,11.94
NDARRJ763GUF,13.78
NDARRK135YAZ,13.3
NDARRL030XD8,11.77
NDARRL218DJ5,11.17
NDARRM073JKA,13.84
NDARRM122UPB,13.24
NDARRP592GHK,12.67
NDARRP801AX1,14.02
NDARRP818DWL,13.24
NDARRR595LRJ,12.82
NDARRR735VMN,11.0
NDARRV217VTA,9.23
NDARRV480PU1,10.63
NDARRW680PHD,10.64
NDARRX084UML,9.04
NDARRX819BZ0,10.03
NDARRY006EMB,10.96
NDARRY768ZH3,9.41
NDARRZ927VC3,8.95
NDARRZ993EL4,14.24
NDARTA819MF0,9.21
NDARTB755MF5,11.21
NDARTC652JK4,15.5
NDARTE115TAE,13.09
NDARTE785ZMJ,9.68
NDARTF566PYH,9.61
NDARTF833WXB,9.23
NDARTH473LF8,11.36
NDARTH610GMK,10.44
NDARTJ862ENU,12.19
NDARTK357VHL,7.71
NDARTN760YH8,17.76
NDARTR175UDC,13.82
NDARTV107XD4,9.09
NDARTV480WBU,9.12
NDARTW850GHU,13.23
NDARTW855BPJ,14.59
NDARTX659HAF,15.06
NDARTZ901LDK,12.82
NDARUC715YN4,10.29
NDARUC980NZ5,14.53
NDARUD764NFJ,12.93
NDARUE533XNH,13.96
NDARUF236HM7,8.03
NDARUF540ZJ1,12.78
NDARUF850XKH,10.05
NDARUG859NKB,11.78
NDARUJ292JXV,11.78
NDARUJ779NM0,11.1
NDARUK329RUU,12.75
NDARUL454XRE,9.88
NDARUL881JR9,8.84
NDARUP132ADW,11.87
NDARUR153ZWB,11.57
NDARUR987CDM,11.51
NDARUT470BM4,13.65
NDARUT792WX7,11.59
NDARUT891XYJ,14.13
NDARUU991VRE,13.16
NDARUW904FMQ,8.68
NDARUY379PT5,10.5
NDARUY730ANT,17.56
NDARUY876VL1,7.25
NDARUZ200NRJ,9.99
NDARUZ368BT4,10.31
NDARVC195NLH,14.21
NDARVC305AC6,11.31
NDARVC673HFA,10.61
NDARVC821LP9,12.12
NDARVD552PRC,11.86
NDARVD685RRJ,17.76
NDARVF786FUU,9.28
NDARVG436WGG,10.07
NDARVG461LA2,10.9
NDARVG597HNL,9.37
NDARVG641YGK,12.44
NDARVG761NR2,9.12
NDARVG971CHH,13.51
NDARVH033CA4,10.58
NDARVL190JA8,12.24
NDARVM685MER,13.96
NDARVM741LKK,7.57
NDARVN648NN2,13.8
NDARVR601FUT,11.12
NDARVT231LJG,11.09
NDARVT488RXJ,15.81
NDARVU416CR6,10.87
NDARVU683CTN,14.06
NDARVV199XK2,10.38
NDARVX185WX2,9.48
NDARWA351ZE2,7.39
NDARWA433WYZ,9.66
NDARWB042HCE,10.37
NDARWE145GN9,12.64
NDARWJ019VGU,13.79
NDARWJ087HKJ,13.76
NDARWK104FLX,17.47
NDARWK626PFY,14.44
NDARWM319UU2,6.96
NDARWM656UWL,11.83
NDARWN169DHY,11.49
NDARWN691CG7,9.05
NDARWP595TE6,9.35
NDARWR678HLF,14.48
NDARWU876CWH,10.91
NDARWW480TU2,9.92
NDARWX338NDL,9.36
NDARWZ024UYK,8.42
NDARWZ283CWB,11.32
NDARWZ709DLY,10.88
NDARXC828NXQ,9.57
NDARXE132BTC,6.76
NDARXE854EDK,10.86
NDARXF358XGE,6.61
NDARXF497LYF,9.8
NDARXF711LJ9,15.81
NDARXF890FLA,11.72
NDARXG571WPL,12.09
NDARXJ799NEB,10.2
NDARXK009VGV,8.37
NDARXK303DDB,7.33
NDARXN764AC7,11.06
NDARXN893UEZ,6.81
NDARXR346UT5,7.65
NDARXR566CDR,12.18
NDARXT196WPG,12.13
NDARXU437UFZ,9.59
NDARXU679ZE8,15.18
NDARXV034WE0,8.03
NDARXV209WYA,10.0
NDARXW276NXN,12.26
NDARYA877HN5,12.06
NDARYB563VRT,13.29
NDARYC287UFV,9.25
NDARYC466ER1,12.05
NDARYD195BDH,9.29
NDARYE576WR6,12.41
NDARYF338WW1,8.6
NDARYF463RKF,9.19
NDARYG819TE6,12.87
NDARYG874EKA,12.69
NDARYH480GTD,10.08
NDARYH697TPA,10.13
NDARYL438DCK,10.72
NDARYM063XB8,14.44
NDARYR829KD8,14.63
NDARYW945PJU,15.54
NDARYX530MZU,14.62
NDARYX572VEW,7.9
NDARYY022HBW,12.32
NDARYZ637LK4,9.66
NDARZA511FYF,10.49
NDARZA694WHF,11.49
NDARZA982YTP,9.57
NDARZB517KTU,11.67
NDARZC344VH2,11.87
NDARZD099KWW,12.22
NDARZE542ZVH,12.51
NDARZF288FB7,12.44
NDARZH517ZVK,9.14
NDARZJ603JM0,12.21
NDARZK745JGG,10.34
NDARZL113CU0,8.69
NDARZM903TNL,10.42
NDARZT772PU4,14.79
NDARZT957CWG,14.05
NDARZV749GAP,9.09
NDARZW472CCF,11.79
NDARZW619BDL,9.77
NDARZX163EWC,9.68
NDARZY101JNB,8.29
NDARZZ810LVF,12.09
