participant_id,age
NDARHM413HVA,9.212
NDARHM421JUP,7.364
NDARHM611GDR,7.509
NDARHM615PJH,10.054
NDARHR372GJ7,14.296
NDARHR944BBY,10.489
NDARHT844LZR,13.218
NDARHV527DNK,8.382
NDARHW216PER,15.732
NDARHX877BLQ,10.879
NDARHX934KJ5,14.161
NDARHX963YU1,11.011
NDARHZ476MJP,11.012
NDARHZ923PAH,13.206
NDARJA157YB3,11.567
NDARJA737FAJ,10.033
NDARJA788CH7,14.433
NDARJB233RL7,11.78
NDARJC514CE0,8.989
NDARJH367WKY,15.11
NDARJH707GJM,10.38
NDARJH910CGX,12.358
NDARJJ345VHW,13.539
NDARJK154PF5,12.671
NDARJK910PDK,11.713
NDARJL656RDA,10.235
NDARJL861WTP,9.283
NDARJM296MDW,9.881
NDARJM765EZF,13.199
NDARJR280FEJ,8.623
NDARJT172UE0,7.093
NDARJT523MV7,8.989
NDARJV377HG4,9.374
NDARJW072UJ3,10.99
NDARJX258XF0,14.17
NDARJZ167VEZ,9.775
NDARJZ888UX6,10.373
NDARKB614KGY,10.252
NDARKC403LRW,8.262
NDARKC978MR4,12.435
NDARKD064EVC,12.702
NDARKD124UHN,9.789
NDARKG697CEW,15.631
NDARKH837TB2,9.288
NDARKJ322ELL,8.497
NDARKK774VP5,11.593
NDARKL156NJG,11.598
NDARKL327YDQ,13.157
NDARKM497VKX,10.724
NDARKN477EBH,12.055
NDARKP414AZ5,12.404
NDARKR010EN7,9.41
NDARKR391CMV,13.256
NDARKT312RUD,13.435
NDARKT540ZW0,10.597
NDARKT714TXR,11.123
NDARKU616UBL,15.878
NDARKU649DB7,10.936
NDARKV353MTD,11.031
NDARKW010CT2,10.095
NDARKW383ZPF,11.243
NDARKW531ACR,9.445
NDARKW565ZT9,7.886
NDARKX788PHG,11.887
NDARKZ085UKQ,9.703
NDARLA226ADX,9.319
NDARLB162XP2,6.74
NDARLE554GYT,13.97
NDARLF480DMW,8.453
NDARLG154ZA3,13.127
NDARLG942AZ1,6.965
NDARLH979WFX,10.7
NDARLJ280UCN,6.91
NDARLL331PW8,11.26
NDARLL720BGU,6.765
NDARLM196YRG,12.204
NDARLM313FVX,8.448
NDARLN961XGP,10.184
NDARLR030EW6,12.155
NDARLR924YAV,12.261
NDARLZ104NDT,10.228
NDARLZ701LJ3,12.939
NDARMA390CHB,10.602
NDARMB273TED,14.441
NDARMD278GEN,9.293
NDARME100GK1,9.06
NDARME724FJE,9.571
NDARME930DE7,12.211
NDARMG263JRX,9.205
NDARMH249AWF,14.49
NDARMH364EMW,9.422
NDARMJ219AKU,13.09
NDARMJ333WJM,12.388
NDARMK416UUQ,9.409
NDARMM005DLK,13.37
NDARMN415AXR,10.471
NDARMT661WCR,9.985
NDARMT732GKM,10.475
NDARMV274TAY,11.1
NDARMW178UDD,10.924
NDARMW551YA0,13.704
NDARMX032AU3,10.565
NDARNB905CFU,11.829
NDARND085WZK,10.263
NDARNE800DCT,14.124
NDARNF341BNN,7.06
NDARNF873FCV,15.23
NDARNF954MK3,11.372
NDARNG309KZ8,10.25
NDARNG689AAP,16.569
NDARNG968RB9,11.536
NDARNH285EWA,8.608
NDARNJ687DMC,7.929
NDARNL134VF0,11.078
NDARNL587LVL,12.767
NDARNN142WYB,8.688
NDARNN624AMU,11.681
NDARNP643KZH,12.004
NDARNR459MUJ,10.089
NDARNT151UN1,6.109
NDARNT205ZKP,13.441
NDARNT541VT2,13.693
NDARNV124WR8,7.72
NDARNW218ZBU,9.567
NDARNY419GR2,14.666
NDARNZ043VH0,11.025
NDARNZ141GNH,12.921
NDARPA005VVK,8.055
NDARPC817XZ5,12.62
NDARPD977VX2,11.179
NDARPE404CMV,9.434
NDARPE752VYE,8.725
NDARPF179GNV,10.798
NDARPF395NV5,13.432
NDARPH513LP3,16.048
NDARPH542LMH,11.804
NDARPH567WUB,14.149
NDARPK522DVQ,11.826
NDARPL201YL4,11.399
NDARPL215MTH,9.343
NDARPL306LC6,9.268
NDARPL501ZUU,13.023
NDARPL596YTD,8.67
NDARPL598MVU,8.949
NDARPP337KUQ,10.72
NDARPR768KT4,16.255
NDARPU329MDJ,10.603
NDARPV009TYX,7.613
NDARPV303LAX,9.364
NDARPW482TVE,12.334
NDARPW786GC4,11.564
NDARPW915RGD,9.459
NDARPX219TW0,12.337
NDARPY478YM0,15.689
NDARPZ621ZLE,11.277
NDARRA383KVQ,10.107
NDARRA767WB7,9.588
NDARRA981BCM,10.388
NDARRC982ZE9,11.321
NDARRG199RU4,12.348
NDARRG536CVP,11.949
NDARRJ763GUF,13.554
NDARRK135YAZ,13.548
NDARRL030XD8,11.995
NDARRL218DJ5,11.446
NDARRM073JKA,13.483
NDARRM122UPB,12.879
NDARRP592GHK,12.204
NDARRP801AX1,13.701
NDARRP818DWL,13.011
NDARRR595LRJ,12.75
NDARRR735VMN,10.772
NDARRV217VTA,9.535
NDARRV480PU1,10.547
NDARRW680PHD,10.889
NDARRX084UML,8.913
NDARRX819BZ0,9.843
NDARRY006EMB,11.232
NDARRY768ZH3,9.648
NDARRZ927VC3,9.324
NDARRZ993EL4,13.831
NDARTA819MF0,8.892
NDARTB755MF5,11.205
NDARTC652JK4,15.226
NDARTE115TAE,12.886
NDARTE785ZMJ,9.678
NDARTF566PYH,10.035
NDARTF833WXB,9.482
NDARTH473LF8,11.316
NDARTH610GMK,10.407
NDARTJ862ENU,12.215
NDARTK357VHL,7.73
NDARTN760YH8,17.144
NDARTR175UDC,13.641
NDARTV107XD4,9.162
NDARTV480WBU,9.009
NDARTW850GHU,13.277
NDARTW855BPJ,14.325
NDARTX659HAF,14.708
NDARTZ901LDK,12.696
NDARUC715YN4,10.759
NDARUC980NZ5,14.056
NDARUD764NFJ,12.809
NDARUE533XNH,13.661
NDARUF236HM7,7.934
NDARUF540ZJ1,12.967
NDARUF850XKH,10.054
NDARUG859NKB,12.303
NDARUJ292JXV,11.738
NDARUJ779NM0,11.117
NDARUK329RUU,12.69
NDARUL454XRE,9.88
NDARUL881JR9,9.173
NDARUP132ADW,11.702
NDARUR153ZWB,11.397
NDARUR987CDM,11.83
NDARUT470BM4,13.579
NDARUT792WX7,11.362
NDARUT891XYJ,14.488
NDARUU991VRE,13.11
NDARUW904FMQ,8.911
NDARUY379PT5,10.015
NDARUY730ANT,17.457
NDARUY876VL1,7.182
NDARUZ200NRJ,10.019
NDARUZ368BT4,10.654
NDARVC195NLH,13.871
NDARVC305AC6,11.298
NDARVC673HFA,10.47
NDARVC821LP9,11.59
NDARVD552PRC,11.984
NDARVD685RRJ,17.363
NDARVF786FUU,9.193
NDARVG436WGG,10.087
NDARVG461LA2,10.762
NDARVG597HNL,9.259
NDARVG641YGK,12.383
NDARVG761NR2,9.263
NDARVG971CHH,13.3
NDARVH033CA4,10.672
NDARVL190JA8,12.239
NDARVM685MER,13.653
NDARVM741LKK,7.885
NDARVN648NN2,13.086
NDARVR601FUT,11.281
NDARVT231LJG,10.92
NDARVT488RXJ,15.292
NDARVU416CR6,10.864
NDARVU683CTN,13.728
NDARVV199XK2,10.328
NDARVX185WX2,9.583
NDARWA351ZE2,7.653
NDARWA433WYZ,9.76
NDARWB042HCE,10.448
NDARWE145GN9,12.663
NDARWJ019VGU,13.934
NDARWJ087HKJ,13.872
NDARWK104FLX,16.628
NDARWK626PFY,14.091
NDARWM319UU2,6.79
NDARWM656UWL,11.99
NDARWN169DHY,11.784
NDARWN691CG7,8.974
NDARWP595TE6,9.664
NDARWR678HLF,14.134
NDARWU876CWH,11.086
NDARWW480TU2,9.843
NDARWX338NDL,9.424
NDARWZ024UYK,8.395
NDARWZ283CWB,11.252
NDARWZ709DLY,10.882
NDARXC828NXQ,9.797
NDARXE132BTC,7.006
NDARXE854EDK,10.978
NDARXF358XGE,6.364
NDARXF497LYF,9.667
NDARXF711LJ9,15.374
NDARXF890FLA,11.863
NDARXG571WPL,12.112
NDARXJ799NEB,10.275
NDARXK009VGV,8.315
NDARXK303DDB,7.867
NDARXN764AC7,11.435
NDARXN893UEZ,7.138
NDARXR346UT5,7.629
NDARXR566CDR,12.152
NDARXT196WPG,12.453
NDARXU437UFZ,9.81
NDARXU679ZE8,15.304
NDARXV034WE0,8.193
NDARXV209WYA,10.131
NDARXW276NXN,12.15
NDARYA877HN5,12.229
NDARYB563VRT,13.15
NDARYC287UFV,9.25
NDARYC466ER1,12.256
NDARYD195BDH,9.521
NDARYE576WR6,12.516
NDARYF338WW1,8.731
NDARYF463RKF,9.566
NDARYG819TE6,12.514
NDARYG874EKA,12.979
NDARYH480GTD,10.051
NDARYH697TPA,10.198
NDARYL438DCK,10.409
NDARYM063XB8,14.083
NDARYR829KD8,14.385
NDARYW945PJU,15.435
NDARYX530MZU,14.73
NDARYX572VEW,7.593
NDARYY022HBW,12.249
NDARYZ637LK4,9.599
NDARZA511FYF,10.039
NDARZA694WHF,11.825
NDARZA982YTP,9.692
NDARZB517KTU,11.587
NDARZC344VH2,11.861
NDARZD099KWW,12.801
NDARZE542ZVH,12.279
NDARZF288FB7,12.388
NDARZH517ZVK,9.222
NDARZJ603JM0,12.411
NDARZK745JGG,10.532
NDARZL113CU0,8.562
NDARZM903TNL,10.4
NDARZT772PU4,14.497
NDARZT957CWG,14.288
NDARZV749GAP,9.073
NDARZW472CCF,11.993
NDARZW619BDL,9.947
NDARZX163EWC,9.738
NDARZY101JNB,8.14
NDARZZ810LVF,12.07
