participant_id,age
NDARKV353MTD,11.42
NDARKW010CT2,9.88
NDARKW383ZPF,11.22
NDARKW531ACR,9.68
NDARKW565ZT9,8.2
NDARKX788PHG,11.87
NDARKZ085UKQ,9.76
NDARLA226ADX,9.47
NDARLB162XP2,6.59
NDARLE554GYT,13.58
NDARLF480DMW,8.24
NDARLG154ZA3,12.89
NDARLG942AZ1,6.84
NDARLH979WFX,11.13
NDARLJ280UCN,6.51
NDARLL331PW8,10.99
NDARLL720BGU,6.89
NDARLM196YRG,12.29
NDARLM313FVX,8.13
NDARLN961XGP,10.53
NDARLR030EW6,12.18
NDARLR924YAV,12.47
NDARLZ104NDT,9.86
NDARLZ701LJ3,12.98
NDARMA390CHB,10.61
NDARMB273TED,14.19
NDARMD278GEN,9.17
NDARME100GK1,8.87
NDARME724FJE,9.71
NDARME930DE7,12.93
NDARMG263JRX,8.95
NDARMH249AWF,14.93
NDARMH364EMW,9.52
NDARMJ219AKU,13.07
NDARMJ333WJM,12.79
NDARMK416UUQ,9.54
NDARMM005DLK,13.93
NDARMN415AXR,10.68
NDARMT661WCR,9.8
NDARMT732GKM,10.61
NDARMV274TAY,10.82
NDARMW178UDD,10.68
NDARMW551YA0,13.87
NDARMX032AU3,10.55
NDARNB905CFU,12.06
NDARND085WZK,10.06
NDARNE800DCT,14.55
NDARNF341BNN,6.64
NDARNF873FCV,15.66
NDARNF954MK3,11.49
NDARNG309KZ8,10.59
NDARNG689AAP,16.64
NDARNG968RB9,12.16
NDARNH285EWA,8.5
NDARNJ687DMC,7.58
NDARNL134VF0,11.29
NDARNL587LVL,12.57
NDARNN142WYB,8.44
NDARNN624AMU,11.87
NDARNP643KZH,12.3
NDARNR459MUJ,10.54
NDARNT151UN1,5.85
NDARNT205ZKP,13.48
NDARNT541VT2,14.11
NDARNV124WR8,7.45
NDARNW218ZBU,9.46
NDARNY419GR2,14.57
NDARNZ043VH0,11.29
NDARNZ141GNH,13.03
NDARPA005VVK,8.35
NDARPC817XZ5,12.5
NDARPD977VX2,11.27
NDARPE404CMV,9.61
NDARPE752VYE,8.21
NDARPF179GNV,10.65
NDARPF395NV5,13.41
NDARPH513LP3,16.53
NDARPH542LMH,12.17
NDARPH567WUB,14.25
NDARPK522DVQ,11.69
NDARPL201YL4,11.2
NDARPL215MTH,8.98
NDARPL306LC6,9.12
NDARPL501ZUU,12.96
NDARPL596YTD,8.74
NDARPL598MVU,8.79
NDARPP337KUQ,10.63
NDARPR768KT4,16.54
NDARPU329MDJ,10.53
NDARPV009TYX,7.62
NDARPV303LAX,9.47
NDARPW482TVE,12.61
NDARPW786GC4,11.75
NDARPW915RGD,9.55
NDARPX219TW0,12.66
NDARPY478YM0,16.14
NDARPZ621ZLE,11.15
NDARRA383KVQ,9.76
NDARRA767WB7,9.87
NDARRA981BCM,10.62
NDARRC982ZE9,11.51
NDARRG199RU4,12.1
NDARRG536CVP,11.92
NDARRJ763GUF,13.8
NDARRK135YAZ,13.22
NDARRL030XD8,11.78
NDARRL218DJ5,11.19
NDARRM073JKA,13.83
NDARRM122UPB,13.27
NDARRP592GHK,12.72
NDARRP801AX1,14.04
NDARRP818DWL,13.21
NDARRR595LRJ,12.87
NDARRR735VMN,10.94
NDARRV217VTA,9.4
NDARRV480PU1,10.62
NDARRW680PHD,10.6
NDARRX084UML,9.04
NDARRX819BZ0,10.05
NDARRY006EMB,10.95
NDARRY768ZH3,9.39
NDARRZ927VC3,9.0
NDARRZ993EL4,14.29
NDARTA819MF0,9.22
NDARTB755MF5,11.29
NDARTC652JK4,15.49
NDARTE115TAE,13.07
NDARTE785ZMJ,9.64
NDARTF566PYH,9.71
NDARTF833WXB,9.18
NDARTH473LF8,11.41
NDARTH610GMK,10.47
NDARTJ862ENU,12.15
NDARTK357VHL,7.66
NDARTN760YH8,17.74
NDARTR175UDC,13.72
NDARTV107XD4,9.07
NDARTV480WBU,9.13
NDARTW850GHU,13.24
NDARTW855BPJ,14.56
NDARTX659HAF,14.98
NDARTZ901LDK,12.81
NDARUC715YN4,10.3
NDARUC980NZ5,14.53
NDARUD764NFJ,12.95
NDARUE533XNH,13.84
NDARUF236HM7,8.1
NDARUF540ZJ1,12.8
NDARUF850XKH,10.09
NDARUG859NKB,11.81
NDARUJ292JXV,11.68
NDARUJ779NM0,11.08
NDARUK329RUU,12.74
NDARUL454XRE,9.88
NDARUL881JR9,8.84
NDARUP132ADW,11.88
NDARUR153ZWB,11.48
NDARUR987CDM,11.54
NDARUT470BM4,13.7
NDARUT792WX7,11.57
NDARUT891XYJ,14.09
NDARUU991VRE,13.11
NDARUW904FMQ,8.74
NDARUY379PT5,10.52
NDARUY730ANT,17.47
NDARUY876VL1,7.31
NDARUZ200NRJ,9.98
NDARUZ368BT4,10.33
NDARVC195NLH,14.21
NDARVC305AC6,11.39
NDARVC673HFA,10.6
NDARVC821LP9,12.18
NDARVD552PRC,11.86
NDARVD685RRJ,17.73
NDARVF786FUU,9.23
NDARVG436WGG,10.09
NDARVG461LA2,10.87
NDARVG597HNL,9.45
NDARVG641YGK,12.43
NDARVG761NR2,9.11
NDARVG971CHH,13.52
NDARVH033CA4,10.61
NDARVL190JA8,12.24
NDARVM685MER,13.89
NDARVM741LKK,7.65
NDARVN648NN2,13.8
NDARVR601FUT,11.18
NDARVT231LJG,11.09
NDARVT488RXJ,15.89
NDARVU416CR6,10.92
NDARVU683CTN,14.06
NDARVV199XK2,10.4
NDARVX185WX2,9.42
NDARWA351ZE2,7.41
NDARWA433WYZ,9.68
NDARWB042HCE,10.39
NDARWE145GN9,12.7
NDARWJ019VGU,13.7
NDARWJ087HKJ,13.73
NDARWK104FLX,17.45
NDARWK626PFY,14.39
NDARWM319UU2,6.9
NDARWM656UWL,11.83
NDARWN169DHY,11.5
NDARWN691CG7,9.1
NDARWP595TE6,9.46
NDARWR678HLF,14.43
NDARWU876CWH,10.88
NDARWW480TU2,9.93
NDARWX338NDL,9.41
NDARWZ024UYK,8.45
NDARWZ283CWB,11.21
NDARWZ709DLY,10.85
NDARXC828NXQ,9.63
NDARXE132BTC,6.79
NDARXE854EDK,10.86
NDARXF358XGE,6.7
NDARXF497LYF,9.87
NDARXF711LJ9,15.74
NDARXF890FLA,11.67
NDARXG571WPL,12.04
NDARXJ799NEB,10.23
NDARXK009VGV,8.35
NDARXK303DDB,7.38
NDARXN764AC7,11.03
NDARXN893UEZ,6.86
NDARXR346UT5,7.66
NDARXR566CDR,12.09
NDARXT196WPG,12.11
NDARXU437UFZ,9.58
NDARXU679ZE8,15.1
NDARXV034WE0,8.04
NDARXV209WYA,10.04
NDARXW276NXN,12.27
NDARYA877HN5,12.11
NDARYB563VRT,13.27
NDARYC287UFV,9.26
NDARYC466ER1,12.07
NDARYD195BDH,9.31
NDARYE576WR6,12.38
NDARYF338WW1,8.63
NDARYF463RKF,9.18
NDARYG819TE6,12.85
NDARYG874EKA,12.61
NDARYH480GTD,10.16
NDARYH697TPA,10.12
NDARYL438DCK,10.69
NDARYM063XB8,14.33
NDARYR829KD8,14.66
NDARYW945PJU,15.54
NDARYX530MZU,14.57
NDARYX572VEW,7.89
NDARYY022HBW,12.36
NDARYZ637LK4,9.72
NDARZA511FYF,10.49
NDARZA694WHF,11.48
NDARZA982YTP,9.51
NDARZB517KTU,11.65
NDARZC344VH2,11.84
NDARZD099KWW,12.18
NDARZE542ZVH,12.54
NDARZF288FB7,12.43
NDARZH517ZVK,9.11
NDARZJ603JM0,12.15
NDARZK745JGG,10.27
NDARZL113CU0,8.68
NDARZM903TNL,10.46
NDARZT772PU4,14.72
NDARZT957CWG,14.01
NDARZV749GAP,9.02
NDARZW472CCF,11.69
NDARZW619BDL,9.75
NDARZX163EWC,9.65
NDARZY101JNB,8.23
NDARZZ810LVF,12.01
